ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-1.189362645149231,-2.610315084457397,-11.554879188537598,-0.2389438896527372,0.11174688848524053,-0.08843853644021718,1559601582.959
-0.70693039894104,-0.7450696229934692,-9.24302577972412,0.059136615526294366,-0.03063383227350408,-0.16742055403421285,1559601582.969
0.1361318677663803,-1.320644736289978,-8.62446117401123,0.23694601949247335,-0.07831605255152932,-0.08524196915093027,1559601582.979
-1.1224908828735352,-3.766241788864136,-11.253955841064453,-0.007325481268778002,0.01531691613675204,-0.111080940087531,1559601582.989
-0.30808791518211365,-1.9511501789093015,-10.40134048461914,-0.11134731445318777,0.00159828689557251,-0.12120342397621885,1559601582.999
-0.14568498730659485,-1.2561612129211426,-9.035245895385742,0.18100598790022274,0.029435116419129593,-0.12653104444740873,1559601583.009
-1.4162490367889404,-2.0538461208343506,-9.81143569946289,0.024240683130768086,-0.08204539353926497,-0.08737301401045486,1559601583.019
-0.5469157695770264,-1.8054652214050293,-11.053340911865234,0.005993575630831878,0.030500640929486494,-0.1394505299157091,1559601583.029
-0.9027692079544068,-1.6311209201812744,-8.466835021972656,0.02264239740553004,-0.03409678641201535,-0.1060196939819979,1559601583.039
-0.20539194345474246,-0.6877509355545044,-9.96189785003662,0.10775117313184812,-0.026771304102940045,-0.08604110889265737,1559601583.049
-0.599457859992981,-2.5458314418792725,-9.286014556884766,0.08670706561274533,-0.0303674495854689,-0.14664282088076686,1559601583.059
-1.2466813325881958,-1.893831491470337,-11.294556617736815,-0.05727194503242654,0.07791648684185498,-0.06579614111528173,1559601583.069
-1.7553845643997192,-1.0961464643478394,-9.570219993591307,-0.0002663811438438699,-0.05833747162337804,-0.1847353288879584,1559601583.079
-0.0812014639377594,-1.0244982242584229,-8.056051254272461,0.24933274790708185,-0.04315374579034629,-0.10801755581988327,1559601583.089
-0.38928937911987305,-3.6086153984069824,-11.963274955749512,0.048081796390672615,-0.0482149877346902,-0.15157086731990393,1559601583.099
0.15762637555599213,-2.1971428394317627,-10.87421989440918,-0.15117129328785114,0.0849755864628951,-0.09722911521110753,1559601583.109
-1.9034578800201416,-0.9838974475860596,-8.239948272705076,0.03502911957835465,-0.00492805112047498,-0.13798543345389405,1559601583.119
-0.6973772644996643,-1.0650988817214966,-9.21914291381836,0.2800997652828197,-0.1373194767338061,-0.12719699284511826,1559601583.129
0.58990478515625,-3.190666675567627,-11.516666412353516,0.05966937674117551,-0.006659528709879265,-0.12599827907133834,1559601583.139
-1.2132453918457031,-2.352380990982056,-9.649032592773438,-0.16102740281088224,0.12852889796291575,-0.11880598810628065,1559601583.149
-1.0842783451080322,-1.1869010925292969,-8.679391860961914,0.046616699928857565,-0.08617430023667498,-0.15130448463186874,1559601583.159
0.2722637355327606,-0.7785055041313171,-10.355963706970217,0.15783082719921696,-0.0046616699928857565,-0.08058029707744993,1559601583.169
-2.094520092010498,-3.548908472061157,-9.548725128173828,0.15037216186850244,-0.05860385015022401,-0.17021755561382534,1559601583.179
0.1958388239145279,-2.132659435272217,-11.189472198486328,-0.14091562637752414,-0.01957901313788233,-0.10242355266065822,1559601583.189
-0.6734945178031921,-0.6495384573936462,-9.529619216918944,-0.009589721633509386,0.16116059415489986,-0.13372333541246645,1559601583.199
-2.204380989074707,-1.318256378173828,-7.755128383636475,0.16582225790600175,-0.13998328696940104,-0.1635580217024596,1559601583.209
0.281816840171814,-1.4042344093322754,-11.724447250366213,0.14531090744059094,-0.03676059872820489,-0.13305737869237852,1559601583.219
-0.6567765474319458,-3.477260112762451,-9.109282493591307,0.0387584564049011,0.0787156265835821,-0.1521036326959743,1559601583.229
-1.6264176368713381,-1.3110915422439575,-10.938703536987305,-0.11267921957098526,-0.057804706247307686,-0.1666214059701073,1559601583.239
-0.25315749645233154,-1.0364395380020142,-8.325926780700684,0.07858243523956451,-0.01744796515746584,-0.153169163448115,1559601583.249
-0.8550036549568176,-1.392293095588684,-9.787552833557127,0.1844689461999232,-0.0471494611437387,-0.13825181614192922,1559601583.259
-0.3845128118991852,-2.2926740646362305,-10.654498100280762,0.1057533112939627,-0.04794860504665503,-0.18007364849209964,1559601583.269
-0.494373619556427,-2.0657875537872314,-9.362439155578613,-0.08697343997840211,0.09296701716967994,-0.12120342397621885,1559601583.279
-2.1040732860565186,-1.509318709373474,-10.403728485107422,0.039557600307817416,-0.07392076316608415,-0.1939254650461447,1559601583.289
0.8000732660293579,-1.3779634237289429,-9.331392288208008,0.18833146188691965,-0.039291217619782264,-0.16382440439049478,1559601583.299
-1.3493772745132446,-3.262315034866333,-11.528608322143555,0.0376929298139496,0.016382440647108937,-0.14491135005329495,1559601583.309
-1.2180219888687134,-1.6120146512985232,-10.289091110229492,-0.22016401001479816,0.014118200282377553,-0.18966337532709548,1559601583.319
0.1695677638053894,-0.06918681412935257,-8.428622245788574,0.12946123737103885,0.06659528501819804,-0.16795330276552636,1559601583.329
-1.8270329236984253,-1.246608018875122,-8.877618789672852,0.2224282628630972,-0.17581155877305046,-0.13758585942184126,1559601583.339
0.2507692277431488,-1.8675603866577148,-11.027070045471193,0.12599827907133834,-0.031699356783860974,-0.19072890607923626,1559601583.349
-0.3677948713302612,-2.6222565174102783,-8.14919376373291,-0.05620642260266424,0.09190149473991764,-0.1603614460907943,1559601583.359
-1.2395164966583252,-0.6686446666717529,-12.41465950012207,-0.08004753170137957,-0.03702697725505087,-0.1771434555684695,1559601583.369
-0.3964542150497437,-2.0347399711608887,-5.954366207122803,0.25292889755079984,-0.02810321130133212,-0.18699956509150056,1559601583.379
-2.9136996269226074,-1.5570842027664185,-12.214043617248535,-0.06872633403891185,-0.044086081037280185,-0.11560941249461534,1559601583.389
0.3224175870418549,-2.0705640316009517,-9.352886199951172,0.16928521620570225,-0.15663210510305864,-0.2797001912507669,1559601583.399
1.810315012931824,-1.0650988817214966,-10.461047172546387,0.04701626979972112,0.13758585942184126,-0.07725053012176704,1559601583.409
-3.0259487628936768,-3.720864534378052,-10.289091110229492,0.07831605255152932,-0.08630749158069258,-0.23974302107208595,1559601583.419
1.1726447343826294,-1.504542112350464,-10.341633796691896,-0.11494346409690585,-0.017980727412644285,-0.11494346409690585,1559601583.429
-1.41386079788208,-0.8334358930587769,-9.777999877929688,0.08950406719235787,0.113078793603038,-0.15250320672802706,1559601583.439
-2.6103882789611816,-1.884278416633606,-8.099040031433105,0.13465566649821115,-0.18180513596432826,-0.1574312531671642,1559601583.449
1.497450590133667,-0.15038828551769254,-12.101795196533205,0.026771304102940045,-0.0038625266101180813,-0.13185866491859866,1559601583.459
-1.2848937511444092,-1.4806593656539917,-7.408827781677246,0.046616699928857565,0.021044109599697398,-0.1592959319834104,1559601583.469
-0.7929084300994873,-1.3827399015426636,-10.253267288208008,0.04381969834924503,-0.04355331566120985,-0.11161369714122296,1559601583.479
-0.6926007270812988,-1.57619047164917,-10.604344367980957,0.05114518065832032,-0.0576715190644793,-0.16742055403421285,1559601583.489
-0.5707985162734985,-0.8692600727081299,-9.12600040435791,0.04142226664049605,-0.017714346805203708,-0.12386723421181378,1559601583.499
-0.8550036549568176,-1.917714238166809,-9.9308500289917,0.12413361689984898,-0.06752762026513195,-0.1771434555684695,1559601583.509
-0.06448351591825485,-2.1899781227111816,-11.268285751342773,-0.04688308261689273,-0.01331905741975853,-0.10348907509042052,1559601583.519
-0.3964542150497437,-1.8126300573349,-8.347421646118164,0.06872633403891185,-0.02610535154404131,-0.15769763585519936,1559601583.529
-1.4926739931106567,-1.5212600231170654,-9.670527458190918,0.10948265228169836,-0.05500770466769515,-0.10748479044381294,1559601583.539
-0.8311209082603455,-2.2807326316833496,-11.179919242858887,0.09376616523378546,-0.10988221799137272,-0.12093704128818368,1559601583.549
-0.5469157695770264,-2.4932894706726074,-10.000109672546387,0.007591862396367225,0.05287665564698135,-0.13425609246615838,1559601583.559
-1.351765513420105,-1.5427545309066772,-9.863978385925293,-0.04981327554052285,-0.10641926801405063,-0.12972762005907404,1559601583.569
1.6574652194976809,-1.0053919553756714,-9.028080940246582,0.18713275643551816,0.052610277120135385,-0.10229036131664064,1559601583.579
-2.9256410598754883,-2.366710662841797,-10.948256492614746,-0.0009323340115808674,-0.041555457984513634,-0.13305737869237852,1559601583.589
0.15762637555599213,-1.3349744081497192,-8.88956069946289,0.0038625266101180813,-0.06486381002953702,-0.12280170345967308,1559601583.599
0.21255677938461304,-1.4997655153274536,-9.646644592285156,0.1402496696574362,-0.02610535154404131,-0.09483168766354774,1559601583.609
-0.9362051486968994,-2.6962931156158447,-10.64016819000244,0.033830405804574776,0.04541798615507767,-0.10202397862860546,1559601583.619
-1.3541538715362549,-2.1231062412261963,-9.398263931274414,-0.05487451748486676,-0.020644537648239227,-0.1454440987846085,1559601583.629
-0.694989025592804,-1.2036190032958984,-9.665750503540039,0.08897130181628751,-0.06579614111528173,-0.090303206934085,1559601583.639
-1.1678681373596191,-2.1517655849456787,-10.17445468902588,0.11707450895643046,-0.08217858488328257,-0.11920556213833346,1559601583.649
0.6161758303642273,-2.16370701789856,-10.726146697998047,-0.047682226519809065,0.02357473057186935,-0.09709592386708993,1559601583.659
-0.8932161331176758,-1.3325860500335691,-9.202425003051758,0.02863597251621327,-0.005993575630831878,-0.08124624547515945,1559601583.669
-1.034124493598938,-1.201230764389038,-9.030468940734863,0.14504452475255575,-0.07139014427450678,-0.12120342397621885,1559601583.679
-0.6305055022239685,-1.7576996088027954,-10.735699653625488,0.07312162342435702,-0.02663811483951706,-0.07924839195965244,1559601583.689
-0.6830475926399231,-1.872336983680725,-9.770834922790527,-0.009056959378330936,0.006659528709879265,-0.11347836763509075,1559601583.699
-0.94336998462677,-1.0316630601882937,-9.639479637145996,0.03862526506088352,-0.0303674495854689,-0.10455459752018284,1559601583.709
-0.32719412446022034,-1.1869010925292969,-8.844182968139648,0.15330235479213258,0.009190149682051223,-0.08510877780691269,1559601583.719
-1.9918241500854488,-2.555384635925293,-9.887861251831056,0.09896059436095776,-0.13252462163868656,-0.11161369714122296,1559601583.729
0.7499194145202637,-2.1135530471801762,-11.380535125732422,0.02810321130133212,0.015583296744192612,-0.08018072304539715,1559601583.739
-1.072337031364441,-2.256849765777588,-9.489018440246582,0.021443681551155558,0.0230419693569882,-0.11254603654934606,1559601583.749
-1.1224908828735352,-1.7218754291534424,-9.761281967163086,0.06366509209456793,-0.07298843208033944,-0.08430962974280716,1559601583.759
0.10508424788713457,-1.862783908843994,-10.29148006439209,0.0923010687719704,-0.04048993555475134,-0.09936016839301053,1559601583.769
-0.17912088334560394,-1.9965274333953855,-9.832930564880373,-0.02503982703368441,0.06020213795605666,-0.06632890649135208,1559601583.779
-1.6813479661941528,-1.4758827686309814,-9.696798324584961,0.025306207641124987,-0.04328693713436387,-0.09056958962212017,1559601583.789
-0.09791941195726396,-1.1869010925292969,-8.76537036895752,0.12000470188006054,-0.049014131637606526,-0.08191220219524739,1559601583.799
-0.8144029378890991,-2.4168643951416016,-10.258044242858887,0.07045781318876207,0.03862526506088352,-0.06712804623307919,1559601583.809
-1.2060805559158323,-1.8890548944473269,-10.89093780517578,-0.05514089601171274,-0.029301925075112006,-0.08817216207456037,1559601583.819
-0.07642491161823273,-0.8143296837806702,-9.400651931762695,0.0912355380198297,0.03729335994308605,-0.09483168766354774,1559601583.829
-1.552380919456482,-1.7768058776855469,-9.625149726867676,0.0576715190644793,-0.03303126190165845,-0.05580684857061148,1559601583.839
-0.5731868147850037,-1.6263443231582642,-10.169677734375,0.07591862500396956,-0.07112376158647161,-0.06259956966480562,1559601583.849
0.2459926754236221,-1.8221831321716309,-9.992944717407227,0.13958372125972668,0.016915202902287388,-0.08697343997840211,1559601583.859
-1.0460659265518188,-2.732117176055908,-9.629926681518556,0.0005327622876877398,0.02024496777737567,-0.033830405804574776,1559601583.869
-0.9147106409072876,-1.0244982242584229,-10.721369743347168,-0.08564153486060462,0.0009323340115808674,-0.10122483056449996,1559601583.879
0.06926007568836212,-0.988673985004425,-8.290102958679201,0.1655558752179666,0.021710062158596128,-0.06952547794182817,1559601583.889
-1.5953699350357056,-2.392981767654419,-10.64494514465332,0.07884881792759968,-0.01744796515746584,-0.04701626979972112,1559601583.899
-0.8884395360946655,-2.7392821311950684,-10.840784072875977,0.0058603853271115905,-0.05660599247352779,-0.1068188420461034,1559601583.909
0.4012307822704315,-1.0842051506042478,-9.730234146118164,-0.02503982703368441,0.05460813479683159,-0.053409421023051705,1559601583.92
-1.1726447343826294,-1.5451428890228271,-9.532007217407227,0.08204539353926497,0.02610535154404131,-0.0787156265835821,1559601583.929
-1.425802230834961,-2.261626482009888,-9.281238555908203,0.08644068292471016,-0.08244496757131774,-0.039557600307817416,1559601583.939
0.021494505926966667,-1.0794285535812378,-12.18299674987793,0.054341752108796416,-0.06699485905025081,-0.07258885804828667,1559601583.949
-0.30808791518211365,-1.8962197303771973,-8.044110298156737,0.06566295393245332,0.11614217787068573,-0.03729335994308605,1559601583.959
-2.419326066970825,-1.7624762058258057,-9.168989181518556,-0.006659528709879265,-0.06979186062986334,-0.05580684857061148,1559601583.969
0.02627106197178364,-1.2704908847808838,-10.864666938781738,0.12519913932961127,-0.10668565070208584,-0.07139014427450678,1559601583.979
0.2507692277431488,-2.101611614227295,-9.223919868469238,0.098561020328905,0.052743468464152975,-0.008257815475414612,1559601583.989
-1.88673996925354,-1.6908278465270996,-10.75958251953125,-0.08111305413114185,-0.016915202902287388,-0.0839100640331328,1559601583.999
0.18150915205478668,-1.356468915939331,-8.485940933227539,0.09589721009331004,-0.045551177499095256,-0.02663811483951706,1559601584.009
-0.8932161331176758,-1.4400585889816284,-10.42283535003662,0.07551905097191679,0.023841113259904533,-0.007325481268778002,1559601584.019
-1.215633749961853,-1.920102596282959,-9.976226806640623,0.0419550320165664,-0.040090361522698584,-0.07818286952989015,1559601584.029
0.6663296818733215,-1.201230764389038,-9.548725128173828,0.025705779592583147,0.051677941873201474,-0.0003995717238931275,1559601584.039
-2.113626480102539,-2.1135530471801762,-9.383934020996094,0.06592933245929931,-0.011054817055027146,-0.029967877634010744,1559601584.049
-1.440131902694702,-1.6263443231582642,-10.793018341064453,-0.008657386906724124,-0.09163511205188243,-0.038358886534037545,1559601584.059
0.8382856845855713,-1.0627106428146362,-9.71112823486328,0.03795931250198478,0.019845395825917503,-0.03090021288094465,1559601584.069
-0.7475311160087585,-1.979809522628784,-10.112359046936037,0.092434260115988,0.06739442892111437,0.019445823874459343,1559601584.079
-1.5929816961288452,-1.7791941165924072,-9.82337760925293,-0.06326552222370438,-0.01997858508934049,-0.012519913516842205,1559601584.089
0.8000732660293579,-1.0698754787445068,-9.505736351013184,0.13359014406844885,-0.07898200927161726,-0.02557259032916016,1559601584.099
-0.6830475926399231,-1.8866666555404663,-10.75958251953125,-0.03689379007222248,0.1331905700363961,0.08324410731304485,1559601584.109
-1.7673259973526,-2.366710662841797,-9.742176055908203,0.04941370150847009,-0.13385652675648402,-0.07378758014444496,1559601584.119
1.5953699350357056,-0.4608644545078278,-10.16728973388672,-0.06979186062986334,0.12706380150110064,0.1049541715522356,1559601584.129
-2.4264907836914062,-1.2991502285003662,-9.570219993591307,0.15290278076007982,-0.015849678391930487,-0.025173018377702003,1559601584.139
-0.907545804977417,-1.638285756111145,-8.755816459655763,0.0002663811438438699,-0.08124624547515945,0.05633960978549263,1559601584.149
-0.009553113952279093,-1.2155604362487793,-11.392476081848145,0.1446449673652598,-0.008257815475414612,0.04222141054341237,1559601584.159
-1.5619341135025024,-2.6174798011779785,-9.123611450195312,-0.022775588749547628,0.0009323340115808674,0.0618004257618893,1559601584.169
-0.5087032914161682,-0.4943003654479981,-11.34471035003662,-0.07831605255152932,-0.0419550320165664,0.039291217619782264,1559601584.179
0.4728791117668152,-1.4496116638183594,-7.179553031921388,0.20138414702161603,0.0033297643549396326,0.07698414743373183,1559601584.189
-1.88673996925354,-1.45677649974823,-12.376446723937988,0.006526337886010328,-0.02290877801297061,0.10229036131664064,1559601584.199
-0.3128644824028015,-2.588820457458496,-8.485940933227539,0.09150192070786486,-0.012919485468300369,-0.007059100141188776,1559601584.209
-0.5851281881332397,-0.8907545804977417,-10.993633270263672,-0.1425139058609784,0.043952889693262616,0.1247995652975585,1559601584.219
-1.7744908332824707,-1.6144028902053833,-8.815524101257324,0.12293489480369067,-0.06739442892111437,0.044752033596178936,1559601584.229
-0.29375824332237244,-1.3970695734024048,-10.16490077972412,0.11707450895643046,-0.06539657124441818,0.08950406719235787,1559601584.239
-1.449684977531433,-2.839589834213257,-10.458659172058104,0.10508736289625316,0.040623122737579724,0.08630749158069258,1559601584.249
-1.569098949432373,-2.1350476741790767,-9.534395217895508,-0.1856676516513247,-0.07818286952989015,0.05713875368840896,1559601584.259
0.94336998462677,0.1648644655942917,-8.985091209411621,0.006792719013599553,0.10442140617616524,0.12027108456809572,1559601584.269
-1.910622715950012,-1.4305055141448977,-9.899802207946776,0.18220470999638105,-0.07085738722081485,0.06006894661203908,1559601584.279
0.07881318777799606,-1.2251135110855105,-10.73808765411377,0.051411559185166295,-0.07525267660626002,0.12919485468300368,1559601584.289
-0.9481465220451356,-1.9368205070495603,-8.557589530944824,0.01971220448189992,0.07884881792759968,0.06060171198810941,1559601584.299
-1.6789597272872925,-1.320644736289978,-10.73808765411377,-0.024507065818803263,-0.11161369714122296,0.15703167913511146,1559601584.309
-0.03582417592406273,-1.4424468278884888,-9.94040298461914,0.153169163448115,0.02690449544695763,0.07139014427450678,1559601584.319
-2.125567674636841,-2.4861245155334477,-9.754117012023926,-0.016382440647108937,-0.031166593488385224,0.12280170345967308,1559601584.329
-0.7045421004295349,-1.5905201435089111,-10.145794868469238,-0.01518372479273445,-0.060468520644091826,0.10721840775577778,1559601584.339
0.12657874822616574,-0.9003077149391174,-10.238937377929688,0.03822569519001996,0.03902483909293628,0.0954976360612573,1559601584.349
-0.8812747001647949,-1.6979926824569702,-8.74626350402832,0.11401113301116113,0.11227965386131088,0.10628607667003306,1559601584.359
-1.9034578800201416,-2.588820457458496,-9.10450553894043,0.04182184067254882,-0.14397901064517188,0.0753858596278992,1559601584.369
0.0955311357975006,-1.7242637872695925,-11.631303787231445,-0.05860385015022401,0.06433104465346666,0.12453318260952333,1559601584.379
-1.686124563217163,-1.767252802848816,-8.693721771240233,0.09669635815741558,0.02557259032916016,0.06353190075055032,1559601584.389
-1.2323516607284546,-1.4496116638183594,-10.093253135681152,0.02317515862041119,-0.06699485905025081,0.07991434035736197,1559601584.399
0.2030036598443985,-1.8962197303771973,-9.94517993927002,0.02464025508222625,0.0005327622876877398,0.08191220219524739,1559601584.409
-0.8526153564453125,-1.8771135807037356,-9.942790985107422,-0.0010655245753754797,0.08151262816319463,0.0808466797654851,1559601584.419
-1.542827844619751,-1.647838830947876,-9.69918727874756,0.06712804623307919,-0.029035544467671433,0.06659528501819804,1559601584.429
-0.5875164866447449,-1.7529231309890747,-9.142718315124512,0.08817216207456037,0.009456530289491798,0.07884881792759968,1559601584.439
-1.2753406763076782,-1.9726446866989136,-10.63300323486328,-0.01957901313788233,0.005194432248064204,0.051544750529183885,1559601584.449
-0.32958242297172546,-1.7027692794799805,-9.976226806640623,0.031965737391301555,0.0038625266101180813,0.06872633403891185,1559601584.459
-0.4155604541301727,-1.7147105932235718,-10.229384422302246,0.039291217619782264,0.03942440896379984,0.06592933245929931,1559601584.469
-1.5810402631759644,-2.3858168125152592,-8.958820343017578,0.051677941873201474,-0.05221070308808262,0.056073231258646654,1559601584.479
-0.028659339994192123,-1.8651721477508545,-10.334468841552734,-0.013851819674936977,0.0398239829958526,0.054208560764778826,1559601584.489
-1.5261099338531494,-1.7720292806625366,-9.942790985107422,0.014517772233835716,-0.008524196603003837,0.058870232838259186,1559601584.499
-0.8597801923751831,-1.4997655153274536,-9.028080940246582,0.08870491912825232,-0.011720770654223184,0.03529550226638983,1559601584.509
-1.3446006774902344,-1.908161163330078,-10.019216537475586,0.018380299364102445,-0.015583296744192612,0.04648350858483997,1559601584.519
0.09075457602739334,-1.7720292806625366,-9.560667037963867,0.06779400295316712,-0.002530620972171959,0.02557259032916016,1559601584.529
-1.1344321966171265,-1.760087966918945,-9.969061851501463,-0.011188008399044734,0.031566165439843384,0.04421926822010858,1559601584.539
-1.0126299858093262,-1.7170989513397217,-9.634703636169434,0.03129978483240282,-0.0920346860839352,0.021576872895173144,1559601584.549
0.19345055520534515,-1.5069303512573242,-10.038322448730467,0.051677941873201474,0.06113447320299058,0.06086809051495539,1559601584.559
-1.8365861177444456,-2.653304100036621,-9.591713905334473,0.05620642260266424,-0.04754903517579147,0.0037293360463234696,1559601584.569
-0.6137875318527222,-2.462241649627685,-10.360739707946776,-0.05207751174406503,-0.007325481268778002,0.04208821919939479,1559601584.579
-0.3821245431900024,-1.2752673625946045,-9.80188274383545,-0.06459742734150184,0.04581755602594122,0.01877987131556061,1559601584.589
-0.9505348205566406,-0.9504615664482116,-9.157047271728516,0.10402184046649088,-0.025972162280618324,0.06060171198810941,1559601584.599
-0.3964542150497437,-1.9129377603530884,-10.17684268951416,0.09842782898488743,-0.0241074938673451,0.04501841212302491,1559601584.609
-1.1344321966171265,-2.3953700065612797,-10.642557144165039,-0.07991434035736197,0.041155888113650084,0.0817790108512298,1559601584.619
-0.7260366082191467,-0.5611721873283386,-10.39895248413086,-0.07565224231593437,-0.02863597251621327,0.04941370150847009,1559601584.629
-0.9147106409072876,-0.26502564549446106,-8.686556816101074,0.16009506340275914,0.03689379007222248,0.07485310257420726,1559601584.639
-1.6073113679885864,-1.4543882608413696,-9.369604110717773,0.08870491912825232,-0.04861455760555376,0.045151603467042487,1559601584.649
0.370183140039444,-3.1381244659423833,-10.057428359985352,0.04328693713436387,0.014384581930115428,0.03063383227350408,1559601584.659
-0.4633260071277618,-1.9702564477920528,-10.289091110229492,-0.08617430023667498,0.08857172778423475,0.07858243523956451,1559601584.669
-2.1088497638702397,-0.6686446666717529,-9.92607307434082,0.03236530934275971,-0.08883811047226993,0.04861455760555376,1559601584.679
-0.05254212394356728,-0.8525421023368835,-9.051963806152344,0.27237471726407003,-0.018513488627525432,0.04741584383177387,1559601584.689
-1.3231061697006226,-3.4414358139038086,-10.821677207946776,0.004262098301501919,0.00639314758229004,0.06446423599748424,1559601584.699
-0.35346519947052,-2.089670419692993,-9.754117012023926,-0.14411220198918945,0.03263168995020028,0.03689379007222248,1559601584.709
-1.387589693069458,-0.8382124304771423,-9.367216110229492,-0.00319657379114502,0.002530620972171959,0.07831605255152932,1559601584.719
-0.4561611711978912,-1.1176409721374512,-9.386322021484377,0.1519704413519567,-0.05594003991462906,0.022376016798089468,1559601584.729
-0.5851281881332397,-2.1899781227111816,-10.480154037475586,0.054474943452814006,0.01278629516458008,0.059003424182276776,1559601584.739
-1.1129376888275146,-1.8221831321716309,-10.465824127197266,-0.08510877780691269,0.0189130605789836,0.046217130057994,1559601584.749
-1.0030769109725952,-1.2418315410614014,-9.35527515411377,-0.0009323340115808674,0.025173018377702003,0.05221070308808262,1559601584.759
-1.215633749961853,-0.5563955903053284,-10.086088180541992,0.06020213795605666,-0.006792719013599553,0.044086081037280185,1559601584.769
-1.1248791217803955,-1.4209524393081665,-8.985091209411621,0.12000470188006054,-0.0010655245753754797,0.023974302523327516,1559601584.779
-0.6472234725952148,-1.977421283721924,-10.647333145141602,0.02224282545407188,-0.008923768034313348,0.03649421604016972,1559601584.789
-0.09314285963773727,-1.5260366201400757,-10.332080841064453,-0.03755974263112122,0.054474943452814006,0.01824710802008486,1559601584.799
-2.581728935241699,-1.549919366836548,-9.369604110717773,-0.005327623071933142,-0.031566165439843384,0.0753858596278992,1559601584.809
-0.8836629986763,-1.0889816284179688,-9.935626029968262,0.10775117313184812,-0.09456530497551258,-0.025173018377702003,1559601584.819
0.8717216253280641,-1.45677649974823,-10.265209197998047,0.16901883351766708,0.09842782898488743,0.03702697725505087,1559601584.829
-2.1351208686828613,-2.844366312026977,-9.875919342041016,-0.04941370150847009,-0.010522054799848695,0.017048393206007675,1559601584.839
-1.2108571529388428,-1.0722637176513672,-9.684857368469238,-0.09749549789914268,-0.04595074736995882,-0.022775588749547628,1559601584.849
0.6209523677825928,-0.3892161250114441,-9.608431816101074,0.13785224210987645,0.047815413702637435,0.031699356783860974,1559601584.859
-1.9464468955993648,-1.6693333387374878,-10.876607894897461,0.12000470188006054,-0.0013319057679832855,0.010122483888687837,1559601584.869
-1.1607033014297483,-2.426417589187622,-9.305120468139648,-0.021443681551155558,-0.08111305413114185,-0.03396359506799776,1559601584.879
0.6090109944343567,-0.5778900980949402,-9.670527458190918,-0.06406466612662069,0.07978114901334438,0.029035544467671433,1559601584.889
-1.5117802619934082,-0.6161025762557983,-10.358351707458496,0.008657386906724124,0.024507065818803263,0.005460813375653429,1559601584.899
-0.4346666634082794,-0.19815385341644287,-9.820988655090332,0.15237001538400946,-0.00639314758229004,-0.008790577730593063,1559601584.909
-0.7332014441490173,-0.7665641307830809,-10.332080841064453,0.11920556213833346,0.020644537648239227,-0.0189130605789836,1559601584.919
-0.8430622816085815,-1.760087966918945,-8.445341110229492,-0.009323339985771513,0.00492805112047498,0.006925909837468489,1559601584.929
-1.5213333368301392,-1.2513846158981323,-10.797795295715332,0.008657386906724124,-0.054075373581950435,0.008524196603003837,1559601584.939
-0.9218754768371582,-0.8525421023368835,-9.627538681030273,0.08857172778423475,0.018380299364102445,-0.03343083385311661,1559601584.949
-0.2579340636730194,-1.2346667051315308,-9.603655815124512,-0.0005327622876877398,0.06552976258843575,-0.04168864932853122,1559601584.959
-1.545216083526611,-1.5355896949768066,-9.173765182495117,0.07831605255152932,-0.0744535285421545,-0.02503982703368441,1559601584.969
0.1289670318365097,-1.3803516626358032,-10.893325805664062,0.049546892852487666,-0.025838970936600737,-0.011188008399044734,1559601584.979
-1.3207179307937622,-2.586432218551636,-9.297956466674805,0.06952547794182817,0.06140085172983655,-0.011188008399044734,1559601584.989
-1.6311941146850586,-1.3445274829864502,-10.566131591796877,-0.09962655108104568,-0.13185866491859866,-0.05540727869974791,1559601584.999
1.0412893295288086,0.10754578560590744,-9.24063777923584,0.13878457319562115,0.09536445303961813,-0.003063383227350408,1559601585.009
-1.99898898601532,-1.7242637872695925,-10.031157493591307,0.11880598810628065,-0.029701497026570163,-0.06739442892111437,1559601585.019
-0.4824322462081909,-2.7870476245880127,-10.136241912841797,0.03582826348127098,-0.017048393206007675,-0.013452247723478816,1559601585.029
-0.317641019821167,-1.4902124404907229,-10.26998519897461,-0.12293489480369067,0.04834817907870779,-0.05727194503242654,1559601585.039
-1.485509157180786,-0.7546226978302002,-8.99703311920166,0.098561020328905,0.08044710573343232,-0.011454389006485306,1559601585.049
-1.8437509536743164,-1.69321608543396,-8.815524101257324,0.17794260363257502,-0.1550338256196044,-0.10615288532601548,1559601585.059
0.2985348105430603,-1.939208745956421,-10.489706993103027,-0.038358886534037545,0.008391005779134899,-0.017581155461186125,1559601585.069
-0.7809670567512512,-1.3516923189163208,-9.770834922790527,-0.051411559185166295,0.03676059872820489,-0.1162753692147033,1559601585.079
-1.2442930936813354,-1.282432198524475,-10.675992965698242,0.02610535154404131,-0.026238542888058897,-0.012386723213121918,1559601585.089
0.016717948019504547,-1.272879123687744,-8.96120834350586,0.14051605234547138,-0.0839100640331328,-0.10069207351080801,1559601585.099
-0.0955311357975006,-2.0705640316009517,-10.809736251831056,0.08657387426872774,0.028502783252790282,-0.028236400564755106,1559601585.109
-1.4926739931106567,-2.101611614227295,-10.463436126708984,-0.06313233087968677,0.08577472620462223,-0.04861455760555376,1559601585.119
