ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.03,0.68,-10.87,0.0,-0.01,-0.18,173444,1559601998.75
0.03,0.68,-10.87,0.0,-0.01,-0.18,173449,1559601998.755
0.03,0.68,-10.87,0.0,-0.01,-0.18,173453,1559601998.759
0.03,0.68,-10.87,-0.06,0.01,-0.17,173458,1559601998.764
0.03,0.68,-10.87,-0.06,0.01,-0.17,173464,1559601998.77
0.03,0.68,-10.87,-0.06,0.01,-0.17,173469,1559601998.775
0.03,0.68,-10.87,-0.06,0.01,-0.17,173476,1559601998.782
0.22,-0.57,-9.78,-0.06,0.01,-0.17,173479,1559601998.785
0.22,-0.57,-9.78,-0.06,0.01,-0.17,173483,1559601998.789
0.22,-0.57,-9.78,-0.06,0.01,-0.17,173491,1559601998.797
0.22,-0.57,-9.78,-0.06,0.01,-0.17,173495,1559601998.801
0.22,-0.57,-9.78,-0.06,0.01,-0.17,173498,1559601998.804
0.22,-0.57,-9.78,-0.03,0.0,-0.18,173504,1559601998.81
0.22,-0.57,-9.78,-0.03,0.0,-0.18,173508,1559601998.814
0.22,-0.57,-9.78,-0.03,0.0,-0.18,173514,1559601998.82
0.22,-0.57,-9.78,-0.03,0.0,-0.18,173518,1559601998.824
0.22,-0.57,-9.78,-0.03,0.0,-0.18,173523,1559601998.829
0.31,0.0,-8.76,-0.03,0.0,-0.18,173529,1559601998.835
0.31,0.0,-8.76,-0.03,0.0,-0.18,173534,1559601998.84
0.31,0.0,-8.76,-0.05,0.01,-0.16,173538,1559601998.844
0.31,0.0,-8.76,-0.05,0.01,-0.16,173543,1559601998.849
0.31,0.0,-8.76,-0.05,0.01,-0.16,173549,1559601998.855
0.31,0.0,-8.76,-0.05,0.01,-0.16,173553,1559601998.859
0.31,0.0,-8.76,-0.05,0.01,-0.16,173558,1559601998.864
-0.2,0.08,-8.73,-0.05,0.01,-0.16,173563,1559601998.869
-0.2,0.08,-8.73,-0.05,0.01,-0.16,173568,1559601998.874
-0.2,0.08,-8.73,-0.05,0.01,-0.16,173574,1559601998.88
-0.2,0.08,-8.73,-0.05,0.01,-0.16,173578,1559601998.884
-0.2,0.08,-8.73,0.03,0.0,-0.17,173583,1559601998.889
-0.2,0.08,-8.73,0.03,0.0,-0.17,173588,1559601998.894
-0.2,0.08,-8.73,0.03,0.0,-0.17,173594,1559601998.9
-0.2,0.08,-8.73,0.03,0.0,-0.17,173598,1559601998.904
-0.2,0.08,-8.73,0.03,0.0,-0.17,173603,1559601998.909
-0.21,0.43,-9.86,0.03,0.0,-0.17,173608,1559601998.914
-0.21,0.43,-9.86,0.03,0.0,-0.17,173613,1559601998.919
-0.21,0.43,-9.86,0.05,0.02,-0.22,173618,1559601998.924
-0.21,0.43,-9.86,0.05,0.02,-0.22,173623,1559601998.929
-0.21,0.43,-9.86,0.05,0.02,-0.22,173628,1559601998.934
-0.21,0.43,-9.86,0.05,0.02,-0.22,173633,1559601998.939
-0.21,0.43,-9.86,0.05,0.02,-0.22,173638,1559601998.944
-0.21,0.43,-9.86,0.05,0.02,-0.22,173643,1559601998.949
-0.21,0.43,-9.86,0.05,0.02,-0.22,173648,1559601998.954
-0.53,-0.43,-11.0,0.01,0.01,-0.28,173654,1559601998.96
-0.53,-0.43,-11.0,0.01,0.01,-0.28,173658,1559601998.964
-0.53,-0.43,-11.0,0.01,0.01,-0.28,173665,1559601998.971
-0.53,-0.43,-11.0,0.01,0.01,-0.28,173675,1559601998.981
-0.74,0.23,-9.3,0.01,0.01,-0.28,173677,1559601998.983
-0.74,0.23,-9.3,0.0,0.01,-0.36,173680,1559601998.986
-0.74,0.23,-9.3,0.0,0.01,-0.36,173684,1559601998.99
-0.74,0.23,-9.3,0.0,0.01,-0.36,173688,1559601998.994
-0.74,0.23,-9.3,0.0,0.01,-0.36,173693,1559601998.999
-0.74,0.23,-9.3,0.0,0.01,-0.36,173699,1559601999.005
-0.74,0.23,-9.3,0.0,0.01,-0.36,173703,1559601999.009
-0.01,0.89,-10.06,0.0,0.01,-0.36,173708,1559601999.014
-0.01,0.89,-10.06,-0.01,0.0,-0.37,173714,1559601999.02
-0.01,0.89,-10.06,-0.01,0.0,-0.37,173719,1559601999.025
-0.01,0.89,-10.06,-0.01,0.0,-0.37,173725,1559601999.031
-0.01,0.89,-10.06,-0.01,0.0,-0.37,173728,1559601999.034
-0.01,0.89,-10.06,-0.01,0.0,-0.37,173734,1559601999.04
-0.01,0.89,-10.06,-0.01,0.0,-0.37,173741,1559601999.047
-0.01,0.89,-10.06,-0.01,0.0,-0.37,173744,1559601999.05
-0.8,-0.05,-9.7,-0.01,0.0,-0.37,173748,1559601999.054
-0.8,-0.05,-9.7,-0.01,0.01,-0.35,173754,1559601999.06
-0.8,-0.05,-9.7,-0.01,0.01,-0.35,173759,1559601999.065
-0.8,-0.05,-9.7,-0.01,0.01,-0.35,173763,1559601999.069
-0.8,-0.05,-9.7,-0.01,0.01,-0.35,173768,1559601999.074
-0.8,-0.05,-9.7,-0.01,0.01,-0.35,173773,1559601999.079
-0.8,-0.05,-9.7,-0.01,0.01,-0.35,173778,1559601999.084
0.2,0.18,-8.33,-0.02,0.0,-0.38,173783,1559601999.089
0.2,0.18,-8.33,-0.02,0.0,-0.38,173788,1559601999.094
0.2,0.18,-8.33,-0.02,0.0,-0.38,173793,1559601999.099
0.2,0.18,-8.33,-0.02,0.0,-0.38,173798,1559601999.104
0.2,0.18,-8.33,-0.02,0.0,-0.38,173803,1559601999.109
0.2,0.18,-8.33,-0.02,0.0,-0.38,173808,1559601999.114
0.2,0.18,-8.33,-0.02,0.0,-0.38,173813,1559601999.119
-0.25,0.85,-10.18,-0.02,0.0,-0.38,173819,1559601999.125
-0.25,0.85,-10.18,-0.04,-0.01,-0.46,173824,1559601999.13
-0.25,0.85,-10.18,-0.04,-0.01,-0.46,173829,1559601999.135
-0.25,0.85,-10.18,-0.04,-0.01,-0.46,173834,1559601999.14
-0.25,0.85,-10.18,-0.04,-0.01,-0.46,173839,1559601999.145
-0.25,0.85,-10.18,-0.04,-0.01,-0.46,173843,1559601999.149
1.46,1.49,-8.91,-0.04,-0.01,-0.46,173848,1559601999.154
1.46,1.49,-8.91,-0.04,-0.01,-0.46,173853,1559601999.159
1.46,1.49,-8.91,-0.04,-0.01,-0.46,173858,1559601999.164
1.46,1.49,-8.91,-0.04,-0.01,-0.46,173863,1559601999.169
1.46,1.49,-8.91,-0.04,-0.01,-0.46,173868,1559601999.174
1.46,1.49,-8.91,-0.06,0.09,-0.52,173874,1559601999.18
-0.68,0.67,-7.99,-0.06,0.09,-0.52,173878,1559601999.184
-0.68,0.67,-7.99,-0.06,0.09,-0.52,173883,1559601999.189
-0.68,0.67,-7.99,-0.06,0.09,-0.52,173888,1559601999.194
-0.68,0.67,-7.99,-0.06,0.09,-0.52,173894,1559601999.2
-0.68,0.67,-7.99,-0.06,0.09,-0.52,173898,1559601999.204
-0.68,0.67,-7.99,-0.02,-0.01,-0.54,173903,1559601999.209
-0.68,0.67,-7.99,-0.02,-0.01,-0.54,173909,1559601999.215
-0.68,0.67,-7.99,-0.02,-0.01,-0.54,173913,1559601999.219
-0.68,0.67,-7.99,-0.02,-0.01,-0.54,173918,1559601999.224
0.77,1.7,-9.8,-0.02,-0.01,-0.54,173923,1559601999.229
0.77,1.7,-9.8,-0.02,-0.01,-0.54,173928,1559601999.234
0.77,1.7,-9.8,-0.02,-0.01,-0.54,173933,1559601999.239
0.77,1.7,-9.8,-0.02,-0.01,-0.54,173938,1559601999.244
0.77,1.7,-9.8,-0.02,-0.01,-0.54,173943,1559601999.249
0.77,1.7,-9.8,-0.02,-0.01,-0.54,173948,1559601999.254
-0.17,1.03,-10.48,-0.08,0.01,-0.59,173953,1559601999.259
-0.17,1.03,-10.48,-0.08,0.01,-0.59,173959,1559601999.265
-0.17,1.03,-10.48,-0.08,0.01,-0.59,173963,1559601999.269
-0.17,1.03,-10.48,-0.08,0.01,-0.59,173968,1559601999.274
-0.17,1.03,-10.48,-0.08,0.01,-0.59,173973,1559601999.279
-0.17,1.03,-10.48,-0.08,0.01,-0.59,173978,1559601999.284
-0.35,1.16,-9.78,-0.02,0.0,-0.59,173983,1559601999.289
-0.35,1.16,-9.78,-0.02,0.0,-0.59,173988,1559601999.294
-0.35,1.16,-9.78,-0.02,0.0,-0.59,173993,1559601999.299
-0.35,1.16,-9.78,-0.02,0.0,-0.59,173999,1559601999.305
-0.35,1.16,-9.78,-0.02,0.0,-0.59,174003,1559601999.309
-0.31,-0.11,-10.5,-0.02,0.0,-0.59,174011,1559601999.317
-0.31,-0.11,-10.5,-0.02,0.0,-0.59,174016,1559601999.322
-0.31,-0.11,-10.5,-0.02,0.0,-0.59,174018,1559601999.324
-0.31,-0.11,-10.5,-0.07,0.0,-0.58,174024,1559601999.33
-0.31,-0.11,-10.5,-0.07,0.0,-0.58,174028,1559601999.334
-0.31,-0.11,-10.5,-0.07,0.0,-0.58,174034,1559601999.34
-0.34,0.22,-10.83,-0.07,0.0,-0.58,174038,1559601999.344
-0.34,0.22,-10.83,-0.07,0.0,-0.58,174045,1559601999.351
-0.34,0.22,-10.83,-0.07,0.0,-0.58,174050,1559601999.356
-0.34,0.22,-10.83,-0.07,0.0,-0.58,174053,1559601999.359
-0.34,0.22,-10.83,-0.01,-0.03,-0.52,174060,1559601999.366
-0.34,0.22,-10.83,-0.01,-0.03,-0.52,174064,1559601999.37
-0.34,0.22,-10.83,-0.01,-0.03,-0.52,174068,1559601999.374
-0.34,0.22,-10.83,-0.01,-0.03,-0.52,174073,1559601999.379
-0.34,0.22,-10.83,-0.01,-0.03,-0.52,174078,1559601999.384
-0.34,0.22,-10.83,-0.01,-0.03,-0.52,174083,1559601999.389
-0.49,0.01,-10.34,-0.04,-0.01,-0.5,174088,1559601999.394
-0.49,0.01,-10.34,-0.04,-0.01,-0.5,174094,1559601999.4
-0.49,0.01,-10.34,-0.04,-0.01,-0.5,174098,1559601999.404
-0.49,0.01,-10.34,-0.04,-0.01,-0.5,174105,1559601999.411
-0.49,0.01,-10.34,-0.04,-0.01,-0.5,174109,1559601999.415
-0.49,0.01,-10.34,-0.04,-0.01,-0.5,174115,1559601999.421
-0.49,0.01,-10.34,-0.04,-0.01,-0.5,174119,1559601999.425
0.37,0.0,-10.63,-0.07,0.04,-0.55,174124,1559601999.43
0.37,0.0,-10.63,-0.07,0.04,-0.55,174129,1559601999.435
0.37,0.0,-10.63,-0.07,0.04,-0.55,174135,1559601999.441
0.37,0.0,-10.63,-0.07,0.04,-0.55,174139,1559601999.445
0.37,0.0,-10.63,-0.07,0.04,-0.55,174144,1559601999.45
0.37,0.0,-10.63,-0.07,0.04,-0.55,174149,1559601999.455
0.37,0.0,-10.63,-0.07,0.04,-0.55,174154,1559601999.46
0.37,0.0,-10.63,-0.07,0.04,-0.55,174162,1559601999.468
0.37,0.0,-10.63,-0.07,0.04,-0.55,174167,1559601999.473
0.31,0.51,-9.26,-0.07,0.04,-0.55,174168,1559601999.474
0.31,0.51,-9.26,-0.1,-0.02,-0.58,174173,1559601999.479
0.31,0.51,-9.26,-0.1,-0.02,-0.58,174178,1559601999.484
0.31,0.51,-9.26,-0.1,-0.02,-0.58,174184,1559601999.49
0.31,0.51,-9.26,-0.1,-0.02,-0.58,174189,1559601999.495
0.31,0.51,-9.26,-0.1,-0.02,-0.58,174193,1559601999.499
-1.44,-0.49,-11.4,-0.1,-0.02,-0.58,174198,1559601999.504
-1.44,-0.49,-11.4,-0.1,-0.02,-0.58,174204,1559601999.51
-1.44,-0.49,-11.4,-0.1,-0.02,-0.58,174209,1559601999.515
-1.44,-0.49,-11.4,-0.1,-0.04,-0.55,174213,1559601999.519
-1.44,-0.49,-11.4,-0.1,-0.04,-0.55,174218,1559601999.524
-1.44,-0.49,-11.4,-0.1,-0.04,-0.55,174223,1559601999.529
-0.05,0.12,-11.44,-0.1,-0.04,-0.55,174228,1559601999.534
-0.05,0.12,-11.44,-0.1,-0.04,-0.55,174233,1559601999.539
-0.05,0.12,-11.44,-0.1,-0.04,-0.55,174239,1559601999.545
-0.05,0.12,-11.44,-0.1,-0.04,-0.55,174244,1559601999.55
-0.05,0.12,-11.44,-0.09,0.03,-0.48,174249,1559601999.555
-0.05,0.12,-11.44,-0.09,0.03,-0.48,174253,1559601999.559
-0.59,0.68,-10.73,-0.09,0.03,-0.48,174259,1559601999.565
-0.59,0.68,-10.73,-0.09,0.03,-0.48,174264,1559601999.57
-0.59,0.68,-10.73,-0.09,0.03,-0.48,174273,1559601999.579
-0.59,0.68,-10.73,-0.09,0.03,-0.48,174273,1559601999.579
-0.59,0.68,-10.73,-0.09,0.03,-0.48,174278,1559601999.584
-0.59,0.68,-10.73,-0.13,-0.01,-0.42,174284,1559601999.59
-0.59,0.68,-10.73,-0.13,-0.01,-0.42,174294,1559601999.6
-0.59,0.68,-10.73,-0.13,-0.01,-0.42,174294,1559601999.6
-1.04,-0.42,-10.63,-0.13,-0.01,-0.42,174298,1559601999.604
-1.04,-0.42,-10.63,-0.13,-0.01,-0.42,174303,1559601999.609
-1.04,-0.42,-10.63,-0.13,-0.01,-0.42,174308,1559601999.614
-1.04,-0.42,-10.63,-0.13,-0.01,-0.42,174314,1559601999.62
-1.04,-0.42,-10.63,0.0,-0.06,-0.29,174318,1559601999.624
-1.04,-0.42,-10.63,0.0,-0.06,-0.29,174323,1559601999.629
-1.04,-0.42,-10.63,0.0,-0.06,-0.29,174328,1559601999.634
-1.04,-0.42,-10.63,0.0,-0.06,-0.29,174334,1559601999.64
-1.04,-0.42,-10.63,0.0,-0.06,-0.29,174338,1559601999.644
-1.04,-0.42,-10.63,0.0,-0.06,-0.29,174344,1559601999.65
0.89,-0.05,-10.04,0.0,-0.06,-0.29,174349,1559601999.655
0.89,-0.05,-10.04,-0.01,-0.02,-0.3,174353,1559601999.659
0.89,-0.05,-10.04,-0.01,-0.02,-0.3,174358,1559601999.664
0.89,-0.05,-10.04,-0.01,-0.02,-0.3,174363,1559601999.669
0.89,-0.05,-10.04,-0.01,-0.02,-0.3,174369,1559601999.675
0.89,-0.05,-10.04,-0.01,-0.02,-0.3,174373,1559601999.679
0.45,0.42,-10.05,-0.01,-0.02,-0.3,174379,1559601999.685
0.45,0.42,-10.05,-0.01,-0.02,-0.3,174383,1559601999.689
0.45,0.42,-10.05,-0.01,-0.02,-0.3,174391,1559601999.697
0.45,0.42,-10.05,-0.01,-0.02,-0.3,174394,1559601999.7
0.45,0.42,-10.05,-0.03,0.0,-0.17,174398,1559601999.704
0.45,0.42,-10.05,-0.03,0.0,-0.17,174404,1559601999.71
0.45,0.42,-10.05,-0.03,0.0,-0.17,174408,1559601999.714
0.45,0.42,-10.05,-0.03,0.0,-0.17,174413,1559601999.719
0.45,0.42,-10.05,-0.03,0.0,-0.17,174419,1559601999.725
0.45,0.42,-10.05,-0.03,0.0,-0.17,174424,1559601999.73
0.45,0.42,-10.05,-0.03,0.0,-0.17,174429,1559601999.735
0.45,0.42,-10.05,-0.03,0.0,-0.17,174433,1559601999.739
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174438,1559601999.744
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174443,1559601999.749
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174448,1559601999.754
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174453,1559601999.759
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174458,1559601999.764
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174463,1559601999.769
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174468,1559601999.774
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174473,1559601999.779
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174479,1559601999.785
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174483,1559601999.789
-0.06,0.51,-9.31,0.06,-0.03,-0.15,174488,1559601999.794
-1.4,0.08,-9.76,0.04,0.03,-0.12,174495,1559601999.801
-1.4,0.08,-9.76,0.04,0.03,-0.12,174498,1559601999.804
-1.4,0.08,-9.76,0.04,0.03,-0.12,174503,1559601999.809
-1.4,0.08,-9.76,0.04,0.03,-0.12,174508,1559601999.814
-1.4,0.08,-9.76,0.04,0.03,-0.12,174513,1559601999.819
-1.4,0.08,-9.76,0.04,0.03,-0.12,174518,1559601999.824
0.14,1.13,-7.62,0.03,-0.05,-0.07,174523,1559601999.829
0.14,1.13,-7.62,0.03,-0.05,-0.07,174528,1559601999.834
0.14,1.13,-7.62,0.03,-0.05,-0.07,174533,1559601999.839
0.14,1.13,-7.62,0.03,-0.05,-0.07,174538,1559601999.844
0.14,1.13,-7.62,0.03,-0.05,-0.07,174543,1559601999.849
0.14,1.13,-7.62,0.03,-0.05,-0.07,174549,1559601999.855
0.14,1.13,-7.62,0.03,-0.05,-0.07,174553,1559601999.859
0.14,1.13,-7.62,0.03,-0.05,-0.07,174559,1559601999.865
-0.32,-0.38,-10.01,0.04,-0.03,-0.02,174563,1559601999.869
-0.32,-0.38,-10.01,0.04,-0.03,-0.02,174569,1559601999.875
-0.32,-0.38,-10.01,0.04,-0.03,-0.02,174574,1559601999.88
-0.32,-0.38,-10.01,0.04,-0.03,-0.02,174579,1559601999.885
-0.32,-0.38,-10.01,0.04,-0.03,-0.02,174583,1559601999.889
-0.32,-0.38,-10.01,0.04,-0.03,-0.02,174589,1559601999.895
-0.32,-0.38,-10.01,0.04,-0.03,-0.02,174594,1559601999.9
-1.42,-1.07,-11.08,0.0,0.01,0.01,174599,1559601999.905
-1.42,-1.07,-11.08,0.0,0.01,0.01,174603,1559601999.909
-1.42,-1.07,-11.08,0.0,0.01,0.01,174608,1559601999.914
-1.42,-1.07,-11.08,0.0,0.01,0.01,174613,1559601999.919
-1.42,-1.07,-11.08,0.0,0.01,0.01,174618,1559601999.924
-1.42,-1.07,-11.08,0.0,0.01,0.01,174623,1559601999.929
-1.25,-0.41,-10.5,0.0,0.01,0.01,174628,1559601999.934
-1.25,-0.41,-10.5,0.03,0.0,0.1,174633,1559601999.939
-1.25,-0.41,-10.5,0.03,0.0,0.1,174640,1559601999.946
-1.25,-0.41,-10.5,0.03,0.0,0.1,174643,1559601999.949
-1.25,-0.41,-10.5,0.03,0.0,0.1,174648,1559601999.954
-1.25,-0.41,-10.5,0.03,0.0,0.1,174653,1559601999.959
-1.25,-0.41,-10.5,0.03,0.0,0.1,174658,1559601999.964
-1.22,-0.42,-10.52,0.03,0.0,0.1,174663,1559601999.969
-1.22,-0.42,-10.52,-0.02,0.02,0.01,174668,1559601999.974
-1.22,-0.42,-10.52,-0.02,0.02,0.01,174675,1559601999.981
-1.22,-0.42,-10.52,-0.02,0.02,0.01,174678,1559601999.984
-1.22,-0.42,-10.52,-0.02,0.02,0.01,174683,1559601999.989
-0.27,-0.8,-10.78,-0.02,0.02,0.01,174688,1559601999.994
-0.27,-0.8,-10.78,-0.02,0.02,0.01,174693,1559601999.999
-0.27,-0.8,-10.78,-0.02,0.02,0.01,174699,1559602000.005
-0.27,-0.8,-10.78,-0.02,0.02,0.01,174703,1559602000.009
-0.27,-0.8,-10.78,-0.02,0.02,0.01,174708,1559602000.014
-0.27,-0.8,-10.78,-0.02,0.02,0.01,174713,1559602000.019
-0.58,-0.65,-10.21,-0.02,0.02,0.01,174718,1559602000.024
-0.58,-0.65,-10.21,0.03,0.0,0.0,174724,1559602000.03
-0.58,-0.65,-10.21,0.03,0.0,0.0,174729,1559602000.035
-0.58,-0.65,-10.21,0.03,0.0,0.0,174733,1559602000.039
-0.58,-0.65,-10.21,0.03,0.0,0.0,174738,1559602000.044
-0.58,-0.65,-10.21,0.03,0.0,0.0,174743,1559602000.049
-0.13,-0.48,-9.79,0.03,0.0,0.0,174748,1559602000.054
-0.13,-0.48,-9.79,0.03,0.0,0.0,174753,1559602000.059
-0.13,-0.48,-9.79,0.03,0.0,0.0,174758,1559602000.064
-0.13,-0.48,-9.79,0.02,-0.01,0.04,174763,1559602000.069
-0.13,-0.48,-9.79,0.02,-0.01,0.04,174768,1559602000.074
-0.13,-0.48,-9.79,0.02,-0.01,0.04,174774,1559602000.08
-0.13,-0.48,-9.79,0.02,-0.01,0.04,174779,1559602000.085
-0.01,0.16,-10.11,0.02,-0.01,0.04,174784,1559602000.09
-0.01,0.16,-10.11,0.02,-0.01,0.04,174789,1559602000.095
-0.01,0.16,-10.11,-0.05,0.05,0.07,174794,1559602000.1
-0.01,0.16,-10.11,-0.05,0.05,0.07,174800,1559602000.106
-0.01,0.16,-10.11,-0.05,0.05,0.07,174803,1559602000.109
-0.01,0.16,-10.11,-0.05,0.05,0.07,174808,1559602000.114
-0.01,0.16,-10.11,-0.05,0.05,0.07,174814,1559602000.12
-0.01,0.16,-10.11,-0.05,0.05,0.07,174818,1559602000.124
-0.01,0.16,-10.11,-0.05,0.05,0.07,174823,1559602000.129
-0.42,0.06,-9.97,-0.05,0.05,0.07,174828,1559602000.134
-0.42,0.06,-9.97,0.02,-0.01,0.09,174833,1559602000.139
-0.42,0.06,-9.97,0.02,-0.01,0.09,174838,1559602000.144
-0.42,0.06,-9.97,0.02,-0.01,0.09,174844,1559602000.15
-0.42,0.06,-9.97,0.02,-0.01,0.09,174848,1559602000.154
-0.42,0.06,-9.97,0.02,-0.01,0.09,174853,1559602000.159
-0.42,0.06,-9.97,0.02,-0.01,0.09,174858,1559602000.164
-0.1,0.38,-9.2,0.01,0.01,0.05,174863,1559602000.169
-0.1,0.38,-9.2,0.01,0.01,0.05,174868,1559602000.174
-0.1,0.38,-9.2,0.01,0.01,0.05,174873,1559602000.179
-0.1,0.38,-9.2,0.01,0.01,0.05,174878,1559602000.184
-0.1,0.38,-9.2,0.01,0.01,0.05,174883,1559602000.189
-0.1,0.38,-9.2,0.01,0.01,0.05,174888,1559602000.194
0.3,0.18,-8.25,0.01,0.01,0.05,174893,1559602000.199
0.3,0.18,-8.25,-0.03,-0.03,0.12,174898,1559602000.204
0.3,0.18,-8.25,-0.03,-0.03,0.12,174904,1559602000.21
0.3,0.18,-8.25,-0.03,-0.03,0.12,174908,1559602000.214
0.3,0.18,-8.25,-0.03,-0.03,0.12,174914,1559602000.22
0.3,0.18,-8.25,-0.03,-0.03,0.12,174921,1559602000.227
0.3,0.18,-8.25,-0.03,-0.03,0.12,174924,1559602000.23
-0.57,-0.41,-9.64,-0.03,-0.03,0.12,174929,1559602000.235
-0.57,-0.41,-9.64,-0.03,-0.03,0.12,174933,1559602000.239
-0.57,-0.41,-9.64,-0.03,-0.03,0.12,174938,1559602000.244
-0.57,-0.41,-9.64,-0.03,-0.03,0.12,174943,1559602000.249
-0.57,-0.41,-9.64,0.0,0.0,0.18,174948,1559602000.254
-0.57,-0.41,-9.64,0.0,0.0,0.18,174953,1559602000.259
-0.57,-0.41,-9.64,0.0,0.0,0.18,174958,1559602000.264
-0.57,-0.41,-9.64,0.0,0.0,0.18,174963,1559602000.269
-2.22,-0.86,-9.46,0.0,0.0,0.18,174968,1559602000.274
-2.22,-0.86,-9.46,0.0,0.0,0.18,174973,1559602000.279
-2.22,-0.86,-9.46,0.0,0.0,0.18,174978,1559602000.284
-2.22,-0.86,-9.46,0.0,0.0,0.18,174983,1559602000.289
-2.22,-0.86,-9.46,0.02,-0.04,0.31,174989,1559602000.295
-0.71,-0.47,-8.82,0.02,-0.04,0.31,174994,1559602000.3
-0.71,-0.47,-8.82,0.02,-0.04,0.31,174999,1559602000.305
-0.71,-0.47,-8.82,0.02,-0.04,0.31,175005,1559602000.311
-0.71,-0.47,-8.82,0.02,-0.04,0.31,175011,1559602000.317
-0.71,-0.47,-8.82,0.02,-0.04,0.31,175013,1559602000.319
-0.99,-1.06,-10.05,0.02,-0.04,0.31,175019,1559602000.325
-0.99,-1.06,-10.05,0.02,-0.04,0.31,175023,1559602000.329
-0.99,-1.06,-10.05,0.06,-0.02,0.36,175028,1559602000.334
-0.99,-1.06,-10.05,0.06,-0.02,0.36,175033,1559602000.339
-0.99,-1.06,-10.05,0.06,-0.02,0.36,175038,1559602000.344
-0.99,-1.06,-10.05,0.06,-0.02,0.36,175044,1559602000.35
-0.99,-1.06,-10.05,0.06,-0.02,0.36,175048,1559602000.354
-1.17,-0.62,-10.49,0.06,-0.02,0.36,175055,1559602000.361
-1.17,-0.62,-10.49,0.06,-0.02,0.36,175058,1559602000.364
-1.17,-0.62,-10.49,0.02,0.03,0.41,175067,1559602000.373
-1.17,-0.62,-10.49,0.02,0.03,0.41,175069,1559602000.375
-1.17,-0.62,-10.49,0.02,0.03,0.41,175074,1559602000.38
-1.17,-0.62,-10.49,0.02,0.03,0.41,175079,1559602000.385
-1.17,-0.62,-10.49,0.02,0.03,0.41,175083,1559602000.389
-1.35,-1.04,-10.06,0.02,0.03,0.41,175088,1559602000.394
-1.35,-1.04,-10.06,0.02,0.03,0.41,175093,1559602000.399
-1.35,-1.04,-10.06,0.02,0.03,0.41,175098,1559602000.404
-1.35,-1.04,-10.06,0.02,0.03,0.41,175103,1559602000.409
-1.35,-1.04,-10.06,0.0,0.04,0.46,175108,1559602000.414
-1.35,-1.04,-10.06,0.0,0.04,0.46,175115,1559602000.421
-0.3,-0.99,-9.38,0.0,0.04,0.46,175120,1559602000.426
-0.3,-0.99,-9.38,0.0,0.04,0.46,175123,1559602000.429
-0.3,-0.99,-9.38,0.0,0.04,0.46,175129,1559602000.435
-0.3,-0.99,-9.38,0.0,0.04,0.46,175133,1559602000.439
-0.3,-0.99,-9.38,0.03,0.04,0.52,175139,1559602000.445
-0.3,-0.99,-9.38,0.03,0.04,0.52,175144,1559602000.45
-1.66,-1.46,-9.73,0.03,0.04,0.52,175149,1559602000.455
-1.66,-1.46,-9.73,0.03,0.04,0.52,175153,1559602000.459
-1.66,-1.46,-9.73,0.03,0.04,0.52,175158,1559602000.464
-1.66,-1.46,-9.73,0.03,0.04,0.52,175164,1559602000.47
-1.66,-1.46,-9.73,0.07,0.0,0.6,175169,1559602000.475
-1.66,-1.46,-9.73,0.07,0.0,0.6,175173,1559602000.479
-1.09,-1.63,-10.03,0.07,0.0,0.6,175179,1559602000.485
-1.09,-1.63,-10.03,0.07,0.0,0.6,175184,1559602000.49
-1.09,-1.63,-10.03,0.07,0.0,0.6,175190,1559602000.496
-1.09,-1.63,-10.03,0.07,0.0,0.6,175193,1559602000.499
-1.09,-1.63,-10.03,0.07,0.0,0.6,175198,1559602000.504
-1.09,-1.63,-10.03,0.07,0.0,0.67,175207,1559602000.513
-1.09,-1.63,-10.03,0.07,0.0,0.67,175211,1559602000.517
-1.09,-1.63,-10.03,0.07,0.0,0.67,175213,1559602000.519
-1.0,-1.32,-10.26,0.07,0.0,0.67,175218,1559602000.524
-1.0,-1.32,-10.26,0.07,0.0,0.67,175224,1559602000.53
-1.0,-1.32,-10.26,0.07,0.0,0.67,175229,1559602000.535
-1.0,-1.32,-10.26,0.07,0.0,0.67,175233,1559602000.539
-1.0,-1.32,-10.26,0.05,0.01,0.74,175239,1559602000.545
-1.0,-1.32,-10.26,0.05,0.01,0.74,175244,1559602000.55
-1.0,-1.32,-10.26,0.05,0.01,0.74,175249,1559602000.555
-1.0,-1.32,-10.26,0.05,0.01,0.74,175254,1559602000.56
-1.0,-1.32,-10.26,0.05,0.01,0.74,175259,1559602000.565
-1.0,-1.32,-10.26,0.05,0.01,0.74,175265,1559602000.571
-1.0,-1.32,-10.26,0.05,0.01,0.74,175269,1559602000.575
-0.51,-0.62,-9.3,0.02,0.0,0.77,175275,1559602000.581
