ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
13.45,4.28,-1.92,-0.81,-0.27,1.83,132826,1559604169.869
13.45,4.28,-1.92,-0.81,-0.27,1.83,132831,1559604169.874
13.45,4.28,-1.92,-0.81,-0.27,1.83,132835,1559604169.878
13.45,4.28,-1.92,-0.79,-0.21,1.88,132840,1559604169.883
13.45,4.28,-1.92,-0.79,-0.21,1.88,132846,1559604169.889
8.92,0.69,1.98,-0.79,-0.21,1.88,132851,1559604169.894
8.92,0.69,1.98,-0.79,-0.21,1.88,132856,1559604169.899
8.92,0.69,1.98,-0.79,-0.21,1.88,132861,1559604169.904
20.36,6.13,-3.17,-0.8,-0.22,1.88,132865,1559604169.908
20.36,6.13,-3.17,-0.8,-0.22,1.88,132870,1559604169.913
20.36,6.13,-3.17,-0.8,-0.22,1.88,132876,1559604169.919
20.36,6.13,-3.17,-0.8,-0.22,1.88,132881,1559604169.924
20.36,6.13,-3.17,-0.8,-0.22,1.88,132886,1559604169.929
20.36,6.13,-3.17,-0.8,-0.22,1.88,132891,1559604169.934
20.36,6.13,-3.17,-0.8,-0.22,1.88,132895,1559604169.938
12.33,-0.5,0.66,-0.8,-0.22,1.88,132900,1559604169.943
12.33,-0.5,0.66,-0.91,-0.22,1.99,132905,1559604169.948
12.33,-0.5,0.66,-0.91,-0.22,1.99,132910,1559604169.953
8.25,1.38,-3.18,-0.92,-0.17,1.91,132916,1559604169.959
8.25,1.38,-3.18,-0.92,-0.17,1.91,132920,1559604169.963
8.25,1.38,-3.18,-0.92,-0.17,1.91,132926,1559604169.969
6.52,2.32,-1.4,-0.83,-0.12,1.93,132933,1559604169.976
6.52,2.32,-1.4,-0.83,-0.12,1.93,132935,1559604169.978
6.52,2.32,-1.4,-0.83,-0.12,1.93,132941,1559604169.984
8.51,-0.2,0.44,-0.96,-0.11,1.93,132946,1559604169.989
8.51,-0.2,0.44,-0.96,-0.11,1.93,132954,1559604169.997
8.51,-0.2,0.44,-0.96,-0.11,1.93,132956,1559604169.999
8.51,-0.2,0.44,-0.94,-0.04,1.95,132966,1559604170.009
8.51,-0.2,0.44,-0.94,-0.04,1.95,132967,1559604170.01
8.51,-0.2,0.44,-0.94,-0.04,1.95,132971,1559604170.014
8.51,-0.2,0.44,-0.94,-0.04,1.95,132976,1559604170.019
8.51,-0.2,0.44,-0.94,-0.04,1.95,132988,1559604170.031
8.51,-0.2,0.44,-0.94,-0.04,1.95,132993,1559604170.036
8.57,1.78,-1.94,-0.83,-0.03,1.97,132994,1559604170.037
8.57,1.78,-1.94,-0.83,-0.03,1.97,132996,1559604170.039
8.57,1.78,-1.94,-0.83,-0.03,1.97,133001,1559604170.044
8.57,1.78,-1.94,-0.83,-0.03,1.97,133006,1559604170.049
11.85,-1.66,4.62,-1.17,0.0,2.06,133011,1559604170.054
11.85,-1.66,4.62,-1.17,0.0,2.06,133016,1559604170.059
11.85,-1.66,4.62,-1.17,0.0,2.06,133021,1559604170.064
11.85,-1.66,4.62,-1.17,0.0,2.06,133026,1559604170.069
11.85,-1.66,4.62,-1.17,0.0,2.06,133030,1559604170.073
11.85,-1.66,4.62,-1.17,0.0,2.06,133035,1559604170.078
11.85,-1.66,4.62,-1.17,0.0,2.06,133041,1559604170.084
11.85,-1.66,4.62,-1.17,0.0,2.06,133055,1559604170.098
11.85,-1.66,4.62,-1.17,0.0,2.06,133058,1559604170.101
11.85,-1.66,4.62,-1.17,0.0,2.06,133058,1559604170.101
11.18,-1.04,0.67,-0.98,0.04,2.07,133061,1559604170.104
11.18,-1.04,0.67,-0.98,0.04,2.07,133067,1559604170.11
11.18,-1.04,0.67,-0.89,0.22,1.91,133070,1559604170.113
11.18,-1.04,0.67,-0.89,0.22,1.91,133076,1559604170.119
11.18,-1.04,0.67,-0.89,0.22,1.91,133081,1559604170.124
11.18,-1.04,0.67,-0.89,0.22,1.91,133085,1559604170.128
11.18,-1.04,0.67,-0.89,0.22,1.91,133091,1559604170.134
11.18,-1.04,0.67,-0.89,0.22,1.91,133096,1559604170.139
11.18,-1.04,0.67,-0.89,0.22,1.91,133101,1559604170.144
5.89,-2.41,-3.19,-1.03,0.24,1.89,133106,1559604170.149
5.89,-2.41,-3.19,-1.03,0.24,1.89,133111,1559604170.154
5.89,-2.41,-3.19,-0.91,0.22,1.79,133116,1559604170.159
5.89,-2.41,-3.19,-0.91,0.22,1.79,133121,1559604170.164
5.89,-2.41,-3.19,-0.91,0.22,1.79,133126,1559604170.169
5.89,-2.41,-3.19,-0.91,0.22,1.79,133131,1559604170.174
6.5,-4.18,2.02,-0.88,0.24,1.84,133136,1559604170.179
6.5,-4.18,2.02,-0.88,0.24,1.84,133141,1559604170.184
6.5,-4.18,2.02,-0.88,0.24,1.84,133145,1559604170.188
6.5,-4.18,2.02,-0.88,0.24,1.84,133151,1559604170.194
6.5,-4.18,2.02,-0.88,0.24,1.84,133156,1559604170.199
4.07,0.29,-7.03,-0.91,0.22,1.83,133167,1559604170.21
4.07,0.29,-7.03,-0.91,0.22,1.83,133168,1559604170.211
4.07,0.29,-7.03,-0.91,0.22,1.83,133171,1559604170.214
4.07,0.29,-7.03,-1.01,0.33,1.93,133175,1559604170.218
4.07,0.29,-7.03,-1.01,0.33,1.93,133181,1559604170.224
4.07,0.29,-7.03,-1.01,0.33,1.93,133186,1559604170.229
11.4,-3.16,-0.37,-0.94,0.36,1.98,133191,1559604170.234
11.4,-3.16,-0.37,-0.94,0.36,1.98,133195,1559604170.238
11.4,-3.16,-0.37,-0.94,0.36,1.98,133200,1559604170.243
11.4,-3.16,-0.37,-0.94,0.36,1.98,133206,1559604170.249
9.46,-1.09,-0.77,-1.13,0.42,1.95,133211,1559604170.254
9.46,-1.09,-0.77,-1.13,0.42,1.95,133216,1559604170.259
9.46,-1.09,-0.77,-1.13,0.42,1.95,133221,1559604170.264
9.46,-1.09,-0.77,-1.13,0.42,1.95,133227,1559604170.27
9.51,-7.95,-0.41,-0.99,0.39,1.97,133231,1559604170.274
9.51,-7.95,-0.41,-0.99,0.39,1.97,133236,1559604170.279
9.51,-7.95,-0.41,-0.99,0.39,1.97,133241,1559604170.284
9.51,-7.95,-0.41,-0.99,0.39,1.97,133246,1559604170.289
7.81,-4.63,-4.98,-0.88,0.39,1.94,133250,1559604170.293
7.81,-4.63,-4.98,-0.88,0.39,1.94,133257,1559604170.3
7.81,-4.63,-4.98,-0.88,0.39,1.94,133261,1559604170.304
7.81,-4.63,-4.98,-0.88,0.39,1.94,133266,1559604170.309
7.81,-4.63,-4.98,-0.88,0.39,1.94,133271,1559604170.314
7.81,-4.63,-4.98,-0.88,0.39,1.94,133276,1559604170.319
7.81,-4.63,-4.98,-0.88,0.39,1.94,133281,1559604170.324
7.81,-4.63,-4.98,-0.88,0.39,1.94,133286,1559604170.329
8.51,-5.1,-1.73,-0.85,0.44,1.9,133290,1559604170.333
8.51,-5.1,-1.73,-0.85,0.44,1.9,133297,1559604170.34
8.51,-5.1,-1.73,-0.85,0.44,1.9,133301,1559604170.344
8.51,-5.1,-1.73,-0.85,0.44,1.9,133306,1559604170.349
6.01,-2.6,0.96,-0.76,0.42,1.81,133311,1559604170.354
6.01,-2.6,0.96,-0.76,0.42,1.81,133318,1559604170.361
6.01,-2.6,0.96,-0.76,0.42,1.81,133321,1559604170.364
6.01,-2.6,0.96,-0.76,0.42,1.81,133325,1559604170.368
9.54,-8.49,0.83,-0.77,0.46,1.8,133331,1559604170.374
9.54,-8.49,0.83,-0.77,0.46,1.8,133336,1559604170.379
9.54,-8.49,0.83,-0.77,0.46,1.8,133342,1559604170.385
9.54,-8.49,0.83,-0.77,0.46,1.8,133346,1559604170.389
7.45,-6.35,0.19,-0.75,0.52,1.78,133352,1559604170.395
7.45,-6.35,0.19,-0.75,0.52,1.78,133356,1559604170.399
7.45,-6.35,0.19,-0.75,0.52,1.78,133361,1559604170.404
7.45,-6.35,0.19,-0.75,0.52,1.78,133366,1559604170.409
6.2,-7.42,0.67,-0.69,0.55,1.78,133371,1559604170.414
6.2,-7.42,0.67,-0.69,0.55,1.78,133376,1559604170.419
6.2,-7.42,0.67,-0.69,0.55,1.78,133382,1559604170.425
4.86,-7.6,-0.63,-0.62,0.5,1.71,133392,1559604170.435
4.86,-7.6,-0.63,-0.62,0.5,1.71,133392,1559604170.435
4.86,-7.6,-0.63,-0.62,0.5,1.71,133396,1559604170.439
4.86,-7.6,-0.63,-0.62,0.5,1.71,133401,1559604170.444
6.93,-8.08,-2.87,-0.67,0.56,1.65,133412,1559604170.455
6.93,-8.08,-2.87,-0.67,0.56,1.65,133413,1559604170.456
6.93,-8.08,-2.87,-0.67,0.56,1.65,133416,1559604170.459
6.93,-8.08,-2.87,-0.67,0.56,1.65,133420,1559604170.463
6.93,-8.08,-2.87,-0.67,0.56,1.65,133426,1559604170.469
6.93,-8.08,-2.87,-0.67,0.56,1.65,133431,1559604170.474
6.93,-8.08,-2.87,-0.67,0.56,1.65,133436,1559604170.479
5.11,-6.43,-0.85,-0.58,0.52,1.59,133441,1559604170.484
5.11,-6.43,-0.85,-0.58,0.52,1.59,133445,1559604170.488
5.11,-6.43,-0.85,-0.58,0.52,1.59,133451,1559604170.494
4.23,-6.57,-0.81,-0.54,0.53,1.45,133455,1559604170.498
4.23,-6.57,-0.81,-0.54,0.53,1.45,133460,1559604170.503
4.23,-6.57,-0.81,-0.54,0.53,1.45,133465,1559604170.508
4.23,-6.57,-0.81,-0.54,0.53,1.45,133472,1559604170.515
4.23,-6.57,-0.81,-0.54,0.53,1.45,133476,1559604170.519
5.02,-8.27,1.42,-0.46,0.48,1.39,133482,1559604170.525
5.02,-8.27,1.42,-0.46,0.48,1.39,133486,1559604170.529
5.02,-8.27,1.42,-0.46,0.48,1.39,133491,1559604170.534
6.11,-8.97,-0.74,-0.46,0.48,1.33,133496,1559604170.539
6.11,-8.97,-0.74,-0.46,0.48,1.33,133501,1559604170.544
6.11,-8.97,-0.74,-0.4,0.45,1.24,133506,1559604170.549
6.11,-8.97,-0.74,-0.4,0.45,1.24,133511,1559604170.554
5.13,-8.38,-1.72,-0.39,0.42,1.21,133516,1559604170.559
5.13,-8.38,-1.72,-0.39,0.42,1.21,133522,1559604170.565
5.13,-8.38,-1.72,-0.39,0.42,1.21,133526,1559604170.569
5.13,-8.38,-1.72,-0.39,0.42,1.21,133531,1559604170.574
5.13,-8.38,-1.72,-0.39,0.42,1.21,133537,1559604170.58
5.25,-9.06,-0.92,-0.38,0.44,1.1,133542,1559604170.585
5.25,-9.06,-0.92,-0.38,0.44,1.1,133545,1559604170.588
5.25,-9.06,-0.92,-0.38,0.44,1.1,133551,1559604170.594
5.25,-9.06,-0.92,-0.38,0.44,1.1,133556,1559604170.599
4.1,-8.14,0.0,-0.35,0.42,1.03,133561,1559604170.604
4.1,-8.14,0.0,-0.35,0.42,1.03,133566,1559604170.609
4.1,-8.14,0.0,-0.35,0.42,1.03,133570,1559604170.613
4.1,-8.14,0.0,-0.34,0.46,1.0,133576,1559604170.619
4.0,-9.53,-1.33,-0.23,0.32,0.86,133581,1559604170.624
4.0,-9.53,-1.33,-0.23,0.32,0.86,133586,1559604170.629
4.0,-9.53,-1.33,-0.23,0.32,0.86,133592,1559604170.635
6.28,-7.39,-2.09,-0.22,0.34,0.84,133596,1559604170.639
6.28,-7.39,-2.09,-0.22,0.34,0.84,133601,1559604170.644
6.28,-7.39,-2.09,-0.22,0.34,0.84,133606,1559604170.649
6.28,-7.39,-2.09,-0.22,0.34,0.84,133611,1559604170.654
6.14,-8.44,-1.18,-0.31,0.37,0.92,133616,1559604170.659
6.14,-8.44,-1.18,-0.31,0.37,0.92,133623,1559604170.666
6.14,-8.44,-1.18,-0.31,0.37,0.92,133625,1559604170.668
6.14,-8.44,-1.18,-0.31,0.37,0.92,133631,1559604170.674
6.14,-8.44,-1.18,-0.31,0.37,0.92,133636,1559604170.679
4.15,-7.95,0.31,-0.26,0.39,0.96,133641,1559604170.684
4.15,-7.95,0.31,-0.26,0.39,0.96,133646,1559604170.689
4.15,-7.95,0.31,-0.26,0.39,0.96,133650,1559604170.693
4.15,-7.95,0.31,-0.26,0.39,0.96,133655,1559604170.698
5.27,-11.14,2.14,-0.25,0.4,0.92,133660,1559604170.703
5.27,-11.14,2.14,-0.25,0.4,0.92,133667,1559604170.71
3.87,-10.08,1.25,-0.2,0.38,0.85,133672,1559604170.715
3.87,-10.08,1.25,-0.2,0.38,0.85,133677,1559604170.72
3.87,-10.08,1.25,-0.2,0.38,0.85,133681,1559604170.724
3.87,-10.08,1.25,-0.2,0.38,0.85,133686,1559604170.729
3.87,-10.08,1.25,-0.2,0.38,0.85,133690,1559604170.733
3.87,-10.08,1.25,-0.2,0.38,0.85,133695,1559604170.738
3.12,-9.62,-0.28,-0.18,0.39,0.74,133702,1559604170.745
3.12,-9.62,-0.28,-0.18,0.39,0.74,133706,1559604170.749
3.12,-9.62,-0.28,-0.18,0.39,0.74,133711,1559604170.754
3.69,-9.58,-0.45,-0.13,0.32,0.63,133716,1559604170.759
3.69,-9.58,-0.45,-0.13,0.32,0.63,133722,1559604170.765
3.69,-9.58,-0.45,-0.13,0.32,0.63,133728,1559604170.771
3.69,-9.58,-0.45,-0.13,0.32,0.63,133731,1559604170.774
3.69,-9.58,-0.45,-0.13,0.32,0.63,133736,1559604170.779
3.65,-8.68,-0.14,-0.1,0.28,0.57,133743,1559604170.786
3.65,-8.68,-0.14,-0.1,0.28,0.57,133745,1559604170.788
3.65,-8.68,-0.14,-0.1,0.28,0.57,133751,1559604170.794
3.71,-9.42,-0.07,-0.1,0.23,0.54,133757,1559604170.8
3.71,-9.42,-0.07,-0.1,0.23,0.54,133764,1559604170.807
3.71,-9.42,-0.07,-0.1,0.23,0.54,133766,1559604170.809
3.71,-9.42,-0.07,-0.1,0.23,0.54,133770,1559604170.813
3.71,-9.42,-0.07,-0.1,0.23,0.54,133776,1559604170.819
3.71,-9.42,-0.07,-0.1,0.23,0.54,133781,1559604170.824
3.78,-9.0,-0.15,-0.07,0.16,0.51,133786,1559604170.829
3.78,-9.0,-0.15,-0.07,0.16,0.51,133791,1559604170.834
3.78,-9.0,-0.15,-0.07,0.16,0.51,133795,1559604170.838
3.99,-9.14,0.5,-0.07,0.16,0.49,133801,1559604170.844
3.99,-9.14,0.5,-0.07,0.16,0.49,133806,1559604170.849
3.99,-9.14,0.5,-0.07,0.16,0.49,133811,1559604170.854
3.99,-9.14,0.5,-0.07,0.16,0.49,133815,1559604170.858
3.41,-8.54,-0.03,-0.05,0.15,0.47,133821,1559604170.864
3.41,-8.54,-0.03,-0.05,0.15,0.47,133826,1559604170.869
3.41,-8.54,-0.03,-0.05,0.15,0.46,133831,1559604170.874
3.41,-8.54,-0.03,-0.05,0.15,0.46,133836,1559604170.879
3.62,-8.74,0.0,-0.05,0.15,0.46,133841,1559604170.884
3.62,-8.74,0.0,-0.05,0.15,0.46,133846,1559604170.889
3.39,-8.72,0.22,-0.05,0.16,0.46,133852,1559604170.895
3.39,-8.72,0.22,-0.05,0.16,0.46,133856,1559604170.899
3.39,-8.72,0.22,-0.05,0.16,0.46,133861,1559604170.904
3.39,-8.72,0.22,-0.05,0.16,0.46,133867,1559604170.91
3.39,-8.72,0.22,-0.05,0.16,0.46,133871,1559604170.914
3.39,-8.72,0.22,-0.05,0.16,0.46,133876,1559604170.919
3.83,-9.37,-0.01,-0.05,0.17,0.48,133881,1559604170.924
3.83,-9.37,-0.01,-0.05,0.17,0.48,133886,1559604170.929
4.0,-8.09,0.77,-0.06,0.17,0.49,133891,1559604170.934
4.0,-8.09,0.77,-0.06,0.17,0.49,133896,1559604170.939
4.0,-8.09,0.77,-0.06,0.17,0.49,133901,1559604170.944
4.0,-8.09,0.77,-0.06,0.17,0.49,133906,1559604170.949
4.06,-8.7,0.01,-0.06,0.17,0.5,133911,1559604170.954
4.06,-8.7,0.01,-0.06,0.17,0.5,133916,1559604170.959
4.06,-8.7,0.01,-0.06,0.17,0.5,133922,1559604170.965
4.06,-8.7,0.01,-0.06,0.17,0.5,133925,1559604170.968
4.06,-8.7,0.01,-0.06,0.17,0.5,133931,1559604170.974
4.06,-8.7,0.01,-0.06,0.17,0.5,133936,1559604170.979
4.06,-8.7,0.01,-0.06,0.17,0.5,133941,1559604170.984
3.94,-9.09,0.09,-0.07,0.19,0.53,133950,1559604170.993
3.94,-9.09,0.09,-0.07,0.19,0.53,133951,1559604170.994
3.94,-9.09,0.09,-0.07,0.19,0.53,133956,1559604170.999
3.94,-9.09,0.09,-0.07,0.19,0.53,133962,1559604171.005
3.26,-8.63,0.36,-0.07,0.21,0.57,133967,1559604171.01
3.26,-8.63,0.36,-0.07,0.21,0.57,133971,1559604171.014
3.26,-8.63,0.36,-0.07,0.21,0.57,133976,1559604171.019
3.26,-8.63,0.36,-0.07,0.21,0.57,133982,1559604171.025
3.86,-9.17,0.53,-0.07,0.22,0.59,133986,1559604171.029
3.86,-9.17,0.53,-0.07,0.22,0.59,133991,1559604171.034
3.86,-9.17,0.53,-0.07,0.22,0.59,133996,1559604171.039
3.86,-9.17,0.53,-0.07,0.22,0.59,134002,1559604171.045
3.45,-8.11,0.42,-0.08,0.22,0.6,134010,1559604171.053
3.45,-8.11,0.42,-0.08,0.22,0.6,134011,1559604171.054
3.45,-8.11,0.42,-0.08,0.22,0.6,134016,1559604171.059
3.45,-8.11,0.42,-0.08,0.22,0.6,134021,1559604171.064
3.45,-8.11,0.42,-0.08,0.22,0.6,134026,1559604171.069
3.45,-8.11,0.42,-0.08,0.22,0.6,134031,1559604171.074
3.45,-8.11,0.42,-0.08,0.22,0.6,134035,1559604171.078
3.44,-8.31,0.48,-0.1,0.24,0.63,134041,1559604171.084
3.44,-8.31,0.48,-0.1,0.24,0.63,134046,1559604171.089
3.44,-8.31,0.48,-0.08,0.23,0.64,134051,1559604171.094
3.33,-9.68,-0.71,-0.08,0.23,0.64,134055,1559604171.098
3.33,-9.68,-0.71,-0.08,0.23,0.64,134061,1559604171.104
3.33,-9.68,-0.71,-0.08,0.23,0.64,134065,1559604171.108
2.95,-9.16,1.1,-0.07,0.22,0.64,134070,1559604171.113
2.95,-9.16,1.1,-0.07,0.22,0.64,134076,1559604171.119
2.95,-9.16,1.1,-0.07,0.22,0.64,134080,1559604171.123
2.95,-9.16,1.1,-0.07,0.22,0.64,134086,1559604171.129
3.32,-9.17,0.73,-0.07,0.24,0.68,134091,1559604171.134
3.32,-9.17,0.73,-0.07,0.24,0.68,134095,1559604171.138
3.32,-9.17,0.73,-0.07,0.24,0.68,134101,1559604171.144
3.32,-9.17,0.73,-0.07,0.24,0.68,134106,1559604171.149
3.11,-10.16,0.31,-0.08,0.27,0.73,134111,1559604171.154
3.11,-10.16,0.31,-0.08,0.27,0.73,134115,1559604171.158
3.11,-10.16,0.31,-0.08,0.27,0.73,134121,1559604171.164
3.11,-10.16,0.31,-0.08,0.27,0.73,134126,1559604171.169
2.9,-10.96,0.7,-0.06,0.29,0.77,134131,1559604171.174
2.9,-10.96,0.7,-0.06,0.29,0.77,134136,1559604171.179
2.9,-10.96,0.7,-0.06,0.29,0.77,134141,1559604171.184
2.9,-10.96,0.7,-0.06,0.29,0.77,134146,1559604171.189
0.66,-8.81,0.85,-0.09,0.4,0.76,134151,1559604171.194
0.66,-8.81,0.85,-0.09,0.4,0.76,134157,1559604171.2
0.66,-8.81,0.85,-0.09,0.4,0.76,134161,1559604171.204
0.66,-8.81,0.85,-0.09,0.4,0.76,134166,1559604171.209
0.66,-8.81,0.85,-0.09,0.4,0.76,134171,1559604171.214
0.66,-8.81,0.85,-0.09,0.4,0.76,134176,1559604171.219
1.79,-10.52,1.14,0.0,0.25,0.76,134180,1559604171.223
1.79,-10.52,1.14,0.0,0.25,0.76,134185,1559604171.228
0.71,-9.25,-1.31,-0.05,0.28,0.74,134191,1559604171.234
0.71,-9.25,-1.31,-0.05,0.28,0.74,134196,1559604171.239
0.71,-9.25,-1.31,-0.05,0.28,0.74,134201,1559604171.244
0.71,-9.25,-1.31,-0.05,0.28,0.74,134206,1559604171.249
2.09,-9.49,-0.99,0.0,0.2,0.74,134212,1559604171.255
2.09,-9.49,-0.99,0.0,0.2,0.74,134215,1559604171.258
2.09,-9.49,-0.99,0.01,0.19,0.75,134222,1559604171.265
2.09,-9.49,-0.99,0.01,0.19,0.75,134227,1559604171.27
1.43,-9.34,0.29,0.01,0.2,0.76,134232,1559604171.275
1.43,-9.34,0.29,0.01,0.2,0.76,134236,1559604171.279
1.43,-9.34,0.29,0.01,0.2,0.76,134241,1559604171.284
1.43,-9.34,0.29,0.01,0.2,0.76,134246,1559604171.289
1.43,-9.34,0.29,0.01,0.2,0.76,134250,1559604171.293
1.92,-9.19,0.3,0.04,0.18,0.88,134259,1559604171.302
1.92,-9.19,0.3,0.04,0.18,0.88,134261,1559604171.304
1.92,-9.19,0.3,0.04,0.18,0.88,134265,1559604171.308
1.92,-9.19,0.3,0.04,0.18,0.88,134271,1559604171.314
1.61,-8.5,2.38,0.01,0.29,0.94,134279,1559604171.322
1.61,-8.5,2.38,0.01,0.29,0.94,134280,1559604171.323
1.61,-8.5,2.38,0.01,0.29,0.94,134286,1559604171.329
1.61,-8.5,2.38,0.01,0.29,0.94,134291,1559604171.334
1.61,-8.5,2.38,0.01,0.29,0.94,134296,1559604171.339
2.1,-9.74,2.44,-0.03,0.36,0.97,134301,1559604171.344
2.1,-9.74,2.44,-0.03,0.36,0.97,134305,1559604171.348
2.1,-9.74,2.44,-0.03,0.36,0.97,134310,1559604171.353
2.1,-9.74,2.44,-0.03,0.36,0.97,134315,1559604171.358
2.19,-8.38,2.43,-0.05,0.46,1.02,134321,1559604171.364
2.19,-8.38,2.43,-0.05,0.46,1.02,134326,1559604171.369
2.19,-8.38,2.43,-0.05,0.46,1.02,134330,1559604171.373
2.55,-8.29,0.88,-0.07,0.47,1.06,134335,1559604171.378
2.55,-8.29,0.88,-0.07,0.47,1.06,134341,1559604171.384
2.55,-8.29,0.88,-0.07,0.47,1.06,134345,1559604171.388
2.55,-8.29,0.88,-0.07,0.47,1.06,134352,1559604171.395
2.55,-8.29,0.88,-0.07,0.47,1.06,134356,1559604171.399
0.43,-11.93,1.75,-0.07,0.45,1.12,134361,1559604171.404
0.43,-11.93,1.75,-0.07,0.45,1.12,134365,1559604171.408
0.43,-11.93,1.75,-0.07,0.45,1.12,134370,1559604171.413
0.43,-11.93,1.75,-0.07,0.45,1.12,134376,1559604171.419
1.47,-8.63,-0.59,-0.05,0.45,1.15,134381,1559604171.424
1.47,-8.63,-0.59,-0.05,0.45,1.15,134385,1559604171.428
0.39,-9.26,-1.07,-0.02,0.36,1.16,134391,1559604171.434
0.39,-9.26,-1.07,-0.02,0.36,1.16,134396,1559604171.439
0.39,-9.26,-1.07,-0.02,0.36,1.16,134402,1559604171.445
0.39,-9.26,-1.07,-0.02,0.36,1.16,134406,1559604171.449
0.39,-9.26,-1.07,-0.02,0.36,1.16,134411,1559604171.454
0.39,-9.26,-1.07,-0.02,0.36,1.16,134416,1559604171.459
0.22,-10.4,0.95,0.01,0.46,1.19,134420,1559604171.463
0.22,-10.4,0.95,0.01,0.46,1.19,134426,1559604171.469
0.22,-10.4,0.95,0.01,0.46,1.19,134431,1559604171.474
-0.14,-10.45,0.22,0.01,0.47,1.2,134437,1559604171.48
-0.14,-10.45,0.22,0.01,0.47,1.2,134442,1559604171.485
-0.14,-10.45,0.22,0.01,0.47,1.2,134446,1559604171.489
0.39,-8.49,0.56,0.01,0.56,1.23,134458,1559604171.501
0.39,-8.49,0.56,0.01,0.56,1.23,134459,1559604171.502
0.39,-8.49,0.56,0.01,0.56,1.23,134461,1559604171.504
0.39,-8.49,0.56,0.01,0.56,1.23,134466,1559604171.509
0.39,-8.49,0.56,0.01,0.56,1.23,134471,1559604171.514
0.39,-8.49,0.56,0.01,0.56,1.23,134475,1559604171.518
-0.7,-11.93,0.83,0.02,0.56,1.27,134481,1559604171.524
-0.7,-11.93,0.83,0.02,0.56,1.27,134486,1559604171.529
-0.7,-11.93,0.83,0.02,0.56,1.27,134491,1559604171.534
-1.65,-9.64,-0.73,0.03,0.6,1.31,134496,1559604171.539
-1.65,-9.64,-0.73,0.03,0.6,1.31,134501,1559604171.544
-1.65,-9.64,-0.73,0.03,0.6,1.31,134505,1559604171.548
-1.65,-9.64,-0.73,0.03,0.6,1.31,134513,1559604171.556
-1.65,-9.64,-0.73,0.03,0.6,1.31,134516,1559604171.559
-0.55,-8.99,0.18,0.05,0.52,1.33,134521,1559604171.564
-0.55,-8.99,0.18,0.05,0.52,1.33,134526,1559604171.569
-0.55,-8.99,0.18,0.05,0.52,1.33,134531,1559604171.574
-0.55,-8.99,0.18,0.05,0.52,1.33,134536,1559604171.579
-2.39,-11.14,-1.24,0.05,0.52,1.33,134541,1559604171.584
-2.39,-11.14,-1.24,0.1,0.52,1.34,134546,1559604171.589
-2.39,-11.14,-1.24,0.1,0.52,1.34,134551,1559604171.594
-2.39,-11.14,-1.24,0.11,0.49,1.35,134555,1559604171.598
-0.77,-9.56,-1.59,0.11,0.49,1.35,134561,1559604171.604
-0.77,-9.56,-1.59,0.11,0.49,1.35,134566,1559604171.609
-1.96,-10.63,0.19,0.15,0.52,1.47,134571,1559604171.614
-1.96,-10.63,0.19,0.15,0.52,1.47,134576,1559604171.619
-1.96,-10.63,0.19,0.15,0.52,1.47,134580,1559604171.623
-1.96,-10.63,0.19,0.15,0.52,1.47,134586,1559604171.629
-2.31,-9.77,0.72,0.15,0.52,1.47,134592,1559604171.635
-2.31,-9.77,0.72,0.15,0.52,1.47,134595,1559604171.638
-2.31,-9.77,0.72,0.15,0.59,1.51,134601,1559604171.644
-2.31,-9.77,0.72,0.15,0.59,1.51,134606,1559604171.649
-2.31,-9.77,0.72,0.15,0.59,1.51,134611,1559604171.654
-2.39,-10.12,-0.27,0.14,0.57,1.58,134616,1559604171.659
-2.39,-10.12,-0.27,0.14,0.57,1.58,134621,1559604171.664
-2.39,-10.12,-0.27,0.14,0.57,1.58,134625,1559604171.668
-2.39,-10.12,-0.27,0.14,0.57,1.58,134631,1559604171.674
-3.47,-9.75,0.74,0.21,0.69,1.66,134636,1559604171.679
-3.47,-9.75,0.74,0.21,0.69,1.66,134641,1559604171.684
-3.47,-9.75,0.74,0.21,0.69,1.66,134646,1559604171.689
-3.47,-9.75,0.74,0.21,0.69,1.66,134651,1559604171.694
-4.3,-10.25,-0.33,0.17,0.6,1.68,134656,1559604171.699
-4.3,-10.25,-0.33,0.17,0.6,1.68,134661,1559604171.704
-4.3,-10.25,-0.33,0.17,0.6,1.68,134667,1559604171.71
-4.3,-10.25,-0.33,0.17,0.6,1.68,134671,1559604171.714
-4.3,-10.25,-0.33,0.17,0.6,1.68,134675,1559604171.718
-3.35,-7.78,-1.88,0.27,0.68,1.72,134681,1559604171.724
-3.35,-7.78,-1.88,0.27,0.68,1.72,134686,1559604171.729
-3.35,-7.78,-1.88,0.27,0.68,1.72,134691,1559604171.734
-3.35,-7.78,-1.88,0.27,0.68,1.72,134696,1559604171.739
-2.37,-9.3,1.35,0.25,0.61,1.73,134701,1559604171.744
-2.37,-9.3,1.35,0.25,0.61,1.73,134706,1559604171.749
-4.75,-9.65,0.18,0.31,0.67,1.76,134711,1559604171.754
-4.75,-9.65,0.18,0.31,0.67,1.76,134716,1559604171.759
-4.75,-9.65,0.18,0.31,0.67,1.76,134721,1559604171.764
-4.75,-9.65,0.18,0.31,0.67,1.76,134729,1559604171.772
