ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
5.4,-8.18,0.3,0.0,0.0,0.0,187520,1559604223.203
5.4,-8.18,0.3,0.0,0.0,0.0,187528,1559604223.211
5.4,-8.18,0.3,0.0,0.0,0.0,187532,1559604223.215
5.4,-8.18,0.3,0.0,0.0,0.0,187536,1559604223.219
5.4,-8.18,0.3,0.0,0.0,0.0,187542,1559604223.225
5.4,-8.18,0.3,0.0,0.0,0.0,187546,1559604223.229
5.46,-8.2,0.3,0.0,0.0,0.0,187551,1559604223.234
5.46,-8.2,0.3,0.0,0.0,0.0,187555,1559604223.238
5.46,-8.2,0.3,0.0,0.0,0.0,187561,1559604223.244
5.46,-8.2,0.3,0.0,0.0,0.0,187567,1559604223.25
5.46,-8.2,0.3,0.0,0.0,0.0,187571,1559604223.254
5.46,-8.2,0.3,0.0,0.0,0.0,187576,1559604223.259
5.4,-8.2,0.34,0.0,0.0,0.0,187580,1559604223.263
5.4,-8.2,0.34,0.0,0.0,0.0,187585,1559604223.268
5.4,-8.2,0.34,0.0,0.0,0.0,187591,1559604223.274
5.4,-8.2,0.34,0.0,0.0,0.0,187595,1559604223.278
5.4,-8.2,0.34,0.0,0.0,0.0,187600,1559604223.283
5.4,-8.2,0.34,0.0,0.0,0.0,187606,1559604223.289
5.4,-8.2,0.34,0.0,0.0,0.0,187610,1559604223.293
5.37,-8.23,0.28,0.0,0.0,0.0,187616,1559604223.299
5.37,-8.23,0.28,0.0,0.0,0.0,187621,1559604223.304
5.37,-8.23,0.28,0.0,0.0,0.0,187626,1559604223.309
5.37,-8.23,0.28,0.0,0.0,0.0,187630,1559604223.313
5.41,-8.19,0.24,0.0,0.0,0.0,187636,1559604223.319
5.41,-8.19,0.24,0.0,0.0,0.0,187641,1559604223.324
5.41,-8.19,0.24,0.0,0.0,0.0,187646,1559604223.329
5.41,-8.19,0.24,0.0,0.0,0.0,187651,1559604223.334
5.38,-8.19,0.29,0.0,0.0,0.0,187655,1559604223.338
5.38,-8.19,0.29,0.0,0.0,0.0,187660,1559604223.343
5.38,-8.19,0.29,0.0,0.0,0.0,187666,1559604223.349
5.38,-8.19,0.29,0.0,0.0,0.0,187671,1559604223.354
5.38,-8.19,0.29,0.0,0.0,0.0,187676,1559604223.359
5.41,-8.18,0.26,0.0,0.0,0.0,187680,1559604223.363
5.41,-8.18,0.26,0.0,0.0,0.0,187685,1559604223.368
5.37,-8.21,0.29,0.0,0.0,0.0,187690,1559604223.373
5.37,-8.21,0.29,0.0,0.0,0.0,187695,1559604223.378
5.37,-8.21,0.29,0.0,0.0,0.0,187701,1559604223.384
5.37,-8.21,0.29,0.0,0.0,0.0,187706,1559604223.389
5.42,-8.21,0.33,0.0,0.0,0.0,187711,1559604223.394
5.42,-8.21,0.33,0.0,0.0,0.0,187717,1559604223.4
5.42,-8.21,0.33,0.0,0.0,0.0,187721,1559604223.404
5.42,-8.21,0.33,0.0,0.0,0.0,187726,1559604223.409
5.42,-8.21,0.33,0.0,0.0,0.0,187730,1559604223.413
5.43,-8.17,0.3,0.0,0.0,0.0,187736,1559604223.419
5.43,-8.17,0.3,0.0,0.0,0.0,187741,1559604223.424
5.43,-8.17,0.3,0.0,0.0,0.0,187746,1559604223.429
5.43,-8.17,0.3,0.0,0.0,0.0,187751,1559604223.434
5.41,-8.18,0.35,0.0,0.0,0.0,187756,1559604223.439
5.41,-8.18,0.35,0.0,0.0,0.0,187761,1559604223.444
5.41,-8.18,0.35,0.0,0.0,0.0,187766,1559604223.449
5.41,-8.18,0.35,0.0,0.0,0.0,187771,1559604223.454
5.41,-8.18,0.35,0.0,0.0,0.0,187775,1559604223.458
5.42,-8.18,0.29,0.0,0.0,0.0,187781,1559604223.464
5.42,-8.18,0.29,0.0,0.0,0.0,187786,1559604223.469
5.42,-8.18,0.29,0.0,0.0,0.0,187791,1559604223.474
5.4,-8.24,0.26,0.0,0.0,0.0,187795,1559604223.478
5.4,-8.24,0.26,0.0,0.0,0.0,187801,1559604223.484
5.4,-8.24,0.26,0.0,0.0,0.0,187806,1559604223.489
5.4,-8.24,0.26,0.0,0.0,0.0,187811,1559604223.494
5.41,-8.19,0.29,0.0,0.0,0.0,187818,1559604223.501
5.41,-8.19,0.29,0.0,0.0,0.0,187821,1559604223.504
5.41,-8.19,0.29,0.0,0.0,0.0,187825,1559604223.508
5.4,-8.19,0.26,0.0,0.0,0.0,187830,1559604223.513
5.4,-8.19,0.26,0.0,0.0,0.0,187839,1559604223.522
5.4,-8.19,0.26,0.0,0.0,0.0,187840,1559604223.523
5.4,-8.19,0.26,0.0,0.0,0.0,187846,1559604223.529
5.42,-8.2,0.27,0.0,0.0,0.0,187851,1559604223.534
5.42,-8.2,0.27,0.0,0.0,0.0,187857,1559604223.54
5.42,-8.2,0.27,0.0,0.0,0.0,187861,1559604223.544
5.42,-8.2,0.27,0.0,0.0,0.0,187867,1559604223.55
5.42,-8.2,0.27,0.0,0.0,0.0,187872,1559604223.555
5.39,-8.18,0.3,0.0,0.0,0.0,187876,1559604223.559
5.39,-8.18,0.3,0.0,0.0,0.0,187880,1559604223.563
5.39,-8.18,0.3,0.0,0.0,0.0,187885,1559604223.568
5.4,-8.23,0.24,0.0,0.0,0.0,187892,1559604223.575
5.4,-8.23,0.24,0.0,0.0,0.0,187895,1559604223.578
5.4,-8.23,0.24,0.0,0.0,0.0,187900,1559604223.583
5.4,-8.23,0.24,0.0,0.0,0.0,187906,1559604223.589
5.41,-8.2,0.32,0.0,0.0,0.0,187911,1559604223.594
5.41,-8.2,0.32,0.0,0.0,0.0,187915,1559604223.598
5.41,-8.2,0.32,0.0,0.0,0.0,187920,1559604223.603
5.36,-8.18,0.29,0.0,0.0,0.0,187932,1559604223.615
5.36,-8.18,0.29,0.0,0.0,0.0,187933,1559604223.616
5.36,-8.18,0.29,0.0,0.0,0.0,187936,1559604223.619
5.36,-8.18,0.29,0.0,0.0,0.0,187941,1559604223.624
5.41,-8.22,0.34,0.0,0.0,0.0,187949,1559604223.632
5.41,-8.22,0.34,0.0,0.0,0.0,187950,1559604223.633
5.41,-8.22,0.34,0.0,0.0,0.0,187955,1559604223.638
5.41,-8.22,0.34,0.0,0.0,0.0,187960,1559604223.643
5.41,-8.22,0.34,0.0,0.0,0.0,187965,1559604223.648
5.41,-8.22,0.34,0.0,0.0,0.0,187970,1559604223.653
5.41,-8.21,0.28,0.0,0.0,0.0,187976,1559604223.659
5.41,-8.21,0.28,0.0,0.0,0.0,187980,1559604223.663
5.41,-8.21,0.28,0.0,0.0,0.0,187985,1559604223.668
5.4,-8.21,0.26,0.0,0.0,0.0,187990,1559604223.673
5.4,-8.21,0.26,0.0,0.0,0.0,187995,1559604223.678
5.4,-8.21,0.26,0.0,0.0,0.0,188001,1559604223.684
5.35,-8.2,0.25,0.0,0.0,0.0,188005,1559604223.688
5.35,-8.2,0.25,0.0,0.0,0.0,188011,1559604223.694
5.35,-8.2,0.25,0.0,0.0,0.0,188015,1559604223.698
5.35,-8.2,0.25,0.0,0.0,0.0,188022,1559604223.705
5.35,-8.2,0.25,0.0,0.0,0.0,188025,1559604223.708
5.41,-8.21,0.26,0.0,0.0,0.0,188031,1559604223.714
5.41,-8.21,0.26,0.0,0.0,0.0,188038,1559604223.721
5.41,-8.21,0.26,0.0,0.0,0.0,188040,1559604223.723
5.39,-8.22,0.27,0.0,0.0,0.0,188046,1559604223.729
5.39,-8.22,0.27,0.0,0.0,0.0,188050,1559604223.733
5.39,-8.22,0.27,0.0,0.0,0.0,188058,1559604223.741
5.39,-8.22,0.27,0.0,0.0,0.0,188061,1559604223.744
5.42,-8.2,0.3,0.0,0.0,0.0,188065,1559604223.748
5.42,-8.2,0.3,0.0,0.0,0.0,188070,1559604223.753
5.42,-8.2,0.3,0.0,0.0,0.0,188078,1559604223.761
5.42,-8.2,0.3,0.0,0.0,0.0,188080,1559604223.763
5.42,-8.2,0.3,0.0,0.0,0.0,188085,1559604223.768
5.42,-8.19,0.25,0.0,0.0,0.0,188091,1559604223.774
5.42,-8.19,0.25,0.0,0.0,0.0,188095,1559604223.778
5.42,-8.19,0.25,0.0,0.0,0.0,188103,1559604223.786
5.42,-8.19,0.25,0.0,0.0,0.0,188105,1559604223.788
5.38,-8.19,0.3,0.0,0.0,0.0,188111,1559604223.794
5.38,-8.19,0.3,0.0,0.0,0.0,188116,1559604223.799
5.38,-8.19,0.3,0.0,0.0,0.0,188120,1559604223.803
5.42,-8.23,0.24,0.0,0.0,0.0,188126,1559604223.809
5.42,-8.23,0.24,0.0,0.0,0.0,188131,1559604223.814
5.42,-8.23,0.24,0.0,0.0,0.0,188137,1559604223.82
5.42,-8.23,0.24,0.0,0.0,0.0,188141,1559604223.824
5.4,-8.22,0.31,0.0,0.0,0.0,188146,1559604223.829
5.4,-8.22,0.31,0.0,0.0,0.0,188150,1559604223.833
5.4,-8.22,0.31,0.0,0.0,0.0,188155,1559604223.838
5.4,-8.21,0.27,0.0,0.0,0.0,188161,1559604223.844
5.4,-8.21,0.27,0.0,0.0,0.0,188166,1559604223.849
5.4,-8.21,0.27,0.0,0.0,0.0,188171,1559604223.854
5.4,-8.21,0.27,0.0,0.0,0.0,188175,1559604223.858
5.38,-8.23,0.28,0.0,0.0,0.0,188181,1559604223.864
5.38,-8.23,0.28,0.0,0.0,0.0,188186,1559604223.869
5.39,-8.21,0.29,0.0,0.0,0.0,188191,1559604223.874
5.39,-8.21,0.29,0.0,0.0,0.0,188196,1559604223.879
5.39,-8.21,0.29,0.0,0.0,0.0,188201,1559604223.884
5.36,-8.21,0.3,0.0,0.0,0.0,188206,1559604223.889
5.36,-8.21,0.3,0.0,0.0,0.0,188211,1559604223.894
5.36,-8.21,0.3,0.0,0.0,0.0,188216,1559604223.899
5.36,-8.21,0.3,0.0,0.0,0.0,188221,1559604223.904
5.36,-8.21,0.3,0.0,0.0,0.0,188225,1559604223.908
5.43,-8.21,0.31,0.0,0.0,0.0,188231,1559604223.914
5.43,-8.21,0.31,0.0,0.0,0.0,188236,1559604223.919
5.43,-8.21,0.31,0.0,0.0,0.0,188241,1559604223.924
5.42,-8.18,0.29,0.0,0.0,0.0,188246,1559604223.929
5.42,-8.18,0.29,0.0,0.0,0.0,188251,1559604223.934
5.42,-8.18,0.29,0.0,0.0,0.0,188256,1559604223.939
5.42,-8.18,0.29,0.0,0.0,0.0,188262,1559604223.945
5.41,-8.18,0.26,0.0,0.0,0.0,188266,1559604223.949
5.41,-8.18,0.26,0.0,0.0,0.0,188270,1559604223.953
5.41,-8.18,0.26,0.0,0.0,0.0,188277,1559604223.96
5.41,-8.18,0.26,0.0,0.0,0.0,188282,1559604223.965
5.4,-8.18,0.3,0.0,0.0,0.0,188286,1559604223.969
5.4,-8.18,0.3,0.0,0.0,0.0,188290,1559604223.973
5.4,-8.18,0.3,0.0,0.0,0.0,188295,1559604223.978
5.4,-8.18,0.3,0.0,0.0,0.0,188301,1559604223.984
5.4,-8.18,0.3,0.0,0.0,0.0,188306,1559604223.989
5.4,-8.18,0.3,0.0,0.0,0.0,188311,1559604223.994
5.4,-8.18,0.3,0.0,0.0,0.0,188316,1559604223.999
5.39,-8.22,0.28,0.0,0.0,0.0,188320,1559604224.003
5.39,-8.22,0.28,0.0,0.0,0.0,188326,1559604224.009
5.39,-8.22,0.28,0.0,0.0,0.0,188331,1559604224.014
5.39,-8.22,0.28,0.0,0.0,0.0,188335,1559604224.018
5.39,-8.22,0.28,0.0,0.0,0.0,188340,1559604224.023
5.39,-8.22,0.28,0.0,0.0,0.0,188346,1559604224.029
5.43,-8.18,0.26,0.0,0.0,0.0,188351,1559604224.034
5.43,-8.18,0.26,0.0,0.0,0.0,188356,1559604224.039
5.37,-8.22,0.28,0.0,0.0,0.0,188360,1559604224.043
5.37,-8.22,0.28,0.0,0.0,0.0,188365,1559604224.048
5.37,-8.22,0.28,0.0,0.0,0.0,188371,1559604224.054
5.37,-8.22,0.28,0.0,0.0,0.0,188376,1559604224.059
5.4,-8.21,0.29,0.0,0.0,0.0,188381,1559604224.064
5.4,-8.21,0.29,0.0,0.0,0.0,188386,1559604224.069
5.4,-8.21,0.29,0.0,0.0,0.0,188391,1559604224.074
5.4,-8.21,0.29,0.0,0.0,0.0,188395,1559604224.078
5.4,-8.21,0.29,0.0,0.0,0.0,188400,1559604224.083
5.4,-8.21,0.29,0.0,0.0,0.0,188405,1559604224.088
5.43,-8.2,0.28,0.0,0.0,0.0,188411,1559604224.094
5.43,-8.2,0.28,0.0,0.0,0.0,188416,1559604224.099
5.41,-8.2,0.32,0.0,0.0,0.0,188421,1559604224.104
5.41,-8.2,0.32,0.0,0.0,0.0,188425,1559604224.108
5.41,-8.2,0.32,0.0,0.0,0.0,188430,1559604224.113
5.41,-8.2,0.32,0.0,0.0,0.0,188435,1559604224.118
5.41,-8.2,0.32,0.0,0.0,0.0,188440,1559604224.123
5.4,-8.19,0.31,0.0,0.0,0.0,188445,1559604224.128
5.4,-8.19,0.31,0.0,0.0,0.0,188450,1559604224.133
5.4,-8.19,0.31,0.0,0.0,0.0,188456,1559604224.139
5.41,-8.18,0.32,0.0,0.0,0.0,188461,1559604224.144
5.41,-8.18,0.32,0.0,0.0,0.0,188468,1559604224.151
5.41,-8.18,0.32,0.0,0.0,0.0,188470,1559604224.153
5.42,-8.18,0.31,0.0,0.0,0.0,188475,1559604224.158
5.42,-8.18,0.31,0.0,0.0,0.0,188481,1559604224.164
5.42,-8.18,0.31,0.0,0.0,0.0,188486,1559604224.169
5.38,-8.23,0.31,0.0,0.0,0.0,188491,1559604224.174
5.38,-8.23,0.31,0.0,0.0,0.0,188496,1559604224.179
5.38,-8.23,0.31,0.0,0.0,0.0,188501,1559604224.184
5.44,-8.23,0.3,0.0,0.0,0.0,188505,1559604224.188
5.44,-8.23,0.3,0.0,0.0,0.0,188510,1559604224.193
5.44,-8.2,0.28,0.0,0.0,0.0,188515,1559604224.198
5.4,-8.2,0.28,0.0,0.0,0.0,188520,1559604224.203
5.4,-8.2,0.28,0.0,0.0,0.0,188529,1559604224.212
5.4,-8.2,0.28,0.0,0.0,0.0,188530,1559604224.213
5.4,-8.2,0.28,0.0,0.0,0.0,188535,1559604224.218
5.4,-8.2,0.28,0.0,0.0,0.0,188542,1559604224.225
5.4,-8.2,0.28,0.0,0.0,0.0,188545,1559604224.228
5.41,-8.21,0.32,0.0,0.0,0.0,188551,1559604224.234
5.41,-8.21,0.32,0.0,0.0,0.0,188556,1559604224.239
5.41,-8.21,0.32,0.0,0.0,0.0,188561,1559604224.244
5.41,-8.21,0.32,0.0,0.0,0.0,188566,1559604224.249
5.43,-8.18,0.28,0.0,0.0,0.0,188571,1559604224.254
5.43,-8.18,0.28,0.0,0.0,0.0,188576,1559604224.259
5.43,-8.18,0.28,0.0,0.0,0.0,188581,1559604224.264
5.43,-8.18,0.28,0.0,0.0,0.0,188586,1559604224.269
5.43,-8.18,0.28,0.0,0.0,0.0,188591,1559604224.274
5.43,-8.18,0.28,0.0,0.0,0.0,188595,1559604224.278
5.41,-8.19,0.29,0.0,0.0,0.0,188601,1559604224.284
5.41,-8.19,0.29,0.0,0.0,0.0,188606,1559604224.289
5.41,-8.19,0.29,0.0,0.0,0.0,188611,1559604224.294
5.41,-8.19,0.29,0.0,0.0,0.0,188617,1559604224.3
5.41,-8.19,0.29,0.0,0.0,0.0,188621,1559604224.304
5.41,-8.19,0.29,0.0,0.0,0.0,188625,1559604224.308
5.41,-8.21,0.27,0.0,0.0,0.0,188630,1559604224.313
5.41,-8.21,0.27,0.0,0.0,0.0,188636,1559604224.319
5.41,-8.21,0.27,0.0,0.0,0.0,188642,1559604224.325
5.41,-8.21,0.27,0.0,0.0,0.0,188645,1559604224.328
5.41,-8.21,0.27,0.0,0.0,0.0,188651,1559604224.334
5.41,-8.21,0.27,0.0,0.0,0.0,188655,1559604224.338
5.41,-8.2,0.31,0.0,0.0,0.0,188662,1559604224.345
5.41,-8.2,0.31,0.0,0.0,0.0,188666,1559604224.349
5.41,-8.2,0.31,0.0,0.0,0.0,188671,1559604224.354
5.38,-8.19,0.28,0.0,0.0,0.0,188676,1559604224.359
5.38,-8.19,0.28,0.0,0.0,0.0,188682,1559604224.365
5.38,-8.19,0.28,0.0,0.0,0.0,188685,1559604224.368
5.38,-8.19,0.28,0.0,0.0,0.0,188690,1559604224.373
5.41,-8.2,0.29,0.0,0.0,0.0,188695,1559604224.378
5.41,-8.2,0.29,0.0,0.0,0.0,188701,1559604224.384
5.41,-8.2,0.29,0.0,0.0,0.0,188706,1559604224.389
5.41,-8.2,0.29,0.0,0.0,0.0,188711,1559604224.394
5.39,-8.21,0.24,0.0,0.0,0.0,188716,1559604224.399
5.39,-8.21,0.24,0.0,0.0,0.0,188721,1559604224.404
5.39,-8.21,0.24,0.0,0.0,0.0,188726,1559604224.409
5.39,-8.21,0.24,0.0,0.0,0.0,188731,1559604224.414
5.4,-8.21,0.28,0.0,0.0,0.0,188737,1559604224.42
5.4,-8.21,0.28,0.0,0.0,0.0,188742,1559604224.425
5.4,-8.21,0.28,0.0,0.0,0.0,188745,1559604224.428
5.4,-8.21,0.28,0.0,0.0,0.0,188751,1559604224.434
5.35,-8.22,0.29,0.0,0.0,0.0,188758,1559604224.441
5.35,-8.22,0.29,0.0,0.0,0.0,188760,1559604224.443
5.35,-8.22,0.29,0.0,0.0,0.0,188766,1559604224.449
5.41,-8.2,0.3,0.0,0.0,0.0,188771,1559604224.454
5.41,-8.2,0.3,0.0,0.0,0.0,188776,1559604224.459
5.41,-8.2,0.3,0.0,0.0,0.0,188781,1559604224.464
5.41,-8.2,0.3,0.0,0.0,0.0,188786,1559604224.469
5.41,-8.2,0.3,0.0,0.0,0.0,188793,1559604224.476
5.42,-8.23,0.31,0.0,0.0,0.0,188796,1559604224.479
5.42,-8.23,0.31,0.0,0.0,0.0,188801,1559604224.484
5.42,-8.23,0.31,0.0,0.0,0.0,188805,1559604224.488
5.4,-8.16,0.3,0.0,0.0,0.0,188810,1559604224.493
5.4,-8.16,0.3,0.0,0.0,0.0,188821,1559604224.504
5.4,-8.16,0.3,0.0,0.0,0.0,188822,1559604224.505
5.4,-8.16,0.3,0.0,0.0,0.0,188826,1559604224.509
5.4,-8.16,0.3,0.0,0.0,0.0,188831,1559604224.514
5.46,-8.16,0.3,0.0,0.0,0.0,188835,1559604224.518
5.46,-8.16,0.3,0.0,0.0,0.0,188840,1559604224.523
5.46,-8.16,0.3,0.0,0.0,0.0,188845,1559604224.528
5.46,-8.16,0.3,0.0,0.0,0.0,188851,1559604224.534
5.46,-8.16,0.3,0.0,0.0,0.0,188856,1559604224.539
5.44,-8.21,0.28,0.0,0.0,0.0,188861,1559604224.544
5.44,-8.21,0.28,0.0,0.0,0.0,188866,1559604224.549
5.41,-8.2,0.32,0.0,0.0,0.0,188871,1559604224.554
5.41,-8.2,0.32,0.0,0.0,0.0,188875,1559604224.558
5.41,-8.2,0.32,0.0,0.0,0.0,188880,1559604224.563
5.41,-8.2,0.32,0.0,0.0,0.0,188886,1559604224.569
5.41,-8.2,0.32,0.0,0.0,0.0,188890,1559604224.573
5.39,-8.19,0.31,0.0,0.0,0.0,188898,1559604224.581
5.39,-8.19,0.31,0.0,0.0,0.0,188901,1559604224.584
5.39,-8.19,0.31,0.0,0.0,0.0,188906,1559604224.589
5.39,-8.18,0.32,0.0,0.0,0.0,188911,1559604224.594
5.39,-8.18,0.32,0.0,0.0,0.0,188916,1559604224.599
5.39,-8.18,0.32,0.0,0.0,0.0,188920,1559604224.603
5.39,-8.18,0.32,0.0,0.0,0.0,188925,1559604224.608
5.39,-8.18,0.32,0.0,0.0,0.0,188930,1559604224.613
5.43,-8.2,0.27,0.0,0.0,0.0,188937,1559604224.62
5.43,-8.2,0.27,0.0,0.0,0.0,188941,1559604224.624
5.41,-8.21,0.28,0.0,0.0,0.0,188946,1559604224.629
5.41,-8.21,0.28,0.0,0.0,0.0,188950,1559604224.633
5.41,-8.21,0.28,0.0,0.0,0.0,188957,1559604224.64
5.41,-8.21,0.28,0.0,0.0,0.0,188961,1559604224.644
5.41,-8.21,0.28,0.0,0.0,0.0,188966,1559604224.649
5.41,-8.21,0.28,0.0,0.0,0.0,188971,1559604224.654
5.43,-8.21,0.29,0.0,0.0,0.0,188977,1559604224.66
5.43,-8.21,0.29,0.0,0.0,0.0,188981,1559604224.664
5.43,-8.21,0.29,0.0,0.0,0.0,188986,1559604224.669
5.38,-8.2,0.31,0.0,0.0,0.0,188990,1559604224.673
5.38,-8.2,0.31,0.0,0.0,0.0,188995,1559604224.678
5.38,-8.2,0.31,0.0,0.0,0.0,189001,1559604224.684
5.38,-8.2,0.31,0.0,0.0,0.0,189005,1559604224.688
5.41,-8.19,0.32,0.0,0.0,0.0,189010,1559604224.693
5.41,-8.19,0.32,0.0,0.0,0.0,189015,1559604224.698
5.41,-8.19,0.32,0.0,0.0,0.0,189020,1559604224.703
5.41,-8.16,0.26,0.0,0.0,0.0,189026,1559604224.709
5.41,-8.16,0.26,0.0,0.0,0.0,189031,1559604224.714
5.41,-8.16,0.26,0.0,0.0,0.0,189035,1559604224.718
5.41,-8.16,0.26,0.0,0.0,0.0,189040,1559604224.723
5.41,-8.2,0.29,0.0,0.0,0.0,189046,1559604224.729
5.4,-8.2,0.29,0.0,0.0,0.0,189050,1559604224.733
5.4,-8.2,0.29,0.0,0.0,0.0,189056,1559604224.739
5.4,-8.2,0.29,0.0,0.0,0.0,189061,1559604224.744
5.4,-8.2,0.29,0.0,0.0,0.0,189066,1559604224.749
5.41,-8.18,0.28,0.0,0.0,0.0,189073,1559604224.756
5.41,-8.18,0.28,0.0,0.0,0.0,189079,1559604224.762
5.41,-8.18,0.28,0.0,0.0,0.0,189081,1559604224.764
5.41,-8.18,0.25,0.0,0.0,0.0,189086,1559604224.769
5.38,-8.2,0.25,0.0,0.0,0.0,189091,1559604224.774
5.38,-8.2,0.25,0.0,0.0,0.0,189096,1559604224.779
5.38,-8.2,0.25,0.0,0.0,0.0,189101,1559604224.784
5.41,-8.21,0.3,0.0,0.0,0.0,189106,1559604224.789
5.41,-8.21,0.3,0.0,0.0,0.0,189111,1559604224.794
5.41,-8.21,0.3,0.0,0.0,0.0,189116,1559604224.799
5.41,-8.21,0.3,0.0,0.0,0.0,189121,1559604224.804
5.37,-8.24,0.28,0.0,0.0,0.0,189126,1559604224.809
5.37,-8.24,0.28,0.0,0.0,0.0,189132,1559604224.815
5.37,-8.24,0.28,0.0,0.0,0.0,189136,1559604224.819
5.37,-8.24,0.28,0.0,0.0,0.0,189141,1559604224.824
5.38,-8.21,0.29,0.0,0.0,0.0,189146,1559604224.829
5.38,-8.21,0.29,0.0,0.0,0.0,189157,1559604224.84
5.38,-8.21,0.29,0.0,0.0,0.0,189158,1559604224.841
5.38,-8.21,0.29,0.0,0.0,0.0,189161,1559604224.844
5.38,-8.21,0.29,0.0,0.0,0.0,189173,1559604224.856
5.38,-8.21,0.29,0.0,0.0,0.0,189174,1559604224.857
5.38,-8.19,0.26,0.0,0.0,0.0,189176,1559604224.859
5.38,-8.19,0.26,0.0,0.0,0.0,189181,1559604224.864
5.38,-8.19,0.26,0.0,0.0,0.0,189186,1559604224.869
5.38,-8.19,0.26,0.0,0.0,0.0,189191,1559604224.874
5.38,-8.19,0.26,0.0,0.0,0.0,189196,1559604224.879
5.43,-8.22,0.33,0.0,0.0,0.0,189204,1559604224.887
5.43,-8.22,0.33,0.0,0.0,0.0,189206,1559604224.889
5.43,-8.22,0.33,0.0,0.0,0.0,189211,1559604224.894
5.43,-8.22,0.33,0.0,0.0,0.0,189216,1559604224.899
5.43,-8.22,0.33,0.0,0.0,0.0,189223,1559604224.906
5.41,-8.17,0.34,0.0,0.0,0.0,189226,1559604224.909
5.41,-8.17,0.34,0.0,0.0,0.0,189230,1559604224.913
5.41,-8.17,0.34,0.0,0.0,0.0,189236,1559604224.919
5.41,-8.17,0.34,0.0,0.0,0.0,189241,1559604224.924
5.41,-8.17,0.34,0.0,0.0,0.0,189246,1559604224.929
5.41,-8.17,0.34,0.0,0.0,0.0,189251,1559604224.934
5.41,-8.17,0.34,0.0,0.0,0.0,189256,1559604224.939
5.41,-8.17,0.34,0.0,0.0,0.0,189261,1559604224.944
5.42,-8.17,0.3,0.0,0.0,0.0,189266,1559604224.949
5.42,-8.17,0.3,0.0,0.0,0.0,189270,1559604224.953
5.42,-8.17,0.3,0.0,0.0,0.0,189276,1559604224.959
5.42,-8.2,0.3,0.0,0.0,0.0,189281,1559604224.964
5.42,-8.2,0.3,0.0,0.0,0.0,189285,1559604224.968
5.42,-8.2,0.3,0.0,0.0,0.0,189290,1559604224.973
5.42,-8.2,0.3,0.0,0.0,0.0,189295,1559604224.978
5.42,-8.2,0.3,0.0,0.0,0.0,189300,1559604224.983
5.42,-8.18,0.29,0.0,0.0,0.0,189305,1559604224.988
5.42,-8.18,0.29,0.0,0.0,0.0,189311,1559604224.994
5.42,-8.18,0.29,0.0,0.0,0.0,189316,1559604224.999
5.42,-8.18,0.29,0.0,0.0,0.0,189321,1559604225.004
5.41,-8.19,0.24,0.0,0.0,0.0,189325,1559604225.008
5.41,-8.19,0.24,0.0,0.0,0.0,189331,1559604225.014
5.41,-8.17,0.33,0.0,0.0,0.0,189336,1559604225.019
5.41,-8.17,0.33,0.0,0.0,0.0,189341,1559604225.024
5.41,-8.17,0.33,0.0,0.0,0.0,189346,1559604225.029
5.41,-8.17,0.33,0.0,0.0,0.0,189350,1559604225.033
5.41,-8.17,0.33,0.0,0.0,0.0,189355,1559604225.038
5.39,-8.19,0.31,0.0,0.0,0.0,189360,1559604225.043
5.39,-8.19,0.31,0.0,0.0,0.0,189365,1559604225.048
5.39,-8.18,0.3,0.0,0.0,0.0,189370,1559604225.053
5.39,-8.18,0.3,0.0,0.0,0.0,189375,1559604225.058
5.39,-8.18,0.3,0.0,0.0,0.0,189380,1559604225.063
5.39,-8.18,0.3,0.0,0.0,0.0,189385,1559604225.068
5.4,-8.19,0.27,0.0,0.0,0.0,189390,1559604225.073
5.4,-8.19,0.27,0.0,0.0,0.0,189395,1559604225.078
5.4,-8.19,0.27,0.0,0.0,0.0,189400,1559604225.083
5.4,-8.19,0.27,0.0,0.0,0.0,189405,1559604225.088
5.37,-8.19,0.3,0.0,0.0,0.0,189411,1559604225.094
5.37,-8.19,0.3,0.0,0.0,0.0,189416,1559604225.099
5.37,-8.19,0.3,0.0,0.0,0.0,189421,1559604225.104
5.37,-8.19,0.3,0.0,0.0,0.0,189426,1559604225.109
5.4,-8.2,0.29,0.0,0.0,0.0,189431,1559604225.114
5.4,-8.2,0.29,0.0,0.0,0.0,189436,1559604225.119
5.4,-8.2,0.29,0.0,0.0,0.0,189441,1559604225.124
5.4,-8.2,0.29,0.0,0.0,0.0,189446,1559604225.129
5.41,-8.17,0.26,0.0,0.0,0.0,189454,1559604225.137
5.41,-8.17,0.26,0.0,0.0,0.0,189456,1559604225.139
5.41,-8.17,0.26,0.0,0.0,0.0,189461,1559604225.144
5.41,-8.17,0.26,0.0,0.0,0.0,189466,1559604225.149
5.39,-8.18,0.27,0.0,0.0,0.0,189471,1559604225.154
5.39,-8.18,0.27,0.0,0.0,0.0,189475,1559604225.158
5.39,-8.18,0.27,0.0,0.0,0.0,189481,1559604225.164
5.39,-8.18,0.27,0.0,0.0,0.0,189489,1559604225.172
5.39,-8.18,0.27,0.0,0.0,0.0,189490,1559604225.173
5.42,-8.18,0.24,0.0,0.0,0.0,189496,1559604225.179
