ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.44183149933815,-1.5379780530929563,-9.83054256439209,0.031566165439843384,-0.004128907737707304,0.0003995717238931276,1559244182.4939392
-0.4203369915485383,-1.540366291999817,-9.832930564880373,0.031965737391301555,-0.004395288865296531,0.003596145482528857,1559244182.5039248
-0.44183149933815,-1.549919366836548,-9.914132118225096,0.026904495446957628,-0.0038625266101180796,-0.0019978585869563467,1559244182.5139458
-0.4275018274784089,-1.5475311279296875,-9.85203647613525,0.03396359506799776,-0.0037293360463234696,-0.0003995717238931276,1559244182.5239475
-0.3940659463405609,-1.5355896949768066,-9.81382369995117,0.03396359506799776,-0.008524196603003837,-0.005460813375653428,1559244182.5339394
-0.43705493211746216,-1.5355896949768066,-9.871142387390137,0.03396359506799776,-0.007059100141188775,-0.004528479689165468,1559244182.543925
-0.4537729024887085,-1.5738022327423098,-9.85203647613525,0.03236530934275971,-0.0037293360463234696,-0.0017314774593671222,1559244182.5539207
-0.3964542150497437,-1.5809670686721795,-9.871142387390137,0.030767021536927067,-0.004128907737707304,-0.00213104915075096,1559244182.5639331
-0.3964542150497437,-1.5427545309066772,-9.897414207458496,0.03343083385311661,-0.006925909837468489,-0.010122483888687837,1559244182.5739276
-0.4322783946990967,-1.5475311279296875,-9.866366386413574,0.0335640231165396,-0.0031965737911450205,-0.009190149682051223,1559244182.5839221
-0.4155604541301727,-1.5212600231170652,-9.866366386413574,0.030767021536927067,-0.002530620972171959,-0.005061241944343918,1559244182.5939407
-0.40600731968879694,-1.5570842027664185,-9.887861251831056,0.026771304102940048,-0.0031965737911450205,-0.004528479689165468,1559244182.6039248
-0.4083956182003021,-1.504542112350464,-9.883084297180176,0.029701497026570163,-0.004794860816754693,-0.004528479689165468,1559244182.613922
-0.36063003540039057,-1.4949890375137331,-9.885472297668457,0.03116659348838523,-0.00426209830150192,-0.005727194503242653,1559244182.6239192
-0.3916776478290557,-1.5355896949768066,-9.83054256439209,0.03396359506799776,-0.0019978585869563467,-0.0033297643549396326,1559244182.6339452
-0.3439120948314667,-1.5332014560699463,-9.837706565856932,0.02757044800585637,-0.004528479689165468,-0.002530620972171959,1559244182.6439486
-0.3869011104106903,-1.530813217163086,-9.837706565856932,0.029035544467671436,-0.0023974304083773466,-0.0034629549187342444,1559244182.6539307
-0.4083956182003021,-1.540366291999817,-9.80427074432373,0.03409678641201535,-0.002663811535966571,-0.0009323340115808674,1559244182.6639204
-0.3654066026210784,-1.57857871055603,-9.856813430786133,0.03596145482528857,-0.0034629549187342444,-0.00426209830150192,1559244182.6739225
-0.4036190509796144,-1.5451428890228271,-9.789941787719725,0.03223211799874212,-0.004661669992885757,-0.003596145482528857,1559244182.6839216
-0.44183149933815,-1.559472560882568,-9.823377609252928,0.034229977756032925,-0.006526337886010328,-0.0006659528839916427,1559244182.693941
-0.4251135587692261,-1.5666373968124387,-9.854424476623537,0.03263168995020028,-0.006792719013599553,-0.0006659528839916427,1559244182.7039545
-0.37495970726013184,-1.6048498153686526,-9.837706565856932,0.03103340422496225,-0.008524196603003837,-0.006925909837468489,1559244182.7139444
-0.3821245431900024,-1.5332014560699463,-9.811435699462887,0.03569507213725339,-0.00213104915075096,-0.005460813375653428,1559244182.723929
-0.4107838869094849,-1.6215677261352541,-9.9117431640625,0.03236530934275971,-0.003063383227350408,-0.005061241944343918,1559244182.733922
-0.3964542150497437,-1.6215677261352541,-9.849648475646974,0.031566165439843384,-0.0023974304083773466,-0.004661669992885757,1559244182.7439187
-0.4203369915485383,-1.5905201435089114,-9.80427074432373,0.036494216040169725,-0.0038625266101180796,-0.005194432248064204,1559244182.7539446
-0.4155604541301727,-1.6000732183456419,-9.897414207458496,0.03129978483240282,-0.006659528709879265,-0.007591862396367225,1559244182.7639492
-0.3773479759693146,-1.5905201435089114,-9.873531341552734,0.03809250384600237,-0.007725053220236161,-0.004128907737707304,1559244182.7739325
-0.4012307822704315,-1.638285756111145,-9.878307342529297,0.029035544467671436,-0.005460813375653428,-0.007059100141188775,1559244182.7839205
-0.4203369915485383,-1.6096264123916624,-9.83054256439209,0.03023426032204592,-0.010522054799848695,-0.009856102240949962,1559244182.7939212
-0.4131721556186676,-1.5952967405319214,-9.854424476623537,0.03596145482528857,-0.0039957171739126935,-0.003596145482528857,1559244182.8039713
-0.41794872283935547,-1.6120146512985227,-9.93801498413086,0.03169935678386097,-0.003596145482528857,-0.005460813375653428,1559244182.8139696
-0.3845128118991852,-1.6263443231582642,-9.890249252319336,0.031832546047283965,-0.006259956758421103,-0.004928051120474981,1559244182.8239589
-0.3797362744808197,-1.5809670686721795,-9.825765609741213,0.03236530934275971,-0.0039957171739126935,-0.004661669992885757,1559244182.833943
-0.41794872283935547,-1.5952967405319214,-9.880696296691896,0.0324984986061827,-0.004661669992885757,-0.0038625266101180796,1559244182.8439302
-0.3630183041095734,-1.602461576461792,-9.837706565856932,0.0346295476268965,-0.004928051120474981,-0.007192290965057714,1559244182.8540995
-0.3845128118991852,-1.6406739950180047,-9.818600654602047,0.03329764250909902,-0.0058603853271115905,-0.005993575630831878,1559244182.8639565
-0.42272526025772095,-1.57857871055603,-9.80427074432373,0.03010106897802833,-0.004661669992885757,-0.0037293360463234696,1559244182.8739626
-0.4083956182003021,-1.602461576461792,-9.825765609741213,0.03236530934275971,-0.00426209830150192,-0.0031965737911450205,1559244182.8839462
-0.38928937911987294,-1.6072380542755127,-9.906967163085936,0.03502911957835465,-0.004794860816754693,-0.007991434347825389,1559244182.893936
-0.4107838869094849,-1.5905201435089114,-9.890249252319336,0.03383040580457477,-0.004128907737707304,-0.00785824352395645,1559244182.9039536
-0.4107838869094849,-1.5976849794387813,-9.904579162597656,0.031965737391301555,-0.006259956758421103,-0.007458672092646939,1559244182.9139268
-0.4083956182003021,-1.5523077249526975,-9.818600654602047,0.03755974263112121,-0.006659528709879265,-0.005061241944343918,1559244182.923957
-0.4298900961875916,-1.5738022327423098,-9.866366386413574,0.03489593031493167,-0.0033297643549396326,-0.008524196603003837,1559244182.9339552
-0.3988424837589264,-1.57619047164917,-9.928461074829102,0.035428693610407416,-0.004128907737707304,-0.0019978585869563467,1559244182.9439485
-0.4394432306289673,-1.5451428890228271,-9.809047698974608,0.03129978483240282,-0.004661669992885757,-0.006126766454700816,1559244182.9539356
-0.4298900961875916,-1.549919366836548,-9.854424476623537,0.030767021536927067,-0.004395288865296531,0.0003995717238931276,1559244182.9639282
-0.3940659463405609,-1.528424859046936,-9.844871520996094,0.035428693610407416,-0.0034629549187342444,-0.0002663811438438699,1559244182.973927
-0.40600731968879694,-1.57619047164917,-9.823377609252928,0.036361024696152135,-0.0027970020997611835,-0.006526337886010328,1559244182.9839268
-0.3988424837589264,-1.5332014560699463,-9.859201431274414,0.0324984986061827,-0.0013319057679832855,-0.0013319057679832855,1559244182.9939613
-0.43466666340827936,-1.5451428890228271,-9.83531856536865,0.03383040580457477,-0.0014650963317778976,-0.0014650963317778976,1559244183.0039814
-0.41794872283935547,-1.5451428890228271,-9.921297073364256,0.03329764250909902,-0.005194432248064204,-0.003063383227350408,1559244183.013944
-0.4131721556186676,-1.559472560882568,-9.906967163085936,0.03369721446055718,-0.004395288865296531,-0.002530620972171959,1559244183.0239346
-0.3964542150497437,-1.504542112350464,-9.904579162597656,0.03129978483240282,-0.004661669992885757,-0.0038625266101180796,1559244183.033936
-0.4203369915485383,-1.528424859046936,-9.856813430786133,0.030500640929486487,0.0,0.0006659528839916427,1559244183.0439482
-0.4203369915485383,-1.5117069482803345,-9.866366386413574,0.0376929298139496,-0.007059100141188775,-0.007591862396367225,1559244183.0539322
-0.4298900961875916,-1.57857871055603,-9.892637252807617,0.035561880793235814,-0.0034629549187342444,-0.005327623071933142,1559244183.063928
-0.3845128118991852,-1.540366291999817,-9.837706565856932,0.03103340422496225,-0.002530620972171959,-0.0033297643549396326,1559244183.0739267
-0.4394432306289673,-1.504542112350464,-9.811435699462887,0.03369721446055718,-0.007591862396367225,-0.009056959378330938,1559244183.0839276
-0.4203369915485383,-1.5379780530929563,-9.868754386901855,0.035428693610407416,-0.008124624651545675,-0.004395288865296531,1559244183.0939515
-0.4155604541301727,-1.530813217163086,-9.878307342529297,0.03223211799874212,0.0,-0.002930192663555796,1559244183.1039875
-0.3988424837589264,-1.528424859046936,-9.906967163085936,0.03409678641201535,-0.002663811535966571,-0.0019978585869563467,1559244183.113944
-0.40600731968879694,-1.540366291999817,-9.849648475646974,0.0324984986061827,-0.004528479689165468,-0.006659528709879265,1559244183.1239321
-0.3677948713302612,-1.528424859046936,-9.81382369995117,0.03329764250909902,-0.0034629549187342444,-0.0033297643549396326,1559244183.1339266
-0.4107838869094849,-1.5355896949768066,-9.823377609252928,0.0324984986061827,-0.006659528709879265,-0.006526337886010328,1559244183.1439252
-0.370183140039444,-1.4687179327011108,-9.83054256439209,0.03609464616930616,-0.006526337886010328,-0.005993575630831878,1559244183.153947
-0.38928937911987294,-1.549919366836548,-9.801882743835447,0.030900212880944643,-0.004128907737707304,-0.005460813375653428,1559244183.16396
-0.3988424837589264,-1.4878242015838623,-9.823377609252928,0.03502911957835465,-0.01105481705502715,-0.006659528709879265,1559244183.1739438
-0.44183149933815,-1.4902124404907229,-9.82815361022949,0.031832546047283965,-0.008257815475414609,-0.004794860816754693,1559244183.183929
-0.4131721556186676,-1.540366291999817,-9.91890811920166,0.03383040580457477,-0.0031965737911450205,-0.005061241944343918,1559244183.1939244
-0.4012307822704315,-1.5379780530929563,-9.93323802947998,0.03329764250909902,-0.0015982868955725102,-0.005460813375653428,1559244183.2039466
-0.4083956182003021,-1.528424859046936,-9.90935516357422,0.030633832273504073,-0.007725053220236161,-0.0005327622876877398,1559244183.213951
-0.41794872283935547,-1.5212600231170652,-9.923685073852539,0.031832546047283965,-0.006792719013599553,-0.004395288865296531,1559244183.2239466
-0.4203369915485383,-1.5093187093734741,-9.90219020843506,0.0366274073841873,-0.006393147582290041,-0.004928051120474981,1559244183.2339365
-0.4012307822704315,-1.4973772764205933,-9.890249252319336,0.03263168995020028,-0.005727194503242653,-0.0017314774593671222,1559244183.24393
-0.4012307822704315,-1.4806593656539917,-9.866366386413574,0.03223211799874212,-0.0010655245753754797,-0.006126766454700816,1559244183.253926
-0.4083956182003021,-1.4949890375137331,-9.82815361022949,0.03209892873531914,-0.005993575630831878,-0.0039957171739126935,1559244183.263954
-0.4155604541301727,-1.523648381233215,-9.832930564880373,0.0314329740958258,-0.002930192663555796,-0.00426209830150192,1559244183.273955
-0.3964542150497437,-1.5093187093734741,-9.85203647613525,0.03502911957835465,-0.004928051120474981,-0.00785824352395645,1559244183.2839358
-0.42272526025772095,-1.504542112350464,-9.809047698974608,0.03010106897802833,-0.004794860816754693,-0.0023974304083773466,1559244183.293926
-0.370183140039444,-1.504542112350464,-9.885472297668457,0.03596145482528857,-0.0031965737911450205,-0.0009323340115808674,1559244183.3039484
-0.4681025743484497,-1.5570842027664185,-9.854424476623537,0.03223211799874212,-0.0037293360463234696,-0.004395288865296531,1559244183.3139305
-0.37257143855094893,-1.5117069482803345,-9.85203647613525,0.029035544467671436,-0.0015982868955725102,0.002530620972171959,1559244183.3239498
-0.3869011104106903,-1.4973772764205933,-9.849648475646974,0.03596145482528857,-0.006925909837468489,-0.006526337886010328,1559244183.3339572
-0.40600731968879694,-1.4973772764205933,-9.825765609741213,0.03010106897802833,-0.005327623071933142,0.000133190571921935,1559244183.3439462
-0.4298900961875916,-1.4973772764205933,-9.837706565856932,0.029834688370587763,-0.00213104915075096,-0.0005327622876877398,1559244183.3539276
-0.3677948713302612,-1.5379780530929563,-9.83531856536865,0.03263168995020028,-0.009190149682051223,-0.0013319057679832855,1559244183.3639262
-0.43466666340827936,-1.540366291999817,-9.868754386901855,0.034363167019455916,-0.00426209830150192,-0.0034629549187342444,1559244183.3739252
-0.4131721556186676,-1.549919366836548,-9.768446922302246,0.03169935678386097,-0.0022642398445827327,-0.003063383227350408,1559244183.3839474
-0.4322783946990967,-1.5332014560699463,-9.840095520019537,0.031832546047283965,-0.0019978585869563467,0.0005327622876877398,1559244183.3939545
-0.3940659463405609,-1.5427545309066772,-9.81382369995117,0.031965737391301555,-0.002663811535966571,-0.0017314774593671222,1559244183.4039536
-0.38928937911987294,-1.549919366836548,-9.844871520996094,0.0303674495854689,-0.0033297643549396326,-0.0039957171739126935,1559244183.4139335
-0.3988424837589264,-1.5427545309066772,-9.873531341552734,0.031965737391301555,-0.000133190571921935,-0.0006659528839916427,1559244183.4239266
-0.40600731968879694,-1.549919366836548,-9.80665969848633,0.032764881294217875,-0.006259956758421103,-0.0009323340115808674,1559244183.4339259
-0.3964542150497437,-1.57857871055603,-9.837706565856932,0.03223211799874212,-0.004128907737707304,-0.0027970020997611835,1559244183.443951
-0.3869011104106903,-1.5929083824157717,-9.832930564880373,0.03103340422496225,-0.002930192663555796,-0.0039957171739126935,1559244183.4539535
-0.4012307822704315,-1.5809670686721795,-9.914132118225096,0.033031261901658435,-0.006259956758421103,-0.00213104915075096,1559244183.4640732
-0.3845128118991852,-1.619179487228393,-9.9117431640625,0.03316445324567604,-0.0011987152041886733,-0.0023974304083773466,1559244183.473944
-0.3988424837589264,-1.5905201435089114,-9.78755283355713,0.03569507213725339,-0.0022642398445827327,-0.0009323340115808674,1559244183.4839306
-0.4131721556186676,-1.5451428890228271,-9.859201431274414,0.030500640929486487,-0.006925909837468489,-0.0009323340115808674,1559244183.49393
-0.3916776478290557,-1.5929083824157717,-9.78755283355713,0.03023426032204592,-0.005460813375653428,-0.0027970020997611835,1559244183.503927
-0.43705493211746216,-1.6215677261352541,-9.899802207946776,0.03383040580457477,-0.0002663811438438699,-0.0058603853271115905,1559244183.5139644
-0.38928937911987294,-1.6573919057846067,-9.844871520996094,0.03529550226638984,-0.0005327622876877398,-0.0033297643549396326,1559244183.523963
-0.4131721556186676,-1.5976849794387813,-9.849648475646974,0.031566165439843384,-0.003063383227350408,-0.0033297643549396326,1559244183.5339508
-0.3869011104106903,-1.5738022327423098,-9.863978385925297,0.038891647748918685,-0.00426209830150192,-0.0039957171739126935,1559244183.5439322
-0.4275018274784089,-1.6454505920410158,-9.840095520019537,0.03396359506799776,-0.008124624651545675,-0.002663811535966571,1559244183.5539258
-0.37257143855094893,-1.5929083824157717,-9.820988655090332,0.03263168995020028,-0.007192290965057714,-0.005993575630831878,1559244183.5639267
-0.40600731968879694,-1.6144028902053833,-9.837706565856932,0.033031261901658435,-0.0013319057679832855,-0.008790577730593063,1559244183.5739536
-0.4155604541301727,-1.6120146512985227,-9.868754386901855,0.03316445324567604,-0.0027970020997611835,-0.0037293360463234696,1559244183.583952
-0.4155604541301727,-1.6215677261352541,-9.84248352050781,0.030500640929486487,-0.0019978585869563467,-0.004128907737707304,1559244183.5939455
-0.3773479759693146,-1.6072380542755127,-9.849648475646974,0.03369721446055718,-0.004395288865296531,-0.00426209830150192,1559244183.6039348
-0.3988424837589264,-1.5952967405319214,-9.880696296691896,0.03329764250909902,-0.00426209830150192,-0.0031965737911450205,1559244183.6139514
-0.4036190509796144,-1.6335091590881343,-9.83531856536865,0.034229977756032925,-0.003063383227350408,-0.008657386906724124,1559244183.6239276
-0.3821245431900024,-1.6215677261352541,-9.878307342529297,0.03129978483240282,-0.004528479689165468,-0.00785824352395645,1559244183.633958
-0.41794872283935547,-1.549919366836548,-9.758893966674805,0.03449635836347351,-0.004661669992885757,-0.0033297643549396326,1559244183.643961
-0.37257143855094893,-1.6167912483215332,-9.906967163085936,0.030900212880944643,-0.0039957171739126935,-0.003063383227350408,1559244183.6539476
-0.4012307822704315,-1.6144028902053833,-9.878307342529297,0.03502911957835465,-0.0011987152041886733,-0.006659528709879265,1559244183.6639328
-0.4322783946990967,-1.5714138746261597,-9.885472297668457,0.0314329740958258,0.0,-0.0017314774593671222,1559244183.6739266
-0.44183149933815,-1.5666373968124387,-9.93801498413086,0.03129978483240282,-0.005194432248064204,-0.0034629549187342444,1559244183.6839285
-0.3869011104106903,-1.5738022327423098,-9.856813430786133,0.0303674495854689,-0.0033297643549396326,-0.003063383227350408,1559244183.6939535
-0.4155604541301727,-1.5976849794387813,-9.883084297180176,0.03489593031493167,-0.0003995717238931276,-0.0005327622876877398,1559244183.7039578
-0.41794872283935547,-1.549919366836548,-9.856813430786133,0.03169935678386097,0.0,-0.004794860816754693,1559244183.713958
-0.35346519947052,-1.5523077249526975,-9.794717788696287,0.03383040580457477,-0.006126766454700816,-0.0002663811438438699,1559244183.7239273
-0.40600731968879694,-1.5881319046020508,-9.921297073364256,0.031832546047283965,-0.0010655245753754797,-0.0005327622876877398,1559244183.7339268
-0.4322783946990967,-1.5905201435089114,-9.82815361022949,0.03343083385311661,-0.006126766454700816,0.0019978585869563467,1559244183.743927
-0.3845128118991852,-1.5332014560699463,-9.887861251831056,0.03316445324567604,-0.0058603853271115905,0.0002663811438438699,1559244183.753951
-0.43705493211746216,-1.5451428890228271,-9.832930564880373,0.03609464616930616,-0.005460813375653428,-0.002663811535966571,1559244183.763958
-0.3988424837589264,-1.5260366201400757,-9.820988655090332,0.031832546047283965,-0.007059100141188775,-0.0003995717238931276,1559244183.7739522
-0.4155604541301727,-1.5427545309066772,-9.868754386901855,0.03263168995020028,-0.0015982868955725102,-0.003596145482528857,1559244183.783936
-0.3773479759693146,-1.523648381233215,-9.883084297180176,0.0324984986061827,-0.003063383227350408,-0.009190149682051223,1559244183.7939293
-0.3869011104106903,-1.4926006793975832,-9.863978385925297,0.03329764250909902,-0.0031965737911450205,-0.005460813375653428,1559244183.8039293
-0.41794872283935547,-1.5379780530929563,-9.856813430786133,0.0376929298139496,-0.006393147582290041,-0.005327623071933142,1559244183.8139794
-0.3988424837589264,-1.5379780530929563,-9.849648475646974,0.03383040580457477,-0.007325481268778002,-0.005327623071933142,1559244183.8239527
-0.41794872283935547,-1.5188717842102053,-9.885472297668457,0.036361024696152135,-0.0034629549187342444,-0.0018646680231617348,1559244183.8339374
-0.3821245431900024,-1.504542112350464,-9.93562602996826,0.03516231092237225,-0.0033297643549396326,-0.006792719013599553,1559244183.8439267
-0.3916776478290557,-1.5164835453033445,-9.856813430786133,0.0376929298139496,-0.0027970020997611835,0.0010655245753754797,1559244183.8539252
-0.4036190509796144,-1.5332014560699463,-9.942790985107418,0.03223211799874212,-0.0027970020997611835,-0.005194432248064204,1559244183.8639266
-0.3654066026210784,-1.4687179327011108,-9.79949474334717,0.03236530934275971,-0.003063383227350408,-0.004128907737707304,1559244183.8739386
-0.4561611711978912,-1.5140951871871948,-9.914132118225096,0.031566165439843384,-0.0038625266101180796,-0.01025567419240812,1559244183.8839269
-0.3677948713302612,-1.5260366201400757,-9.82815361022949,0.032898070557640866,-0.006925909837468489,-0.0094565302894918,1559244183.8939252
-0.4537729024887085,-1.4973772764205933,-9.875919342041016,0.03209892873531914,-0.005727194503242653,-0.007325481268778002,1559244183.903929
-0.4537729024887085,-1.5093187093734741,-9.873531341552734,0.03449635836347351,-0.0015982868955725102,-0.005061241944343918,1559244183.913962
-0.3940659463405609,-1.523648381233215,-9.9117431640625,0.03609464616930616,-0.008391005779134899,-0.011454389006485306,1559244183.923957
-0.4131721556186676,-1.4830476045608518,-9.91890811920166,0.03236530934275971,-0.0037293360463234696,-0.006526337886010328,1559244183.9339428
-0.4275018274784089,-1.523648381233215,-9.837706565856932,0.03316445324567604,-0.004395288865296531,-0.010122483888687837,1559244183.9439294
-0.41794872283935547,-1.5451428890228271,-9.914132118225096,0.03103340422496225,-0.004395288865296531,-0.0094565302894918,1559244183.9539475
-0.40600731968879694,-1.564249038696289,-9.885472297668457,0.032898070557640866,-0.006925909837468489,-0.006393147582290041,1559244183.9639664
-0.3940659463405609,-1.5117069482803345,-9.83531856536865,0.029701497026570163,-0.008524196603003837,-0.005993575630831878,1559244183.9739494
-0.4561611711978912,-1.4854358434677122,-9.81382369995117,0.03396359506799776,-0.0039957171739126935,-0.007325481268778002,1559244183.9839356
-0.3797362744808197,-1.5427545309066772,-9.875919342041016,0.03236530934275971,-0.004794860816754693,-0.0039957171739126935,1559244183.993938
-0.40600731968879694,-1.5451428890228271,-9.794717788696287,0.03582826348127098,-0.004661669992885757,-0.0038625266101180796,1559244184.0039625
-0.4036190509796144,-1.4806593656539917,-9.873531341552734,0.03316445324567604,-0.0037293360463234696,0.0005327622876877398,1559244184.0139427
-0.42272526025772095,-1.5117069482803345,-9.885472297668457,0.031965737391301555,-0.007325481268778002,-0.0037293360463234696,1559244184.0239518
-0.4083956182003021,-1.540366291999817,-9.921297073364256,0.0376929298139496,-0.002530620972171959,0.0005327622876877398,1559244184.0339448
-0.4275018274784089,-1.5427545309066772,-9.892637252807617,0.03489593031493167,-0.005327623071933142,-0.0017314774593671222,1559244184.0439332
-0.4394432306289673,-1.5117069482803345,-9.844871520996094,0.027037686790975214,-0.006393147582290041,-0.004128907737707304,1559244184.0539274
-0.4107838869094849,-1.4926006793975832,-9.90219020843506,0.03489593031493167,-0.003063383227350408,-0.004661669992885757,1559244184.063925
-0.4036190509796144,-1.5379780530929563,-9.880696296691896,0.03023426032204592,-0.010388864496128409,-0.0005327622876877398,1559244184.0739336
-0.3773479759693146,-1.528424859046936,-9.9117431640625,0.03409678641201535,-0.006259956758421103,-0.004661669992885757,1559244184.0839524
-0.40600731968879694,-1.5140951871871948,-9.9117431640625,0.03023426032204592,-0.006126766454700816,-0.0017314774593671222,1559244184.0939488
-0.3940659463405609,-1.5188717842102053,-9.899802207946776,0.03129978483240282,0.0002663811438438699,-0.0006659528839916427,1559244184.103933
-0.3797362744808197,-1.528424859046936,-9.878307342529297,0.03582826348127098,-0.0022642398445827327,-0.0018646680231617348,1559244184.1139266
-0.4203369915485383,-1.5451428890228271,-9.921297073364256,0.03449635836347351,-0.002663811535966571,-0.007059100141188775,1559244184.1239507
-0.3940659463405609,-1.5188717842102053,-9.868754386901855,0.03023426032204592,-0.005460813375653428,-0.006126766454700816,1559244184.1339624
-0.4251135587692261,-1.5427545309066772,-9.875919342041016,0.032898070557640866,-0.007591862396367225,-0.00213104915075096,1559244184.1439598
-0.4131721556186676,-1.569025635719299,-9.866366386413574,0.031965737391301555,-0.0037293360463234696,-0.006792719013599553,1559244184.1539323
-0.41794872283935547,-1.559472560882568,-9.873531341552734,0.031566165439843384,-0.0037293360463234696,-0.004528479689165468,1559244184.1639268
-0.3916776478290557,-1.5117069482803345,-9.871142387390137,0.0366274073841873,-0.0023974304083773466,-0.006393147582290041,1559244184.1739268
-0.4083956182003021,-1.5355896949768066,-9.895025253295898,0.03263168995020028,-0.0027970020997611835,-0.0037293360463234696,1559244184.1839561
-0.40600731968879694,-1.5117069482803345,-9.90219020843506,0.03329764250909902,-0.005327623071933142,-0.005594004199522367,1559244184.1939392
-0.4012307822704315,-1.5451428890228271,-9.840095520019537,0.03223211799874212,-0.006259956758421103,-0.004128907737707304,1559244184.2039306
-0.3940659463405609,-1.5570842027664185,-9.880696296691896,0.036227837513323737,-0.007591862396367225,-0.008124624651545675,1559244184.2139266
-0.4322783946990967,-1.5140951871871948,-9.81382369995117,0.03742655128710362,-0.0033297643549396326,-0.0027970020997611835,1559244184.2239475
-0.3940659463405609,-1.549919366836548,-9.82815361022949,0.03316445324567604,-0.007325481268778002,-0.0011987152041886733,1559244184.2339725
-0.4083956182003021,-1.5809670686721795,-9.873531341552734,0.034229977756032925,-0.007725053220236161,-0.00426209830150192,1559244184.2439554
-0.3821245431900024,-1.57857871055603,-9.856813430786133,0.031832546047283965,-0.002930192663555796,-0.0033297643549396326,1559244184.2539365
-0.41794872283935547,-1.559472560882568,-9.863978385925297,0.03116659348838523,-0.006393147582290041,-0.005327623071933142,1559244184.2639258
-0.3869011104106903,-1.5570842027664185,-9.847260475158693,0.0314329740958258,-0.0023974304083773466,-0.0031965737911450205,1559244184.2739346
-0.40600731968879694,-1.540366291999817,-9.832930564880373,0.033031261901658435,-0.004794860816754693,-0.004395288865296531,1559244184.2839491
-0.4107838869094849,-1.5427545309066772,-9.849648475646974,0.03529550226638984,-0.008657386906724124,-0.0017314774593671222,1559244184.2939446
-0.4155604541301727,-1.5881319046020508,-9.897414207458496,0.033031261901658435,-0.006393147582290041,-0.0022642398445827327,1559244184.3039312
-0.3964542150497437,-1.5260366201400757,-9.887861251831056,0.03103340422496225,-0.006126766454700816,-0.005194432248064204,1559244184.3139277
-0.4131721556186676,-1.5738022327423098,-9.897414207458496,0.03316445324567604,-0.008524196603003837,-0.00213104915075096,1559244184.3239288
-0.40600731968879694,-1.5809670686721795,-9.825765609741213,0.034229977756032925,-0.0014650963317778976,-0.0031965737911450205,1559244184.33399
-0.3821245431900024,-1.5618607997894287,-9.873531341552734,0.03223211799874212,-0.005327623071933142,-0.0013319057679832855,1559244184.3439693
-0.40600731968879694,-1.523648381233215,-9.832930564880373,0.03409678641201535,-0.004661669992885757,-0.0037293360463234696,1559244184.3541188
-0.4083956182003021,-1.5427545309066772,-9.866366386413574,0.03502911957835465,-0.007059100141188775,-0.0031965737911450205,1559244184.3639355
-0.4131721556186676,-1.5833553075790403,-9.897414207458496,0.0303674495854689,-0.003596145482528857,-0.006393147582290041,1559244184.3739192
-0.3869011104106903,-1.5666373968124387,-9.83531856536865,0.03449635836347351,-0.006925909837468489,-0.002530620972171959,1559244184.3839178
-0.4012307822704315,-1.5618607997894287,-9.847260475158693,0.034229977756032925,-0.0022642398445827327,-0.00426209830150192,1559244184.3939486
-0.4012307822704315,-1.554695963859558,-9.914132118225096,0.036227837513323737,-0.004395288865296531,-0.0018646680231617348,1559244184.4039516
-0.3773479759693146,-1.5809670686721795,-9.890249252319336,0.034363167019455916,-0.007059100141188775,-0.005194432248064204,1559244184.413934
-0.3988424837589264,-1.5714138746261597,-9.966673851013184,0.03209892873531914,-0.003596145482528857,-0.0007991434477862552,1559244184.4239225
-0.4155604541301727,-1.5164835453033445,-9.832930564880373,0.03729335994308605,-0.003596145482528857,-0.004528479689165468,1559244184.4339428
-0.40600731968879694,-1.5618607997894287,-9.897414207458496,0.0335640231165396,-0.0031965737911450205,0.000133190571921935,1559244184.4439216
-0.3797362744808197,-1.6000732183456419,-9.863978385925297,0.034363167019455916,-0.0039957171739126935,-0.0014650963317778976,1559244184.453942
-0.4203369915485383,-1.569025635719299,-9.890249252319336,0.03343083385311661,-0.006126766454700816,-0.007325481268778002,1559244184.463946
-0.4275018274784089,-1.57619047164917,-9.94040298461914,0.0314329740958258,-0.005061241944343918,-0.005594004199522367,1559244184.4739301
-0.4036190509796144,-1.6358973979949951,-9.859201431274414,0.036361024696152135,-0.00426209830150192,-0.004395288865296531,1559244184.4839199
-0.3869011104106903,-1.5881319046020508,-9.81382369995117,0.03209892873531914,-0.006792719013599553,-0.004794860816754693,1559244184.4939206
-0.3821245431900024,-1.5809670686721795,-9.82815361022949,0.031965737391301555,-0.0031965737911450205,-0.003063383227350408,1559244184.5039465
-0.42272526025772095,-1.5857435464859009,-9.854424476623537,0.03476273897091409,-0.00785824352395645,-0.009056959378330938,1559244184.513954
-0.4298900961875916,-1.569025635719299,-9.880696296691896,0.032764881294217875,-0.004395288865296531,-0.004395288865296531,1559244184.5239315
-0.37257143855094893,-1.5952967405319214,-9.82815361022949,0.03582826348127098,-0.007725053220236161,-0.007325481268778002,1559244184.533944
-0.40600731968879694,-1.5427545309066772,-9.899802207946776,0.02956830776314717,-0.005460813375653428,-0.005061241944343918,1559244184.5439427
-0.4083956182003021,-1.5952967405319214,-9.90935516357422,0.03476273897091409,-0.0039957171739126935,-0.0058603853271115905,1559244184.5539582
