ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
9.54,5.99,-1.46,-0.06,-0.03,-3.11,154444,1559601981.411
9.54,5.99,-1.46,-0.06,-0.03,-3.11,154449,1559601981.416
7.89,3.72,0.18,-0.08,-0.03,-3.12,154454,1559601981.421
7.89,3.72,0.18,-0.08,-0.03,-3.12,154458,1559601981.425
7.89,3.72,0.18,-0.08,-0.03,-3.12,154463,1559601981.43
7.89,3.72,0.18,-0.08,-0.03,-3.12,154468,1559601981.435
7.89,3.72,0.18,-0.08,-0.03,-3.12,154473,1559601981.44
7.89,3.72,0.18,-0.08,-0.03,-3.12,154478,1559601981.445
7.43,5.28,-0.71,-0.04,-0.04,-3.11,154484,1559601981.451
7.43,5.28,-0.71,-0.04,-0.04,-3.11,154489,1559601981.456
7.43,5.28,-0.71,-0.04,-0.04,-3.11,154493,1559601981.46
7.82,6.37,0.46,-0.07,-0.08,-3.11,154500,1559601981.467
7.82,6.37,0.46,-0.07,-0.08,-3.11,154503,1559601981.47
7.82,6.37,0.46,-0.07,-0.08,-3.11,154509,1559601981.476
7.82,6.37,0.46,-0.07,-0.08,-3.11,154514,1559601981.481
8.07,6.49,1.05,-0.07,-0.08,-3.1,154519,1559601981.486
8.07,6.49,1.05,-0.07,-0.08,-3.1,154525,1559601981.492
8.07,6.49,1.05,-0.07,-0.08,-3.1,154529,1559601981.496
8.07,6.49,1.05,-0.07,-0.08,-3.1,154534,1559601981.501
8.49,7.2,-0.33,-0.05,-0.09,-3.08,154542,1559601981.509
8.49,7.2,-0.33,-0.05,-0.09,-3.08,154544,1559601981.511
8.49,7.2,-0.33,-0.05,-0.09,-3.08,154548,1559601981.515
8.49,7.2,-0.33,-0.05,-0.09,-3.08,154554,1559601981.521
6.67,7.93,-1.1,-0.04,-0.08,-3.08,154559,1559601981.526
6.67,7.93,-1.1,-0.04,-0.08,-3.08,154565,1559601981.532
6.67,7.93,-1.1,-0.04,-0.08,-3.08,154569,1559601981.536
6.67,7.93,-1.1,-0.04,-0.08,-3.08,154573,1559601981.54
6.67,7.93,-1.1,-0.04,-0.08,-3.08,154578,1559601981.545
5.11,6.46,0.82,-0.05,-0.09,-3.07,154583,1559601981.55
5.11,6.46,0.82,-0.05,-0.09,-3.07,154589,1559601981.556
5.11,6.46,0.82,-0.05,-0.09,-3.07,154593,1559601981.56
5.11,6.46,0.82,-0.05,-0.09,-3.07,154598,1559601981.565
5.57,9.34,0.75,-0.03,-0.12,-3.04,154604,1559601981.571
5.57,9.34,0.75,-0.03,-0.12,-3.04,154609,1559601981.576
5.57,9.34,0.75,-0.03,-0.12,-3.04,154613,1559601981.58
5.57,9.34,0.75,-0.03,-0.12,-3.04,154619,1559601981.586
4.15,6.93,-0.37,-0.04,-0.12,-3.02,154624,1559601981.591
4.15,6.93,-0.37,-0.04,-0.12,-3.02,154629,1559601981.596
3.7,6.94,0.21,-0.05,-0.12,-3.0,154638,1559601981.605
3.7,6.94,0.21,-0.05,-0.12,-3.0,154639,1559601981.606
3.7,6.94,0.21,-0.05,-0.12,-3.0,154644,1559601981.611
3.7,6.94,0.21,-0.05,-0.12,-3.0,154649,1559601981.616
3.7,6.94,0.21,-0.05,-0.12,-3.0,154655,1559601981.622
3.7,6.94,0.21,-0.05,-0.12,-3.0,154661,1559601981.628
3.32,8.8,-1.82,-0.05,-0.15,-2.98,154664,1559601981.631
3.32,8.8,-1.82,-0.05,-0.15,-2.98,154669,1559601981.636
3.32,8.8,-1.82,-0.05,-0.15,-2.98,154674,1559601981.641
3.32,8.8,-1.82,-0.04,-0.15,-2.95,154678,1559601981.645
3.32,8.8,-1.82,-0.04,-0.15,-2.95,154685,1559601981.652
3.32,8.8,-1.82,-0.04,-0.15,-2.95,154688,1559601981.655
3.32,8.8,-1.82,-0.04,-0.15,-2.95,154693,1559601981.66
3.32,8.8,-1.82,-0.04,-0.15,-2.95,154698,1559601981.665
3.66,10.07,2.08,-0.06,-0.16,-2.95,154704,1559601981.671
3.66,10.07,2.08,-0.06,-0.16,-2.95,154709,1559601981.676
3.66,10.07,2.08,-0.06,-0.16,-2.95,154714,1559601981.681
2.46,8.67,1.77,-0.04,-0.17,-2.93,154719,1559601981.686
2.46,8.67,1.77,-0.04,-0.17,-2.93,154724,1559601981.691
2.46,8.67,1.77,-0.04,-0.17,-2.93,154728,1559601981.695
2.46,8.67,1.77,-0.04,-0.17,-2.93,154735,1559601981.702
2.46,8.67,1.77,-0.04,-0.17,-2.93,154739,1559601981.706
2.46,8.67,1.77,-0.04,-0.17,-2.93,154744,1559601981.711
1.88,10.04,0.19,-0.04,-0.17,-2.93,154749,1559601981.716
1.88,10.04,0.19,-0.04,-0.17,-2.93,154754,1559601981.721
1.88,10.04,0.19,-0.04,-0.17,-2.93,154759,1559601981.726
1.88,10.04,0.19,-0.04,-0.17,-2.93,154764,1559601981.731
1.88,10.04,0.19,-0.04,-0.17,-2.93,154769,1559601981.736
0.51,10.14,-0.39,-0.02,-0.19,-2.92,154776,1559601981.743
0.51,10.14,-0.39,-0.02,-0.19,-2.92,154778,1559601981.745
0.51,10.14,-0.39,-0.02,-0.19,-2.92,154783,1559601981.75
0.51,10.14,-0.39,-0.02,-0.19,-2.92,154789,1559601981.756
0.51,10.14,-0.39,-0.02,-0.19,-2.92,154794,1559601981.761
-0.4,8.44,-0.13,-0.02,-0.2,-2.91,154799,1559601981.766
-0.4,8.44,-0.13,-0.02,-0.2,-2.91,154806,1559601981.773
-0.4,8.44,-0.13,-0.02,-0.2,-2.91,154809,1559601981.776
-0.4,8.44,-0.13,-0.02,-0.2,-2.91,154813,1559601981.78
-0.59,9.83,0.63,0.0,-0.23,-2.89,154823,1559601981.79
-0.59,9.83,0.63,0.0,-0.23,-2.89,154823,1559601981.79
-0.59,9.83,0.63,0.0,-0.23,-2.89,154830,1559601981.797
-0.59,9.83,0.63,0.0,-0.23,-2.89,154834,1559601981.801
-1.58,8.24,0.1,0.01,-0.21,-2.87,154839,1559601981.806
-1.58,8.24,0.1,0.01,-0.21,-2.87,154844,1559601981.811
-1.58,8.24,0.1,0.01,-0.21,-2.87,154849,1559601981.816
-1.58,8.24,0.1,0.01,-0.21,-2.87,154854,1559601981.821
-1.58,8.24,0.1,0.01,-0.21,-2.87,154859,1559601981.826
-1.58,8.24,0.1,0.01,-0.21,-2.87,154864,1559601981.831
-1.58,8.24,0.1,0.01,-0.21,-2.87,154869,1559601981.836
-2.69,10.04,0.59,0.03,-0.23,-2.8,154874,1559601981.841
-2.69,10.04,0.59,0.03,-0.23,-2.8,154879,1559601981.846
-2.69,10.04,0.59,0.03,-0.23,-2.8,154884,1559601981.851
-2.69,10.04,0.59,0.03,-0.23,-2.8,154889,1559601981.856
-2.69,10.04,0.59,0.03,-0.23,-2.8,154893,1559601981.86
-2.69,10.04,0.59,0.03,-0.23,-2.8,154898,1559601981.865
-4.07,8.98,1.34,0.03,-0.22,-2.78,154904,1559601981.871
-4.07,8.98,1.34,0.03,-0.22,-2.78,154908,1559601981.875
-4.07,8.98,1.34,0.03,-0.22,-2.78,154914,1559601981.881
-4.07,8.98,1.34,0.03,-0.22,-2.78,154919,1559601981.886
-4.07,8.98,1.34,0.03,-0.22,-2.78,154923,1559601981.89
-4.12,9.08,0.44,0.07,-0.24,-2.72,154929,1559601981.896
-4.12,9.08,0.44,0.07,-0.24,-2.72,154934,1559601981.901
-4.12,9.08,0.44,0.07,-0.24,-2.72,154939,1559601981.906
-4.12,9.08,0.44,0.07,-0.24,-2.72,154944,1559601981.911
-4.32,6.53,1.29,0.09,-0.28,-2.68,154948,1559601981.915
-4.32,6.53,1.29,0.09,-0.28,-2.68,154953,1559601981.92
-4.32,6.53,1.29,0.09,-0.28,-2.68,154958,1559601981.925
-4.32,6.53,1.29,0.09,-0.28,-2.68,154964,1559601981.931
-4.98,8.12,0.01,0.11,-0.28,-2.64,154968,1559601981.935
-4.98,8.12,0.01,0.11,-0.28,-2.64,154973,1559601981.94
-4.98,8.12,0.01,0.11,-0.28,-2.64,154978,1559601981.945
-5.7,7.61,1.17,0.13,-0.27,-2.6,154984,1559601981.951
-5.7,7.61,1.17,0.13,-0.27,-2.6,154990,1559601981.957
-5.7,7.61,1.17,0.13,-0.27,-2.6,154995,1559601981.962
-5.7,7.61,1.17,0.13,-0.27,-2.6,155000,1559601981.967
-5.7,7.61,1.17,0.13,-0.27,-2.6,155007,1559601981.974
-5.7,7.61,1.17,0.13,-0.27,-2.6,155009,1559601981.976
-5.7,7.61,1.17,0.13,-0.27,-2.6,155014,1559601981.981
-6.1,7.5,0.5,0.14,-0.27,-2.57,155019,1559601981.986
-6.1,7.5,0.5,0.14,-0.27,-2.57,155025,1559601981.992
-6.1,7.5,0.5,0.21,-0.31,-2.52,155029,1559601981.996
-6.1,7.5,0.5,0.21,-0.31,-2.52,155034,1559601982.001
-6.1,7.5,0.5,0.21,-0.31,-2.52,155039,1559601982.006
-6.1,7.5,0.5,0.21,-0.31,-2.52,155045,1559601982.012
-6.1,7.5,0.5,0.21,-0.31,-2.52,155048,1559601982.015
-6.59,7.07,1.09,0.21,-0.31,-2.52,155054,1559601982.021
-6.59,7.07,1.09,0.23,-0.3,-2.5,155058,1559601982.025
-7.26,6.17,-0.01,0.25,-0.3,-2.44,155067,1559601982.034
-7.26,6.17,-0.01,0.25,-0.3,-2.44,155069,1559601982.036
-7.26,6.17,-0.01,0.25,-0.3,-2.44,155074,1559601982.041
-7.26,6.17,-0.01,0.25,-0.3,-2.44,155078,1559601982.045
-7.97,5.63,2.54,0.25,-0.3,-2.44,155083,1559601982.05
-7.97,5.63,2.54,0.3,-0.32,-2.42,155089,1559601982.056
-7.97,5.63,2.54,0.3,-0.32,-2.42,155094,1559601982.061
-7.97,5.63,2.54,0.3,-0.32,-2.42,155099,1559601982.066
-7.97,5.63,2.54,0.3,-0.32,-2.42,155104,1559601982.071
-7.97,5.63,2.54,0.3,-0.32,-2.42,155109,1559601982.076
-6.77,5.92,1.73,0.3,-0.32,-2.42,155114,1559601982.081
-6.77,5.92,1.73,0.33,-0.31,-2.39,155122,1559601982.089
-7.89,4.65,-0.72,0.33,-0.31,-2.39,155125,1559601982.092
-7.89,4.65,-0.72,0.33,-0.31,-2.39,155128,1559601982.095
-7.89,4.65,-0.72,0.33,-0.31,-2.39,155134,1559601982.101
-7.89,4.65,-0.72,0.33,-0.31,-2.39,155139,1559601982.106
-8.58,5.09,0.17,0.36,-0.31,-2.32,155144,1559601982.111
-8.58,5.09,0.17,0.36,-0.31,-2.32,155149,1559601982.116
-8.58,5.09,0.17,0.36,-0.31,-2.32,155154,1559601982.121
-8.58,5.09,0.17,0.36,-0.31,-2.32,155159,1559601982.126
-8.58,5.09,0.17,0.36,-0.31,-2.32,155164,1559601982.131
-8.58,5.09,0.17,0.36,-0.31,-2.32,155169,1559601982.136
-8.03,4.01,0.76,0.39,-0.3,-2.29,155174,1559601982.141
-8.03,4.01,0.76,0.39,-0.3,-2.29,155178,1559601982.145
-8.03,4.01,0.76,0.42,-0.31,-2.29,155187,1559601982.154
-8.03,4.01,0.76,0.42,-0.31,-2.29,155188,1559601982.155
-8.61,3.96,-0.53,0.42,-0.3,-2.26,155193,1559601982.16
-8.61,3.96,-0.53,0.42,-0.3,-2.26,155198,1559601982.165
-8.61,3.96,-0.53,0.42,-0.3,-2.26,155203,1559601982.17
-8.61,3.96,-0.53,0.42,-0.3,-2.26,155208,1559601982.175
-8.85,4.48,0.29,0.48,-0.32,-2.22,155214,1559601982.181
-8.85,4.48,0.29,0.48,-0.32,-2.22,155219,1559601982.186
-8.8,3.94,1.47,0.48,-0.32,-2.22,155224,1559601982.191
-8.8,3.94,1.47,0.48,-0.32,-2.22,155229,1559601982.196
-8.8,3.94,1.47,0.53,-0.31,-2.18,155234,1559601982.201
-8.8,3.94,1.47,0.53,-0.31,-2.18,155239,1559601982.206
-8.29,3.34,1.0,0.53,-0.31,-2.18,155244,1559601982.211
-8.29,3.34,1.0,0.53,-0.31,-2.18,155249,1559601982.216
-8.29,3.34,1.0,0.53,-0.31,-2.18,155254,1559601982.221
-8.89,3.77,1.04,0.54,-0.3,-2.15,155259,1559601982.226
-8.89,3.77,1.04,0.54,-0.3,-2.15,155265,1559601982.232
-9.13,1.33,1.28,0.63,-0.3,-2.09,155269,1559601982.236
-9.13,1.33,1.28,0.63,-0.3,-2.09,155274,1559601982.241
-9.13,1.33,1.28,0.63,-0.3,-2.09,155278,1559601982.245
-9.13,1.33,1.28,0.63,-0.3,-2.09,155283,1559601982.25
-9.33,2.12,-0.13,0.66,-0.31,-2.08,155290,1559601982.257
-9.33,2.12,-0.13,0.66,-0.31,-2.08,155294,1559601982.261
-9.33,2.12,-0.13,0.66,-0.31,-2.08,155299,1559601982.266
-9.33,2.12,-0.13,0.66,-0.31,-2.08,155304,1559601982.271
-9.33,2.12,-0.13,0.66,-0.31,-2.08,155309,1559601982.276
-9.3,2.65,-0.3,0.72,-0.29,-2.04,155314,1559601982.281
-9.3,2.65,-0.3,0.72,-0.29,-2.04,155319,1559601982.286
-9.3,2.65,-0.3,0.72,-0.29,-2.04,155324,1559601982.291
-9.3,2.65,-0.3,0.72,-0.29,-2.04,155330,1559601982.297
-9.45,-0.22,2.04,0.75,-0.28,-1.99,155334,1559601982.301
-9.45,-0.22,2.04,0.75,-0.28,-1.99,155339,1559601982.306
-9.45,-0.22,2.04,0.75,-0.28,-1.99,155344,1559601982.311
-9.45,-0.22,2.04,0.75,-0.28,-1.99,155349,1559601982.316
-9.45,-0.22,2.04,0.75,-0.28,-1.99,155354,1559601982.321
-8.93,1.86,1.26,0.81,-0.24,-1.94,155359,1559601982.326
-8.93,1.86,1.26,0.81,-0.24,-1.94,155364,1559601982.331
-8.93,1.86,1.26,0.81,-0.24,-1.94,155369,1559601982.336
-9.7,0.44,1.31,0.85,-0.23,-1.91,155375,1559601982.342
-9.7,0.44,1.31,0.85,-0.23,-1.91,155378,1559601982.345
-9.7,0.44,1.31,0.85,-0.23,-1.91,155383,1559601982.35
-9.7,0.44,1.31,0.85,-0.23,-1.91,155389,1559601982.356
-9.7,0.44,1.31,0.85,-0.23,-1.91,155394,1559601982.361
-9.1,0.35,1.67,0.85,-0.21,-1.9,155398,1559601982.365
-9.1,0.35,1.67,0.85,-0.21,-1.9,155403,1559601982.37
-9.1,0.35,1.67,0.85,-0.21,-1.9,155409,1559601982.376
-9.1,0.35,1.67,0.85,-0.21,-1.9,155417,1559601982.384
-9.1,0.35,1.67,0.85,-0.21,-1.9,155418,1559601982.385
-9.1,0.35,1.67,0.85,-0.21,-1.9,155423,1559601982.39
-9.1,0.35,1.67,0.85,-0.21,-1.9,155428,1559601982.395
-8.6,0.37,1.58,0.91,-0.15,-1.82,155434,1559601982.401
-8.6,0.37,1.58,0.91,-0.15,-1.82,155438,1559601982.405
-8.6,0.37,1.58,0.93,-0.09,-1.79,155443,1559601982.41
-9.04,-1.04,-0.74,0.93,-0.09,-1.79,155449,1559601982.416
-9.04,-1.04,-0.74,0.93,-0.09,-1.79,155455,1559601982.422
-9.04,-1.04,-0.74,0.93,-0.09,-1.79,155459,1559601982.426
-9.04,-1.04,-0.74,0.93,-0.09,-1.79,155464,1559601982.431
-9.55,-0.19,3.37,0.95,-0.08,-1.76,155469,1559601982.436
-9.55,-0.19,3.37,0.95,-0.08,-1.76,155473,1559601982.44
-9.55,-0.19,3.37,0.95,-0.08,-1.76,155480,1559601982.447
-9.55,-0.19,3.37,0.95,-0.08,-1.76,155484,1559601982.451
-9.55,-0.19,3.37,0.95,-0.08,-1.76,155488,1559601982.455
-11.24,-1.27,1.03,0.99,-0.01,-1.73,155494,1559601982.461
-11.24,-1.27,1.03,0.99,-0.01,-1.73,155501,1559601982.468
-11.24,-1.27,1.03,0.99,-0.01,-1.73,155504,1559601982.471
-9.07,-1.31,2.27,1.02,0.0,-1.7,155509,1559601982.476
-9.07,-1.31,2.27,1.02,0.0,-1.7,155514,1559601982.481
-9.07,-1.31,2.27,1.02,0.0,-1.7,155519,1559601982.486
-9.07,-1.31,2.27,1.02,0.0,-1.7,155524,1559601982.491
-10.58,-2.94,-1.89,1.05,0.05,-1.65,155529,1559601982.496
-10.58,-2.94,-1.89,1.05,0.05,-1.65,155534,1559601982.501
-10.58,-2.94,-1.89,1.05,0.05,-1.65,155539,1559601982.506
-10.58,-2.94,-1.89,1.05,0.05,-1.65,155544,1559601982.511
-10.58,-2.94,-1.89,1.05,0.05,-1.65,155549,1559601982.516
-10.58,-2.94,-1.89,1.05,0.05,-1.65,155553,1559601982.52
-10.58,-2.94,-1.89,1.05,0.05,-1.65,155559,1559601982.526
-8.26,-1.57,0.26,1.16,0.08,-1.58,155564,1559601982.531
-8.26,-1.57,0.26,1.16,0.08,-1.58,155568,1559601982.535
-9.66,-2.62,1.52,1.14,0.1,-1.54,155574,1559601982.541
-9.66,-2.62,1.52,1.14,0.1,-1.54,155578,1559601982.545
-9.66,-2.62,1.52,1.14,0.1,-1.54,155586,1559601982.553
-9.66,-2.62,1.52,1.14,0.1,-1.54,155589,1559601982.556
-9.4,-1.71,0.0,1.23,0.16,-1.5,155594,1559601982.561
-9.4,-1.71,0.0,1.23,0.16,-1.5,155599,1559601982.566
-9.4,-1.71,0.0,1.23,0.16,-1.5,155604,1559601982.571
-9.4,-1.71,0.0,1.23,0.16,-1.5,155609,1559601982.576
-9.4,-1.71,0.0,1.23,0.16,-1.5,155613,1559601982.58
-8.58,-2.34,3.15,1.23,0.17,-1.49,155619,1559601982.586
-8.58,-2.34,3.15,1.23,0.17,-1.49,155624,1559601982.591
-8.58,-2.34,3.15,1.23,0.17,-1.49,155628,1559601982.595
-8.58,-2.34,3.15,1.23,0.17,-1.49,155633,1559601982.6
-9.45,-3.05,-0.13,1.25,0.23,-1.46,155639,1559601982.606
-9.45,-3.05,-0.13,1.25,0.23,-1.46,155644,1559601982.611
-9.45,-3.05,-0.13,1.25,0.23,-1.46,155649,1559601982.616
-9.45,-3.05,-0.13,1.25,0.23,-1.46,155654,1559601982.621
-8.69,-3.11,-1.96,1.28,0.25,-1.44,155659,1559601982.626
-8.69,-3.11,-1.96,1.28,0.25,-1.44,155664,1559601982.631
-8.69,-3.11,-1.96,1.28,0.25,-1.44,155669,1559601982.636
-8.69,-3.11,-1.96,1.28,0.25,-1.44,155674,1559601982.641
-9.26,-3.71,-1.39,1.28,0.29,-1.43,155679,1559601982.646
-9.26,-3.71,-1.39,1.28,0.29,-1.43,155683,1559601982.65
-9.26,-3.71,-1.39,1.28,0.29,-1.43,155689,1559601982.656
-9.26,-3.71,-1.39,1.28,0.29,-1.43,155693,1559601982.66
-9.26,-3.71,-1.39,1.28,0.29,-1.43,155698,1559601982.665
-9.27,-2.59,-0.81,1.3,0.31,-1.43,155704,1559601982.671
-9.27,-2.59,-0.81,1.3,0.31,-1.43,155709,1559601982.676
-9.27,-2.59,-0.81,1.3,0.31,-1.43,155714,1559601982.681
-9.27,-2.59,-0.81,1.3,0.31,-1.43,155719,1559601982.686
-10.59,-4.33,0.25,1.25,0.37,-1.42,155726,1559601982.693
-10.59,-4.33,0.25,1.25,0.37,-1.42,155728,1559601982.695
-10.59,-4.33,0.25,1.25,0.37,-1.42,155734,1559601982.701
-10.59,-4.33,0.25,1.25,0.37,-1.42,155739,1559601982.706
-8.09,-3.5,0.5,1.24,0.39,-1.41,155749,1559601982.716
-8.09,-3.5,0.5,1.24,0.39,-1.41,155749,1559601982.716
-8.09,-3.5,0.5,1.24,0.39,-1.41,155755,1559601982.722
-8.09,-3.5,0.5,1.24,0.39,-1.41,155758,1559601982.725
-9.99,-4.55,-1.25,1.26,0.49,-1.37,155765,1559601982.732
-9.99,-4.55,-1.25,1.26,0.49,-1.37,155769,1559601982.736
-9.99,-4.55,-1.25,1.26,0.49,-1.37,155774,1559601982.741
-9.99,-4.55,-1.25,1.26,0.49,-1.37,155779,1559601982.746
-9.99,-4.55,-1.25,1.26,0.49,-1.37,155784,1559601982.751
-9.99,-4.55,-1.25,1.26,0.49,-1.37,155789,1559601982.756
-9.99,-4.55,-1.25,1.26,0.49,-1.37,155794,1559601982.761
-7.54,-3.33,0.75,1.24,0.49,-1.35,155799,1559601982.766
-7.54,-3.33,0.75,1.24,0.49,-1.35,155804,1559601982.771
-7.54,-3.33,0.75,1.24,0.49,-1.35,155809,1559601982.776
-7.54,-3.33,0.75,1.24,0.49,-1.35,155814,1559601982.781
-7.54,-3.33,0.75,1.24,0.49,-1.35,155819,1559601982.786
-7.6,-4.57,-0.03,1.25,0.58,-1.31,155825,1559601982.792
-7.6,-4.57,-0.03,1.25,0.58,-1.31,155829,1559601982.796
-7.6,-4.57,-0.03,1.25,0.58,-1.31,155836,1559601982.803
-7.6,-4.57,-0.03,1.25,0.58,-1.31,155839,1559601982.806
-7.6,-4.57,-0.03,1.25,0.58,-1.31,155845,1559601982.812
-7.6,-4.57,-0.03,1.25,0.58,-1.31,155853,1559601982.82
-8.8,-5.15,1.3,1.18,0.6,-1.3,155859,1559601982.826
-8.8,-5.15,1.3,1.18,0.6,-1.3,155860,1559601982.827
-8.8,-5.15,1.3,1.18,0.6,-1.3,155863,1559601982.83
-8.8,-5.15,1.3,1.18,0.6,-1.3,155869,1559601982.836
-8.8,-5.15,1.3,1.18,0.6,-1.3,155874,1559601982.841
-8.8,-5.15,1.3,1.18,0.6,-1.3,155879,1559601982.846
-7.63,-5.18,-0.8,1.16,0.62,-1.27,155884,1559601982.851
-7.63,-5.18,-0.8,1.16,0.62,-1.27,155888,1559601982.855
-7.63,-5.18,-0.8,1.16,0.62,-1.27,155894,1559601982.861
-7.63,-5.18,-0.8,1.16,0.62,-1.27,155900,1559601982.867
-8.01,-5.48,-0.28,1.11,0.65,-1.27,155906,1559601982.873
-8.01,-5.48,-0.28,1.11,0.65,-1.27,155909,1559601982.876
-8.01,-5.48,-0.28,1.11,0.65,-1.27,155914,1559601982.881
-8.01,-5.48,-0.28,1.11,0.65,-1.27,155919,1559601982.886
-8.01,-5.48,-0.28,1.11,0.65,-1.27,155924,1559601982.891
-8.01,-5.48,-0.28,1.11,0.65,-1.27,155929,1559601982.896
-8.16,-6.21,-1.53,1.1,0.68,-1.27,155934,1559601982.901
-8.16,-6.21,-1.53,1.1,0.68,-1.27,155940,1559601982.907
-8.16,-6.21,-1.53,1.1,0.68,-1.27,155944,1559601982.911
-8.16,-6.21,-1.53,1.1,0.68,-1.27,155949,1559601982.916
-6.33,-5.07,0.71,1.04,0.67,-1.27,155958,1559601982.925
-6.33,-5.07,0.71,1.04,0.67,-1.27,155959,1559601982.926
-6.33,-5.07,0.71,1.04,0.67,-1.27,155963,1559601982.93
-6.33,-5.07,0.71,1.04,0.67,-1.27,155970,1559601982.937
-7.07,-5.8,1.76,1.0,0.68,-1.27,155973,1559601982.94
-7.07,-5.8,1.76,1.0,0.68,-1.27,155979,1559601982.946
-7.07,-5.8,1.76,1.0,0.68,-1.27,155984,1559601982.951
-7.07,-5.8,1.76,1.0,0.68,-1.27,155989,1559601982.956
-6.76,-6.11,3.01,0.99,0.7,-1.28,155995,1559601982.962
-6.76,-6.11,3.01,0.99,0.7,-1.28,155999,1559601982.966
-6.76,-6.11,3.01,0.99,0.7,-1.28,156004,1559601982.971
-6.76,-6.11,3.01,0.99,0.7,-1.28,156009,1559601982.976
-6.76,-6.11,3.01,0.99,0.7,-1.28,156014,1559601982.981
-6.85,-6.16,1.47,0.93,0.7,-1.29,156020,1559601982.987
-6.85,-6.16,1.47,0.93,0.7,-1.29,156024,1559601982.991
-6.85,-6.16,1.47,0.93,0.7,-1.29,156028,1559601982.995
-6.85,-6.16,1.47,0.93,0.7,-1.29,156034,1559601983.001
-6.85,-6.16,1.47,0.93,0.7,-1.29,156040,1559601983.007
-6.69,-6.3,2.49,0.84,0.69,-1.32,156044,1559601983.011
-6.69,-6.3,2.49,0.84,0.69,-1.32,156049,1559601983.016
-6.69,-6.3,2.49,0.84,0.69,-1.32,156054,1559601983.021
-6.69,-6.3,2.49,0.84,0.69,-1.32,156060,1559601983.027
-6.69,-6.3,2.49,0.84,0.69,-1.32,156069,1559601983.036
-6.69,-6.3,2.49,0.84,0.69,-1.32,156069,1559601983.036
-6.77,-6.99,1.25,0.79,0.69,-1.34,156075,1559601983.042
-6.77,-6.99,1.25,0.79,0.69,-1.34,156078,1559601983.045
-6.77,-6.99,1.25,0.69,0.67,-1.36,156083,1559601983.05
-7.09,-7.61,2.7,0.69,0.67,-1.36,156089,1559601983.056
-7.09,-7.61,2.7,0.69,0.67,-1.36,156094,1559601983.061
-7.09,-7.61,2.7,0.69,0.67,-1.36,156099,1559601983.066
-7.09,-7.61,2.7,0.69,0.67,-1.36,156104,1559601983.071
-6.08,-8.58,0.79,0.67,0.66,-1.4,156108,1559601983.075
-6.08,-8.58,0.79,0.67,0.66,-1.4,156113,1559601983.08
-6.08,-8.58,0.79,0.67,0.66,-1.4,156118,1559601983.085
-6.08,-8.58,0.79,0.67,0.66,-1.4,156124,1559601983.091
-6.08,-8.58,0.79,0.67,0.66,-1.4,156129,1559601983.096
-6.35,-6.78,2.27,0.72,0.71,-1.41,156134,1559601983.101
-6.35,-6.78,2.27,0.72,0.71,-1.41,156138,1559601983.105
-5.91,-7.92,3.27,0.68,0.74,-1.41,156143,1559601983.11
-5.91,-7.92,3.27,0.68,0.74,-1.41,156149,1559601983.116
-5.91,-7.92,3.27,0.68,0.74,-1.41,156154,1559601983.121
-5.91,-7.92,3.27,0.68,0.74,-1.41,156158,1559601983.125
-5.91,-7.92,3.27,0.68,0.74,-1.41,156164,1559601983.131
-7.06,-8.2,-0.36,0.67,0.78,-1.41,156168,1559601983.135
-7.06,-8.2,-0.36,0.67,0.78,-1.41,156174,1559601983.141
-7.15,-7.54,2.99,0.63,0.77,-1.42,156179,1559601983.146
-7.15,-7.54,2.99,0.63,0.77,-1.42,156184,1559601983.151
-7.15,-7.54,2.99,0.63,0.77,-1.42,156189,1559601983.156
-7.15,-7.54,2.99,0.63,0.77,-1.42,156194,1559601983.161
-7.15,-7.54,2.99,0.63,0.77,-1.42,156202,1559601983.169
-7.15,-7.54,2.99,0.63,0.77,-1.42,156204,1559601983.171
-5.63,-9.24,2.4,0.54,0.76,-1.42,156215,1559601983.182
-5.63,-9.24,2.4,0.54,0.76,-1.42,156216,1559601983.183
-5.63,-9.24,2.4,0.54,0.76,-1.42,156219,1559601983.186
-5.63,-9.24,2.4,0.54,0.76,-1.42,156224,1559601983.191
-5.59,-7.94,1.27,0.56,0.77,-1.41,156228,1559601983.195
-5.59,-7.94,1.27,0.56,0.77,-1.41,156233,1559601983.2
-5.59,-7.94,1.27,0.56,0.77,-1.41,156238,1559601983.205
-5.59,-7.94,1.27,0.56,0.77,-1.41,156243,1559601983.21
-5.59,-7.94,1.27,0.56,0.77,-1.41,156248,1559601983.215
-4.57,-9.73,2.3,0.57,0.77,-1.41,156254,1559601983.221
-4.57,-9.73,2.3,0.57,0.77,-1.41,156260,1559601983.227
-4.57,-9.73,2.3,0.57,0.77,-1.41,156264,1559601983.231
-4.57,-9.73,2.3,0.57,0.77,-1.41,156268,1559601983.235
-3.29,-8.24,1.42,0.58,0.82,-1.42,156274,1559601983.241
-3.29,-8.24,1.42,0.58,0.82,-1.42,156279,1559601983.246
-3.29,-8.24,1.42,0.58,0.82,-1.42,156284,1559601983.251
-3.29,-8.24,1.42,0.58,0.82,-1.42,156289,1559601983.256
-3.9,-10.25,2.81,0.59,0.88,-1.42,156294,1559601983.261
