ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.45,9.48,0.52,-0.01,-0.05,0.07,133010,1559604788.725
1.45,9.48,0.52,-0.01,-0.05,0.07,133016,1559604788.731
1.45,9.48,0.52,-0.01,-0.05,0.07,133020,1559604788.735
1.45,9.48,0.52,-0.01,-0.05,0.07,133026,1559604788.741
1.55,9.48,0.72,-0.01,-0.05,0.06,133031,1559604788.746
1.55,9.48,0.72,-0.01,-0.05,0.06,133036,1559604788.751
1.55,9.48,0.72,-0.01,-0.05,0.06,133041,1559604788.756
1.34,9.49,0.88,-0.01,-0.05,0.06,133045,1559604788.76
1.34,9.49,0.88,-0.01,-0.05,0.03,133051,1559604788.766
1.34,9.49,0.88,-0.01,-0.05,0.03,133055,1559604788.77
1.4,9.56,0.63,0.0,-0.05,0.01,133062,1559604788.777
1.4,9.56,0.63,0.0,-0.05,0.01,133066,1559604788.781
1.4,9.56,0.63,0.0,-0.05,0.01,133072,1559604788.787
1.4,9.56,0.63,0.0,-0.05,0.01,133076,1559604788.791
1.42,9.52,0.61,0.0,-0.04,0.0,133082,1559604788.797
1.42,9.52,0.61,0.0,-0.04,0.0,133086,1559604788.801
1.42,9.52,0.61,0.0,-0.04,0.0,133091,1559604788.806
1.42,9.52,0.61,0.0,-0.04,0.0,133096,1559604788.811
1.42,9.52,0.61,0.0,-0.04,0.0,133101,1559604788.816
1.42,9.48,0.63,0.0,-0.04,-0.02,133106,1559604788.821
1.39,9.48,0.63,0.0,-0.04,-0.02,133115,1559604788.83
1.39,9.48,0.63,0.0,-0.04,-0.02,133116,1559604788.831
1.39,9.48,0.63,0.0,-0.04,-0.02,133121,1559604788.836
1.18,9.52,0.62,0.0,-0.04,-0.04,133125,1559604788.84
1.18,9.52,0.62,0.0,-0.04,-0.04,133131,1559604788.846
1.18,9.52,0.62,0.0,-0.04,-0.04,133136,1559604788.851
1.18,9.52,0.62,0.0,-0.04,-0.04,133140,1559604788.855
1.18,9.52,0.62,0.0,-0.04,-0.04,133145,1559604788.86
1.09,9.59,0.44,0.0,-0.05,-0.05,133150,1559604788.865
1.09,9.59,0.44,0.0,-0.05,-0.05,133157,1559604788.872
1.09,9.59,0.44,0.0,-0.05,-0.05,133161,1559604788.876
1.19,9.56,0.71,-0.01,-0.07,-0.05,133165,1559604788.88
1.19,9.56,0.71,-0.01,-0.07,-0.05,133170,1559604788.885
1.19,9.56,0.71,-0.01,-0.07,-0.05,133175,1559604788.89
1.18,9.63,0.3,-0.01,-0.08,-0.07,133181,1559604788.896
1.18,9.63,0.3,-0.01,-0.08,-0.07,133186,1559604788.901
1.18,9.63,0.3,-0.01,-0.08,-0.07,133191,1559604788.906
1.18,9.63,0.3,-0.01,-0.08,-0.07,133196,1559604788.911
1.12,9.6,0.64,-0.01,-0.08,-0.07,133202,1559604788.917
1.12,9.6,0.64,-0.01,-0.08,-0.07,133206,1559604788.921
1.12,9.6,0.64,-0.01,-0.09,-0.08,133211,1559604788.926
1.15,9.58,0.5,-0.01,-0.09,-0.08,133216,1559604788.931
1.15,9.58,0.5,-0.01,-0.09,-0.08,133222,1559604788.937
1.15,9.58,0.5,0.0,-0.09,-0.1,133226,1559604788.941
1.15,9.58,0.5,0.0,-0.09,-0.1,133231,1559604788.946
1.09,9.54,0.45,0.0,-0.09,-0.1,133236,1559604788.951
1.09,9.54,0.45,0.0,-0.09,-0.1,133241,1559604788.956
1.09,9.54,0.45,0.0,-0.09,-0.1,133245,1559604788.96
1.01,9.63,0.47,0.0,-0.1,-0.11,133251,1559604788.966
1.01,9.63,0.47,0.0,-0.1,-0.11,133256,1559604788.971
1.01,9.63,0.47,0.0,-0.1,-0.11,133260,1559604788.975
1.01,9.63,0.47,0.0,-0.1,-0.11,133266,1559604788.981
1.3,9.47,0.65,-0.01,-0.11,-0.12,133270,1559604788.985
1.3,9.47,0.65,-0.01,-0.11,-0.12,133275,1559604788.99
1.3,9.47,0.65,-0.01,-0.11,-0.12,133281,1559604788.996
1.3,9.47,0.65,-0.01,-0.11,-0.12,133286,1559604789.001
1.42,9.43,0.62,-0.01,-0.11,-0.14,133291,1559604789.006
1.42,9.43,0.62,-0.01,-0.11,-0.14,133295,1559604789.01
1.42,9.43,0.62,-0.01,-0.11,-0.14,133300,1559604789.015
1.42,9.43,0.62,-0.01,-0.11,-0.14,133305,1559604789.02
1.42,9.52,0.61,0.0,-0.11,-0.17,133310,1559604789.025
1.28,9.52,0.61,0.0,-0.11,-0.17,133316,1559604789.031
1.28,9.52,0.61,0.0,-0.11,-0.17,133321,1559604789.036
1.28,9.52,0.61,0.0,-0.11,-0.17,133326,1559604789.041
1.28,9.52,0.61,0.0,-0.11,-0.17,133331,1559604789.046
1.28,9.52,0.61,0.0,-0.11,-0.17,133335,1559604789.05
1.2,9.69,0.65,0.0,-0.11,-0.19,133344,1559604789.059
1.2,9.69,0.65,0.0,-0.11,-0.19,133346,1559604789.061
1.2,9.69,0.65,0.0,-0.11,-0.19,133350,1559604789.065
1.02,9.58,0.7,0.0,-0.1,-0.22,133355,1559604789.07
1.02,9.58,0.7,0.0,-0.1,-0.22,133361,1559604789.076
1.02,9.58,0.7,0.0,-0.1,-0.22,133366,1559604789.081
1.02,9.58,0.7,0.0,-0.1,-0.22,133371,1559604789.086
1.02,9.58,0.7,0.0,-0.1,-0.22,133378,1559604789.093
1.0,9.56,0.51,0.0,-0.1,-0.24,133381,1559604789.096
1.0,9.56,0.51,0.0,-0.1,-0.24,133388,1559604789.103
1.0,9.56,0.51,0.0,-0.1,-0.25,133391,1559604789.106
1.0,9.56,0.51,0.0,-0.1,-0.25,133400,1559604789.115
1.0,9.56,0.51,0.0,-0.1,-0.25,133401,1559604789.116
1.0,9.56,0.51,0.0,-0.1,-0.25,133405,1559604789.12
1.0,9.56,0.51,0.0,-0.1,-0.25,133411,1559604789.126
1.0,9.56,0.51,0.0,-0.1,-0.25,133416,1559604789.131
0.87,9.55,0.56,0.0,-0.11,-0.28,133421,1559604789.136
0.87,9.55,0.56,0.0,-0.11,-0.28,133426,1559604789.141
0.87,9.55,0.56,0.0,-0.11,-0.28,133431,1559604789.146
0.87,9.55,0.56,0.0,-0.11,-0.28,133435,1559604789.15
0.87,9.55,0.56,0.0,-0.11,-0.28,133440,1559604789.155
0.87,9.55,0.56,0.0,-0.11,-0.28,133447,1559604789.162
0.87,9.55,0.56,0.0,-0.11,-0.28,133451,1559604789.166
0.87,9.55,0.56,0.0,-0.11,-0.28,133456,1559604789.171
0.85,9.57,0.62,0.0,-0.12,-0.31,133461,1559604789.176
0.85,9.57,0.62,0.0,-0.12,-0.31,133466,1559604789.181
0.85,9.57,0.62,0.0,-0.12,-0.31,133471,1559604789.186
0.85,9.57,0.62,0.0,-0.12,-0.31,133476,1559604789.191
0.85,9.57,0.62,0.0,-0.12,-0.31,133481,1559604789.196
0.85,9.57,0.62,0.0,-0.12,-0.31,133485,1559604789.2
0.85,9.57,0.62,0.0,-0.12,-0.31,133491,1559604789.206
0.82,9.56,0.67,0.02,-0.12,-0.35,133499,1559604789.214
0.82,9.56,0.67,0.02,-0.12,-0.35,133500,1559604789.215
0.82,9.56,0.67,0.02,-0.11,-0.37,133505,1559604789.22
0.42,9.58,0.61,0.02,-0.11,-0.37,133510,1559604789.225
0.42,9.58,0.61,0.02,-0.11,-0.37,133516,1559604789.231
0.23,9.6,0.37,0.02,-0.12,-0.39,133521,1559604789.236
0.23,9.6,0.37,0.02,-0.12,-0.39,133525,1559604789.24
0.23,9.6,0.37,0.02,-0.12,-0.39,133530,1559604789.245
0.23,9.6,0.37,0.02,-0.12,-0.39,133536,1559604789.251
0.23,9.6,0.37,0.02,-0.12,-0.39,133541,1559604789.256
0.23,9.6,0.37,0.03,-0.12,-0.4,133547,1559604789.262
0.23,9.6,0.37,0.03,-0.12,-0.4,133551,1559604789.266
0.02,9.65,0.36,0.03,-0.13,-0.4,133556,1559604789.271
0.02,9.65,0.36,0.03,-0.13,-0.4,133560,1559604789.275
0.02,9.65,0.36,0.03,-0.13,-0.4,133568,1559604789.283
0.02,9.65,0.36,0.03,-0.13,-0.4,133571,1559604789.286
-0.11,9.67,0.36,0.02,-0.15,-0.4,133576,1559604789.291
-0.11,9.67,0.36,0.02,-0.15,-0.4,133581,1559604789.296
0.05,9.55,0.47,0.02,-0.15,-0.4,133585,1559604789.3
0.05,9.55,0.47,0.02,-0.15,-0.4,133590,1559604789.305
0.05,9.55,0.47,0.02,-0.18,-0.39,133595,1559604789.31
0.05,9.55,0.47,0.02,-0.18,-0.39,133601,1559604789.316
0.23,9.82,0.09,0.01,-0.19,-0.4,133606,1559604789.321
0.23,9.82,0.09,0.01,-0.19,-0.4,133611,1559604789.326
0.23,9.82,0.09,0.01,-0.19,-0.4,133616,1559604789.331
0.23,9.82,0.09,0.01,-0.19,-0.4,133621,1559604789.336
0.23,9.82,0.09,0.01,-0.19,-0.4,133626,1559604789.341
0.23,9.82,0.09,0.01,-0.19,-0.4,133631,1559604789.346
0.1,9.48,0.57,0.01,-0.21,-0.42,133636,1559604789.351
0.1,9.48,0.57,0.01,-0.21,-0.42,133641,1559604789.356
0.1,9.48,0.57,0.01,-0.21,-0.42,133646,1559604789.361
0.1,9.48,0.57,0.01,-0.21,-0.42,133650,1559604789.365
0.1,9.5,0.4,0.02,-0.22,-0.43,133655,1559604789.37
0.13,9.5,0.4,0.02,-0.22,-0.43,133660,1559604789.375
0.13,9.5,0.4,0.02,-0.22,-0.43,133665,1559604789.38
0.13,9.5,0.4,0.02,-0.22,-0.43,133672,1559604789.387
0.13,9.5,0.4,0.02,-0.23,-0.46,133675,1559604789.39
0.13,9.5,0.4,0.02,-0.23,-0.46,133682,1559604789.397
0.13,9.5,0.4,0.02,-0.23,-0.46,133685,1559604789.4
0.13,9.5,0.4,0.02,-0.23,-0.46,133692,1559604789.407
0.07,9.57,0.42,0.01,-0.24,-0.48,133698,1559604789.413
0.07,9.57,0.42,0.01,-0.24,-0.48,133701,1559604789.416
0.07,9.57,0.42,0.01,-0.24,-0.48,133706,1559604789.421
0.07,9.57,0.42,0.01,-0.24,-0.48,133710,1559604789.425
0.07,9.57,0.42,0.01,-0.24,-0.48,133716,1559604789.431
0.04,9.63,0.51,0.01,-0.24,-0.51,133721,1559604789.436
0.04,9.63,0.51,0.01,-0.24,-0.51,133726,1559604789.441
0.04,9.63,0.51,0.01,-0.24,-0.51,133732,1559604789.447
0.04,9.63,0.51,0.01,-0.24,-0.51,133735,1559604789.45
-0.11,9.63,0.69,0.01,-0.24,-0.55,133741,1559604789.456
-0.11,9.63,0.69,0.01,-0.24,-0.55,133745,1559604789.46
-0.11,9.63,0.69,0.01,-0.23,-0.59,133751,1559604789.466
-0.11,9.63,0.69,0.01,-0.23,-0.59,133756,1559604789.471
-0.11,9.63,0.69,0.01,-0.23,-0.59,133761,1559604789.476
-0.91,9.81,0.17,0.01,-0.23,-0.6,133768,1559604789.483
-0.91,9.81,0.17,0.01,-0.23,-0.6,133771,1559604789.486
-0.91,9.81,0.17,0.01,-0.23,-0.6,133776,1559604789.491
-0.91,9.81,0.17,0.01,-0.23,-0.6,133781,1559604789.496
-0.51,9.65,0.44,0.0,-0.25,-0.61,133786,1559604789.501
-0.51,9.65,0.44,0.0,-0.25,-0.61,133791,1559604789.506
-0.51,9.65,0.44,0.0,-0.25,-0.61,133796,1559604789.511
-0.51,9.65,0.44,0.0,-0.25,-0.61,133801,1559604789.516
-0.47,9.5,0.53,0.0,-0.25,-0.61,133806,1559604789.521
-0.47,9.5,0.53,0.0,-0.25,-0.63,133810,1559604789.525
-0.47,9.5,0.53,0.0,-0.25,-0.63,133816,1559604789.531
-0.47,9.5,0.53,0.0,-0.25,-0.63,133821,1559604789.536
-0.3,9.32,0.44,-0.01,-0.26,-0.64,133826,1559604789.541
-0.3,9.32,0.44,-0.01,-0.26,-0.64,133831,1559604789.546
-0.3,9.32,0.44,0.0,-0.28,-0.71,133835,1559604789.55
-0.61,9.18,0.78,0.0,-0.28,-0.71,133840,1559604789.555
-0.61,9.18,0.78,0.0,-0.28,-0.71,133846,1559604789.561
-0.61,9.18,0.78,0.0,-0.29,-0.73,133851,1559604789.566
-0.61,9.18,0.78,0.0,-0.29,-0.73,133856,1559604789.571
-0.61,9.18,0.78,0.0,-0.29,-0.73,133861,1559604789.576
-0.63,9.28,0.39,0.0,-0.3,-0.76,133866,1559604789.581
-0.63,9.28,0.39,0.0,-0.3,-0.76,133871,1559604789.586
-0.63,9.28,0.39,0.0,-0.3,-0.76,133875,1559604789.59
-0.63,9.28,0.39,0.0,-0.3,-0.76,133881,1559604789.596
-1.0,9.41,0.45,0.02,-0.31,-0.81,133885,1559604789.6
-1.0,9.41,0.45,0.02,-0.31,-0.81,133891,1559604789.606
-1.0,9.41,0.45,0.03,-0.31,-0.86,133896,1559604789.611
-1.0,9.41,0.45,0.03,-0.31,-0.86,133900,1559604789.615
-1.77,9.55,0.3,0.03,-0.31,-0.86,133905,1559604789.62
-1.77,9.55,0.3,0.03,-0.31,-0.86,133910,1559604789.625
-1.77,9.55,0.3,0.03,-0.31,-0.86,133915,1559604789.63
-1.91,9.57,0.46,0.03,-0.32,-0.89,133921,1559604789.636
-1.91,9.57,0.46,0.03,-0.32,-0.89,133925,1559604789.64
-1.91,9.57,0.46,0.03,-0.32,-0.89,133931,1559604789.646
-1.91,9.57,0.46,0.03,-0.32,-0.89,133938,1559604789.653
-1.91,9.57,0.46,0.03,-0.32,-0.89,133941,1559604789.656
-1.81,9.94,0.31,0.02,-0.33,-0.9,133945,1559604789.66
-1.81,9.94,0.31,0.02,-0.33,-0.9,133951,1559604789.666
-1.81,9.94,0.31,0.02,-0.33,-0.9,133956,1559604789.671
-1.81,9.94,0.31,0.02,-0.33,-0.9,133961,1559604789.676
-1.6,9.56,0.81,0.01,-0.33,-0.93,133965,1559604789.68
-1.6,9.56,0.81,0.01,-0.33,-0.93,133970,1559604789.685
-1.6,9.56,0.81,0.01,-0.33,-0.93,133975,1559604789.69
-1.6,9.56,0.81,0.01,-0.33,-0.93,133980,1559604789.695
-1.9,9.61,0.4,0.02,-0.33,-0.98,133987,1559604789.702
-1.9,9.61,0.4,0.02,-0.33,-0.98,133991,1559604789.706
-1.9,9.61,0.4,0.02,-0.33,-0.98,133996,1559604789.711
-1.9,9.61,0.4,0.02,-0.33,-0.98,134001,1559604789.716
-2.3,9.42,0.56,0.02,-0.33,-1.02,134006,1559604789.721
-2.3,9.42,0.56,0.02,-0.33,-1.02,134011,1559604789.726
-2.3,9.42,0.56,0.02,-0.33,-1.02,134016,1559604789.731
-2.3,9.42,0.56,0.02,-0.33,-1.02,134021,1559604789.736
-2.6,9.68,0.53,0.02,-0.34,-1.05,134026,1559604789.741
-2.6,9.68,0.53,0.02,-0.34,-1.05,134031,1559604789.746
-2.6,9.68,0.53,0.02,-0.34,-1.05,134036,1559604789.751
-2.6,9.68,0.53,0.02,-0.34,-1.05,134042,1559604789.757
-2.6,9.68,0.53,0.02,-0.34,-1.05,134046,1559604789.761
-2.7,9.43,0.9,0.04,-0.32,-1.07,134053,1559604789.768
-2.7,9.43,0.9,0.04,-0.32,-1.07,134055,1559604789.77
-2.7,9.43,0.9,0.04,-0.32,-1.07,134061,1559604789.776
-2.7,9.43,0.9,0.04,-0.32,-1.07,134066,1559604789.781
-2.7,9.43,0.9,0.04,-0.32,-1.07,134071,1559604789.786
-2.7,9.43,0.9,0.04,-0.32,-1.07,134076,1559604789.791
-2.7,9.43,0.9,0.04,-0.32,-1.07,134080,1559604789.795
-3.2,8.92,0.81,0.04,-0.32,-1.07,134085,1559604789.8
-3.2,8.92,0.81,0.04,-0.32,-1.07,134090,1559604789.805
-3.2,8.92,0.81,0.05,-0.27,-1.11,134095,1559604789.81
-3.86,8.47,1.01,0.05,-0.27,-1.11,134101,1559604789.816
-3.86,8.47,1.01,0.05,-0.27,-1.11,134106,1559604789.821
-3.86,8.47,1.01,0.05,-0.27,-1.11,134112,1559604789.827
-3.86,8.47,1.01,0.05,-0.27,-1.11,134116,1559604789.831
-3.86,8.47,1.01,0.05,-0.27,-1.11,134120,1559604789.835
-3.86,8.47,1.01,0.05,-0.27,-1.11,134125,1559604789.84
-4.47,8.17,0.46,0.08,-0.29,-1.12,134132,1559604789.847
-4.47,8.17,0.46,0.08,-0.29,-1.12,134136,1559604789.851
-4.47,8.17,0.46,0.08,-0.29,-1.12,134141,1559604789.856
-4.47,8.17,0.46,0.08,-0.29,-1.12,134146,1559604789.861
-4.47,8.17,0.46,0.08,-0.29,-1.12,134153,1559604789.868
-4.47,8.17,0.46,0.08,-0.29,-1.12,134156,1559604789.871
-4.47,8.17,0.46,0.08,-0.29,-1.12,134161,1559604789.876
-4.47,8.17,0.46,0.08,-0.29,-1.12,134166,1559604789.881
-4.62,8.36,1.63,0.1,-0.23,-1.02,134171,1559604789.886
-4.62,8.36,1.63,0.1,-0.23,-1.02,134175,1559604789.89
-4.62,8.36,1.63,0.1,-0.23,-1.02,134181,1559604789.896
-4.73,8.09,1.22,0.1,-0.17,-0.99,134186,1559604789.901
-4.73,8.09,1.22,0.1,-0.17,-0.99,134190,1559604789.905
-4.73,8.09,1.22,0.1,-0.17,-0.99,134195,1559604789.91
-4.73,8.09,1.22,0.11,-0.15,-0.95,134201,1559604789.916
-4.57,8.19,0.28,0.11,-0.15,-0.95,134206,1559604789.921
-4.57,8.19,0.28,0.11,-0.15,-0.95,134213,1559604789.928
-4.51,8.24,0.59,0.11,-0.15,-0.94,134216,1559604789.931
-4.51,8.24,0.59,0.11,-0.15,-0.94,134221,1559604789.936
-4.51,8.24,0.59,0.11,-0.15,-0.94,134226,1559604789.941
-4.51,8.24,0.59,0.11,-0.15,-0.94,134230,1559604789.945
-4.6,8.35,0.9,0.09,-0.13,-0.96,134235,1559604789.95
-4.6,8.35,0.9,0.09,-0.13,-0.96,134240,1559604789.955
-4.6,8.35,0.9,0.09,-0.13,-0.96,134245,1559604789.96
-4.6,8.35,0.9,0.09,-0.13,-0.96,134252,1559604789.967
-5.27,8.02,0.89,0.08,-0.13,-0.99,134256,1559604789.971
-5.27,8.02,0.89,0.08,-0.13,-0.99,134261,1559604789.976
-5.27,8.02,0.89,0.08,-0.13,-0.99,134267,1559604789.982
-5.27,8.02,0.89,0.08,-0.13,-0.99,134271,1559604789.986
-6.13,7.38,0.84,0.08,-0.11,-0.95,134275,1559604789.99
-6.13,7.38,0.84,0.08,-0.11,-0.95,134281,1559604789.996
-6.13,7.38,0.84,0.08,-0.11,-0.95,134286,1559604790.001
-6.13,7.38,0.84,0.08,-0.11,-0.95,134292,1559604790.007
-5.96,7.57,1.07,0.08,-0.08,-0.88,134297,1559604790.012
-5.96,7.57,1.07,0.08,-0.08,-0.88,134301,1559604790.016
-5.96,7.57,1.07,0.08,-0.08,-0.88,134306,1559604790.021
-5.96,7.57,1.07,0.08,-0.08,-0.88,134311,1559604790.026
-5.96,7.57,1.07,0.08,-0.08,-0.88,134316,1559604790.031
-5.96,7.57,1.07,0.08,-0.08,-0.88,134321,1559604790.036
-5.96,7.57,1.07,0.08,-0.08,-0.88,134326,1559604790.041
-6.3,7.33,0.68,0.05,-0.01,-0.82,134331,1559604790.046
-6.3,7.33,0.68,0.05,-0.01,-0.82,134336,1559604790.051
-6.3,7.33,0.68,0.03,0.03,-0.74,134341,1559604790.056
-6.3,7.33,0.68,0.03,0.03,-0.74,134346,1559604790.061
-6.3,7.33,0.68,0.03,0.03,-0.74,134352,1559604790.067
-6.61,7.0,0.62,0.03,0.03,-0.74,134356,1559604790.071
-6.61,7.0,0.62,0.0,0.05,-0.72,134361,1559604790.076
-6.61,7.0,0.62,0.0,0.05,-0.72,134365,1559604790.08
-6.61,7.0,0.62,0.0,0.05,-0.72,134371,1559604790.086
-6.67,7.22,0.07,0.0,0.05,-0.72,134375,1559604790.09
-6.67,7.22,0.07,0.02,0.01,-0.68,134382,1559604790.097
-6.67,7.22,0.07,0.02,0.01,-0.68,134386,1559604790.101
-6.67,7.22,0.07,0.02,0.01,-0.68,134390,1559604790.105
-6.67,7.22,0.07,0.02,0.01,-0.68,134396,1559604790.111
-6.67,7.22,0.07,0.02,0.01,-0.68,134401,1559604790.116
-6.67,7.22,0.07,0.02,0.01,-0.68,134405,1559604790.12
-6.5,6.78,0.03,0.03,-0.02,-0.64,134410,1559604790.125
-6.5,6.78,0.03,0.03,-0.02,-0.64,134417,1559604790.132
-6.5,6.78,0.03,0.03,-0.02,-0.64,134421,1559604790.136
-6.78,6.72,0.6,0.05,-0.08,-0.59,134426,1559604790.141
-6.78,6.72,0.6,0.05,-0.08,-0.59,134431,1559604790.146
-6.78,6.72,0.6,0.05,-0.08,-0.59,134436,1559604790.151
-6.78,6.72,0.6,0.05,-0.08,-0.59,134441,1559604790.156
-6.78,6.72,0.6,0.05,-0.08,-0.59,134446,1559604790.161
-7.2,6.66,0.61,0.06,-0.13,-0.51,134451,1559604790.166
-7.2,6.66,0.61,0.06,-0.13,-0.51,134458,1559604790.173
-7.2,6.66,0.61,0.06,-0.13,-0.51,134460,1559604790.175
-7.2,6.66,0.61,0.06,-0.13,-0.51,134466,1559604790.181
-7.2,6.66,0.61,0.06,-0.13,-0.51,134471,1559604790.186
-7.2,6.66,0.61,0.06,-0.13,-0.51,134475,1559604790.19
-7.2,6.66,0.61,0.06,-0.13,-0.51,134480,1559604790.195
-7.19,6.39,0.55,0.06,-0.13,-0.51,134485,1559604790.2
-7.19,6.39,0.55,0.07,-0.15,-0.4,134491,1559604790.206
-7.19,6.39,0.55,0.07,-0.15,-0.4,134496,1559604790.211
-7.19,6.39,0.55,0.07,-0.15,-0.4,134501,1559604790.216
-6.83,6.88,0.47,0.06,-0.14,-0.33,134506,1559604790.221
-6.83,6.88,0.47,0.06,-0.14,-0.33,134510,1559604790.225
-6.83,6.88,0.47,0.06,-0.14,-0.33,134516,1559604790.231
-6.83,6.88,0.47,0.06,-0.14,-0.33,134523,1559604790.238
-6.83,6.88,0.47,0.06,-0.14,-0.33,134525,1559604790.24
-6.62,7.2,0.67,0.04,-0.1,-0.29,134531,1559604790.246
-6.62,7.2,0.67,0.04,-0.1,-0.29,134536,1559604790.251
-6.62,7.2,0.67,0.04,-0.1,-0.29,134540,1559604790.255
-6.62,7.2,0.67,0.04,-0.1,-0.29,134545,1559604790.26
-6.53,7.07,0.57,0.02,-0.08,-0.27,134551,1559604790.266
-6.53,7.07,0.57,0.02,-0.08,-0.27,134555,1559604790.27
-6.53,7.07,0.57,0.0,-0.06,-0.27,134561,1559604790.276
-6.53,7.07,0.57,0.0,-0.06,-0.27,134566,1559604790.281
-6.53,7.07,0.57,0.0,-0.06,-0.27,134571,1559604790.286
-6.53,7.07,0.57,0.0,-0.06,-0.27,134576,1559604790.291
-6.53,7.07,0.57,0.0,-0.06,-0.27,134581,1559604790.296
-6.63,6.81,0.7,0.0,-0.05,-0.26,134587,1559604790.302
-6.63,6.81,0.7,0.0,-0.05,-0.26,134590,1559604790.305
-6.63,6.81,0.7,0.0,-0.05,-0.26,134595,1559604790.31
-6.63,6.81,0.7,0.0,-0.05,-0.26,134600,1559604790.315
-6.63,6.81,0.7,0.0,-0.05,-0.26,134606,1559604790.321
-7.03,6.36,0.81,0.0,-0.03,-0.24,134611,1559604790.326
-7.03,6.36,0.81,0.0,-0.03,-0.24,134616,1559604790.331
-7.03,6.36,0.81,0.0,-0.02,-0.18,134621,1559604790.336
-7.03,6.36,0.81,0.0,-0.02,-0.18,134626,1559604790.341
-7.03,6.36,0.81,0.0,-0.02,-0.18,134631,1559604790.346
-7.45,6.47,-0.45,0.0,0.0,-0.15,134636,1559604790.351
-7.45,6.47,-0.45,0.0,0.0,-0.15,134641,1559604790.356
-7.45,6.47,-0.45,0.0,0.0,-0.15,134646,1559604790.361
-7.45,6.47,-0.45,0.0,0.0,-0.15,134651,1559604790.366
-7.21,5.93,0.53,-0.03,0.0,-0.09,134656,1559604790.371
-7.21,5.93,0.53,-0.03,0.0,-0.09,134661,1559604790.376
-7.21,5.93,0.53,-0.03,0.0,-0.09,134665,1559604790.38
-7.21,5.93,0.53,-0.03,0.0,-0.09,134672,1559604790.387
-7.21,5.93,0.53,-0.03,0.0,-0.09,134676,1559604790.391
-7.21,5.93,0.53,-0.03,0.0,-0.09,134681,1559604790.396
-7.21,5.93,0.53,-0.03,0.0,-0.09,134687,1559604790.402
-6.43,6.47,1.14,-0.01,0.01,-0.01,134691,1559604790.406
-6.43,6.47,1.14,-0.01,0.01,-0.01,134696,1559604790.411
-6.43,6.47,1.14,-0.01,0.01,-0.01,134701,1559604790.416
-6.43,6.47,1.14,-0.01,0.01,-0.01,134707,1559604790.422
-6.43,6.47,1.14,-0.01,0.01,-0.01,134711,1559604790.426
-7.62,6.6,0.85,0.0,0.01,0.0,134716,1559604790.431
-7.62,6.6,0.85,0.0,0.01,0.0,134721,1559604790.436
-7.62,6.6,0.85,0.0,0.01,0.0,134726,1559604790.441
-7.62,6.6,0.85,0.0,0.01,0.0,134731,1559604790.446
-7.62,6.6,0.85,0.0,0.01,0.0,134736,1559604790.451
-7.62,6.6,0.85,0.0,0.01,0.0,134741,1559604790.456
-7.62,6.6,0.85,0.0,0.01,0.0,134746,1559604790.461
-6.91,7.23,-0.13,-0.02,0.01,-0.01,134751,1559604790.466
-6.91,7.23,-0.13,-0.02,0.01,-0.01,134755,1559604790.47
-6.53,7.34,-0.45,-0.03,0.0,0.04,134760,1559604790.475
-6.53,7.34,-0.45,-0.03,0.0,0.04,134767,1559604790.482
-6.53,7.34,-0.45,-0.03,0.0,0.04,134771,1559604790.486
-6.53,7.34,-0.45,-0.03,0.0,0.04,134776,1559604790.491
-6.53,7.34,-0.45,-0.03,0.0,0.04,134781,1559604790.496
-6.53,7.34,-0.45,-0.03,0.0,0.04,134787,1559604790.502
-6.53,7.34,-0.45,-0.03,0.0,0.04,134790,1559604790.505
-6.34,6.81,1.53,0.01,-0.01,0.05,134795,1559604790.51
-6.34,6.81,1.53,0.01,-0.01,0.05,134801,1559604790.516
-6.34,6.81,1.53,0.01,-0.01,0.05,134805,1559604790.52
-6.34,6.81,1.53,0.01,-0.01,0.05,134811,1559604790.526
-6.5,7.16,0.19,-0.02,0.01,0.04,134815,1559604790.53
-6.5,7.16,0.19,-0.02,0.01,0.04,134820,1559604790.535
-6.5,7.16,0.19,-0.02,0.01,0.04,134825,1559604790.54
-6.5,7.16,0.19,-0.02,0.01,0.04,134831,1559604790.546
-6.08,7.2,1.33,-0.02,0.01,0.04,134835,1559604790.55
-6.08,7.2,1.33,0.0,0.0,0.03,134840,1559604790.555
-6.08,7.2,1.33,0.0,0.0,0.03,134845,1559604790.56
-6.08,7.2,1.33,0.0,0.0,0.03,134850,1559604790.565
-6.61,7.02,0.95,0.0,0.0,0.01,134855,1559604790.57
-6.61,7.02,0.95,0.0,0.0,0.01,134861,1559604790.576
-6.61,7.02,0.95,0.0,0.0,0.01,134865,1559604790.58
-6.61,7.02,0.95,0.0,0.0,0.01,134871,1559604790.586
-6.61,7.02,0.95,0.0,0.0,0.01,134876,1559604790.591
-6.61,7.02,0.95,0.0,0.0,0.01,134880,1559604790.595
-7.01,7.15,0.54,0.0,0.0,0.01,134885,1559604790.6
-7.01,7.15,0.54,0.0,0.0,0.01,134891,1559604790.606
-7.01,7.15,0.54,0.0,-0.01,0.01,134896,1559604790.611
-6.33,7.06,0.93,0.0,-0.01,0.01,134901,1559604790.616
-6.33,7.06,0.93,0.0,-0.01,0.01,134905,1559604790.62
