ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-7.85,6.11,0.26,-0.02,0.05,-2.72,116996,1559243451.388
-7.85,6.11,0.26,-0.02,0.05,-2.72,117000,1559243451.392
-7.85,6.11,0.26,-0.03,0.04,-2.72,117006,1559243451.398
-7.85,6.11,0.26,-0.03,0.04,-2.72,117010,1559243451.402
-7.85,6.11,0.26,-0.03,0.04,-2.72,117015,1559243451.407
-7.84,5.68,0.34,-0.03,0.04,-2.72,117020,1559243451.412
-7.84,5.68,0.34,-0.02,0.01,-2.73,117026,1559243451.418
-7.84,5.68,0.34,-0.02,0.01,-2.73,117030,1559243451.422
-7.84,5.68,0.34,-0.02,0.01,-2.73,117035,1559243451.427
-7.7,4.91,0.46,-0.03,0.02,-2.76,117064,1559243451.456
-7.7,4.91,0.46,-0.03,0.02,-2.76,117064,1559243451.456
-7.7,4.91,0.46,-0.03,0.02,-2.76,117065,1559243451.457
-7.7,4.91,0.46,-0.03,0.02,-2.76,117065,1559243451.457
-7.7,4.91,0.46,-0.03,0.02,-2.76,117066,1559243451.458
-7.7,4.91,0.46,-0.03,0.02,-2.76,117066,1559243451.458
-7.7,4.91,0.46,-0.03,0.02,-2.76,117071,1559243451.463
-7.7,4.91,0.46,-0.03,0.02,-2.76,117083,1559243451.475
-7.7,4.91,0.46,-0.03,0.02,-2.76,117085,1559243451.477
-7.86,4.55,0.27,-0.04,0.03,-2.83,117093,1559243451.485
-7.86,4.55,0.27,-0.04,0.03,-2.83,117093,1559243451.485
-7.86,4.55,0.27,-0.04,0.03,-2.83,117095,1559243451.487
-7.86,4.55,0.27,-0.04,0.03,-2.83,117101,1559243451.493
-7.86,4.55,0.27,-0.04,0.03,-2.83,117104,1559243451.496
-7.86,4.55,0.27,-0.04,0.03,-2.83,117111,1559243451.503
-7.86,4.55,0.27,-0.04,0.03,-2.83,117115,1559243451.507
-7.86,4.55,0.27,-0.04,0.03,-2.83,117121,1559243451.513
-7.86,4.55,0.27,-0.04,0.03,-2.83,117125,1559243451.517
-9.36,3.26,-0.01,-0.06,0.02,-2.9,117130,1559243451.522
-9.36,3.26,-0.01,-0.06,0.02,-2.9,117135,1559243451.527
-9.36,3.26,-0.01,-0.06,0.02,-2.9,117140,1559243451.532
-9.37,2.06,0.39,-0.05,0.01,-2.93,117145,1559243451.537
-9.37,2.06,0.39,-0.05,0.01,-2.93,117150,1559243451.542
-9.37,2.06,0.39,-0.05,0.01,-2.93,117155,1559243451.547
-8.64,1.59,0.57,-0.04,0.01,-2.94,117160,1559243451.552
-8.64,1.59,0.57,-0.04,0.01,-2.94,117165,1559243451.557
-9.02,1.12,0.65,-0.05,0.01,-2.94,117170,1559243451.562
-9.02,1.12,0.65,-0.05,0.01,-2.94,117175,1559243451.567
-9.02,1.12,0.65,-0.05,0.01,-2.94,117180,1559243451.572
-9.02,1.12,0.65,-0.02,0.0,-2.94,117185,1559243451.577
-9.02,1.12,0.65,-0.02,0.0,-2.94,117190,1559243451.582
-9.98,0.16,0.15,-0.02,0.0,-2.94,117196,1559243451.588
-9.98,0.16,0.15,-0.02,0.0,-2.94,117200,1559243451.592
-9.98,0.16,0.15,-0.02,0.0,-2.94,117205,1559243451.597
-9.98,0.16,0.15,-0.02,0.0,-2.94,117210,1559243451.602
-9.67,-0.14,0.42,-0.02,0.0,-2.93,117215,1559243451.607
-9.67,-0.14,0.42,-0.02,0.0,-2.93,117220,1559243451.612
-9.67,-0.14,0.42,-0.02,0.0,-2.93,117225,1559243451.617
-9.67,-0.14,0.42,-0.02,0.0,-2.93,117230,1559243451.622
-9.67,-0.14,0.42,-0.02,0.0,-2.93,117235,1559243451.627
-9.67,-0.14,0.42,-0.02,0.0,-2.93,117240,1559243451.632
-9.67,-0.14,0.42,-0.02,0.0,-2.93,117246,1559243451.638
-9.84,-0.43,0.6,0.0,0.0,-2.91,117251,1559243451.643
-9.84,-0.43,0.6,0.0,0.0,-2.91,117255,1559243451.647
-9.87,-1.09,0.46,-0.01,0.0,-2.92,117260,1559243451.652
-9.87,-1.09,0.46,-0.01,0.0,-2.92,117265,1559243451.657
-9.87,-1.09,0.46,-0.01,0.0,-2.92,117270,1559243451.662
-9.87,-1.09,0.46,-0.01,0.0,-2.92,117275,1559243451.667
-9.36,-1.29,0.3,-0.03,0.0,-2.94,117281,1559243451.673
-9.36,-1.29,0.3,-0.03,0.0,-2.94,117285,1559243451.677
-9.36,-1.29,0.3,-0.03,0.0,-2.94,117290,1559243451.682
-9.36,-1.29,0.3,-0.04,0.0,-2.95,117295,1559243451.687
-9.35,-1.56,0.29,-0.04,0.0,-2.95,117302,1559243451.694
-9.35,-1.56,0.29,-0.04,0.0,-2.95,117304,1559243451.696
-9.35,-1.56,0.29,-0.04,0.0,-2.95,117311,1559243451.703
-9.35,-1.56,0.29,-0.04,0.0,-2.95,117315,1559243451.707
-9.47,-2.78,0.37,-0.07,0.0,-3.0,117320,1559243451.712
-9.47,-2.78,0.37,-0.07,0.0,-3.0,117325,1559243451.717
-9.47,-2.78,0.37,-0.07,0.0,-3.0,117330,1559243451.722
-9.47,-2.78,0.37,-0.07,0.0,-3.0,117335,1559243451.727
-9.35,-3.74,0.21,-0.06,0.0,-3.01,117340,1559243451.732
-9.35,-3.74,0.21,-0.06,0.0,-3.01,117345,1559243451.737
-9.35,-3.74,0.21,-0.06,0.0,-3.01,117354,1559243451.746
-9.35,-3.74,0.21,-0.06,0.0,-3.01,117354,1559243451.746
-9.35,-3.74,0.21,-0.06,0.0,-3.01,117360,1559243451.752
-9.35,-3.74,0.21,-0.06,0.0,-3.01,117365,1559243451.757
-8.59,-3.88,0.28,-0.03,0.0,-3.01,117370,1559243451.762
-8.59,-3.88,0.28,-0.03,0.0,-3.01,117375,1559243451.767
-8.59,-3.88,0.28,-0.01,0.0,-3.0,117380,1559243451.772
-8.59,-3.88,0.28,-0.01,0.0,-3.0,117384,1559243451.776
-8.59,-3.88,0.28,-0.01,0.0,-3.0,117390,1559243451.782
-8.59,-3.88,0.28,-0.01,0.0,-3.0,117395,1559243451.787
-8.35,-5.09,0.2,0.01,0.01,-3.0,117401,1559243451.793
-8.35,-5.09,0.2,0.01,0.01,-3.0,117407,1559243451.799
-8.35,-5.09,0.2,0.01,0.01,-3.0,117411,1559243451.803
-8.35,-5.09,0.2,0.01,0.01,-3.0,117415,1559243451.807
-8.27,-5.59,0.81,0.02,0.01,-2.99,117421,1559243451.813
-8.27,-5.59,0.81,0.02,0.01,-2.99,117426,1559243451.818
-8.27,-5.59,0.81,0.02,0.01,-2.99,117430,1559243451.822
-8.27,-5.59,0.81,0.02,0.01,-2.99,117435,1559243451.827
-8.27,-5.59,0.81,0.02,0.01,-2.99,117440,1559243451.832
-8.27,-5.59,0.81,0.02,0.01,-2.99,117445,1559243451.837
-8.24,-6.21,0.88,0.05,0.03,-3.0,117459,1559243451.851
-8.24,-6.21,0.88,0.05,0.03,-3.0,117460,1559243451.852
-8.24,-6.21,0.88,0.05,0.03,-3.0,117460,1559243451.852
-8.24,-6.21,0.88,0.05,0.03,-3.0,117465,1559243451.857
-8.24,-6.21,0.88,0.05,0.03,-3.0,117471,1559243451.863
-8.24,-6.21,0.88,0.05,0.03,-3.0,117474,1559243451.866
-7.83,-6.89,0.1,0.07,0.05,-3.01,117480,1559243451.872
-7.83,-6.89,0.1,0.07,0.05,-3.01,117486,1559243451.878
-7.83,-6.89,0.1,0.07,0.05,-3.01,117490,1559243451.882
-7.83,-6.89,0.1,0.07,0.05,-3.01,117495,1559243451.887
-7.21,-7.38,0.27,0.07,0.06,-3.01,117499,1559243451.891
-7.21,-7.38,0.27,0.07,0.06,-3.01,117505,1559243451.897
-7.21,-7.38,0.27,0.07,0.06,-3.01,117510,1559243451.902
-7.21,-7.38,0.27,0.07,0.06,-3.01,117515,1559243451.907
-5.92,-7.75,0.98,0.07,0.07,-3.02,117520,1559243451.912
-5.92,-7.75,0.98,0.07,0.07,-3.02,117525,1559243451.917
-5.92,-7.75,0.98,0.07,0.07,-3.02,117530,1559243451.922
-5.92,-7.75,0.98,0.07,0.07,-3.02,117536,1559243451.928
-5.57,-8.25,0.58,0.06,0.08,-3.02,117540,1559243451.932
-5.57,-8.25,0.58,0.06,0.08,-3.02,117545,1559243451.937
-5.57,-8.25,0.58,0.06,0.08,-3.02,117551,1559243451.943
-5.57,-8.25,0.58,0.06,0.08,-3.02,117555,1559243451.947
-5.37,-8.07,-0.09,0.05,0.08,-3.03,117560,1559243451.952
-5.37,-8.07,-0.09,0.05,0.08,-3.03,117565,1559243451.957
-5.37,-8.07,-0.09,0.05,0.08,-3.03,117570,1559243451.962
-5.37,-8.07,-0.09,0.05,0.08,-3.03,117575,1559243451.967
-4.75,-8.78,0.51,0.04,0.08,-3.02,117580,1559243451.972
-4.75,-8.78,0.51,0.04,0.08,-3.02,117585,1559243451.977
-4.75,-8.78,0.51,0.04,0.08,-3.02,117590,1559243451.982
-4.75,-8.78,0.51,0.04,0.08,-3.02,117595,1559243451.987
-4.11,-9.25,1.12,0.03,0.08,-3.01,117600,1559243451.992
-4.11,-9.25,1.12,0.03,0.08,-3.01,117605,1559243451.997
-4.11,-9.25,1.12,0.03,0.08,-3.01,117610,1559243452.002
-4.11,-9.25,1.12,0.03,0.08,-3.01,117615,1559243452.007
-4.02,-9.5,0.76,0.01,0.08,-3.0,117621,1559243452.013
-4.02,-9.5,0.76,0.01,0.08,-3.0,117625,1559243452.017
-4.02,-9.5,0.76,0.01,0.08,-3.0,117630,1559243452.022
-4.02,-9.5,0.76,0.01,0.08,-3.0,117635,1559243452.027
-2.7,-9.08,0.12,0.0,0.08,-2.99,117640,1559243452.032
-2.7,-9.08,0.12,0.0,0.08,-2.99,117645,1559243452.037
-2.7,-9.08,0.12,0.0,0.08,-2.99,117650,1559243452.042
-2.7,-9.08,0.12,0.0,0.08,-2.99,117655,1559243452.047
-2.62,-9.39,0.2,0.0,0.07,-2.98,117660,1559243452.052
-2.62,-9.39,0.2,0.0,0.07,-2.98,117665,1559243452.057
-2.62,-9.39,0.2,0.0,0.07,-2.98,117670,1559243452.062
-2.62,-9.39,0.2,0.0,0.07,-2.98,117675,1559243452.067
-2.25,-9.99,0.51,0.0,0.07,-2.96,117680,1559243452.072
-2.25,-9.99,0.51,0.0,0.07,-2.96,117685,1559243452.077
-2.25,-9.99,0.51,-0.02,0.06,-2.94,117691,1559243452.083
-2.25,-9.99,0.51,-0.02,0.06,-2.94,117695,1559243452.087
-2.25,-9.99,0.51,-0.02,0.06,-2.94,117700,1559243452.092
-2.25,-9.99,0.51,-0.02,0.06,-2.94,117705,1559243452.097
-1.29,-9.67,0.1,-0.02,0.06,-2.93,117710,1559243452.102
-1.29,-9.67,0.1,-0.02,0.06,-2.93,117714,1559243452.106
-0.72,-10.07,0.56,-0.02,0.05,-2.92,117724,1559243452.116
-0.72,-10.07,0.56,-0.02,0.05,-2.92,117725,1559243452.117
-0.72,-10.07,0.56,-0.02,0.05,-2.92,117729,1559243452.121
-0.49,-10.17,0.46,-0.02,0.05,-2.91,117735,1559243452.127
-0.49,-10.17,0.46,-0.02,0.05,-2.91,117744,1559243452.136
-0.49,-10.17,0.46,-0.02,0.05,-2.91,117745,1559243452.137
-0.49,-10.17,0.46,-0.02,0.05,-2.91,117750,1559243452.142
-0.49,-10.17,0.46,-0.02,0.05,-2.91,117755,1559243452.147
0.32,-10.09,0.45,-0.02,0.03,-2.89,117768,1559243452.16
0.32,-10.09,0.45,-0.02,0.03,-2.89,117769,1559243452.161
0.32,-10.09,0.45,-0.02,0.03,-2.89,117769,1559243452.161
0.32,-10.09,0.45,-0.02,0.03,-2.89,117775,1559243452.167
0.32,-10.09,0.45,-0.02,0.03,-2.89,117780,1559243452.172
0.89,-10.24,0.3,-0.03,0.03,-2.87,117785,1559243452.177
0.89,-10.24,0.3,-0.03,0.03,-2.87,117790,1559243452.182
0.89,-10.24,0.3,-0.03,0.03,-2.87,117796,1559243452.188
1.28,-10.41,0.48,-0.03,0.02,-2.84,117801,1559243452.193
1.28,-10.41,0.48,-0.03,0.02,-2.84,117805,1559243452.197
1.28,-10.41,0.48,-0.03,0.02,-2.84,117810,1559243452.202
1.28,-10.41,0.48,-0.03,0.02,-2.84,117815,1559243452.207
1.28,-10.41,0.48,-0.03,0.02,-2.84,117820,1559243452.212
1.59,-10.03,0.52,-0.02,0.02,-2.82,117827,1559243452.219
1.59,-10.03,0.52,-0.02,0.02,-2.82,117831,1559243452.223
2.21,-9.05,0.11,-0.02,0.02,-2.82,117837,1559243452.229
2.21,-9.05,0.11,-0.02,0.02,-2.82,117840,1559243452.232
2.21,-9.05,0.11,-0.01,0.03,-2.8,117845,1559243452.237
2.59,-10.36,-0.53,-0.01,0.03,-2.8,117850,1559243452.242
2.59,-10.36,-0.53,-0.01,0.03,-2.8,117854,1559243452.246
2.59,-10.36,-0.53,-0.02,0.06,-2.77,117860,1559243452.252
2.59,-10.36,-0.53,-0.02,0.06,-2.77,117865,1559243452.257
3.49,-9.45,-0.19,-0.02,0.07,-2.75,117870,1559243452.262
3.49,-9.45,-0.19,-0.02,0.07,-2.75,117876,1559243452.268
3.49,-9.45,-0.19,-0.02,0.07,-2.75,117880,1559243452.272
3.49,-9.45,-0.19,-0.02,0.07,-2.75,117885,1559243452.277
3.83,-9.53,0.34,-0.05,0.12,-2.72,117890,1559243452.282
3.83,-9.53,0.34,-0.05,0.12,-2.72,117895,1559243452.287
3.83,-9.53,0.34,-0.05,0.12,-2.72,117900,1559243452.292
3.83,-9.53,0.34,-0.05,0.12,-2.72,117905,1559243452.297
4.67,-9.11,0.77,-0.05,0.13,-2.69,117910,1559243452.302
4.67,-9.11,0.77,-0.05,0.13,-2.69,117915,1559243452.307
4.67,-9.11,0.77,-0.05,0.13,-2.69,117920,1559243452.312
4.67,-9.11,0.77,-0.05,0.13,-2.69,117925,1559243452.317
5.11,-8.73,0.65,-0.08,0.15,-2.66,117929,1559243452.321
5.11,-8.73,0.65,-0.08,0.15,-2.66,117935,1559243452.327
5.11,-8.73,0.65,-0.08,0.15,-2.66,117940,1559243452.332
5.11,-8.73,0.65,-0.08,0.15,-2.66,117945,1559243452.337
5.47,-9.16,0.46,-0.1,0.18,-2.64,117950,1559243452.342
5.47,-9.16,0.46,-0.1,0.18,-2.64,117955,1559243452.347
5.47,-9.16,0.46,-0.1,0.18,-2.64,117960,1559243452.352
5.47,-9.16,0.46,-0.1,0.18,-2.64,117965,1559243452.357
5.47,-9.16,0.46,-0.1,0.18,-2.64,117970,1559243452.362
6.43,-7.88,0.26,-0.1,0.18,-2.62,117974,1559243452.366
6.43,-7.88,0.26,-0.1,0.18,-2.62,117981,1559243452.373
6.43,-7.88,0.26,-0.1,0.18,-2.62,117985,1559243452.377
6.43,-7.88,0.26,-0.1,0.18,-2.62,117990,1559243452.382
6.86,-7.79,0.33,-0.1,0.18,-2.62,117997,1559243452.389
6.86,-7.79,0.33,-0.14,0.21,-2.59,118000,1559243452.392
6.86,-7.79,0.33,-0.14,0.21,-2.59,118005,1559243452.397
6.86,-7.79,0.33,-0.14,0.21,-2.59,118010,1559243452.402
6.86,-7.79,0.33,-0.14,0.21,-2.59,118015,1559243452.407
6.93,-7.42,0.23,-0.16,0.22,-2.56,118020,1559243452.412
6.93,-7.42,0.23,-0.16,0.22,-2.56,118025,1559243452.417
6.42,-7.21,0.59,-0.19,0.22,-2.53,118030,1559243452.422
6.42,-7.21,0.59,-0.19,0.22,-2.53,118035,1559243452.427
6.42,-7.21,0.59,-0.19,0.22,-2.53,118040,1559243452.432
6.42,-7.21,0.59,-0.19,0.22,-2.53,118045,1559243452.437
6.57,-6.71,0.19,-0.24,0.24,-2.5,118050,1559243452.442
6.57,-6.71,0.19,-0.24,0.24,-2.5,118055,1559243452.447
6.57,-6.71,0.19,-0.24,0.24,-2.5,118061,1559243452.453
6.57,-6.71,0.19,-0.24,0.24,-2.5,118065,1559243452.457
7.31,-6.69,0.12,-0.28,0.24,-2.47,118070,1559243452.462
7.31,-6.69,0.12,-0.28,0.24,-2.47,118075,1559243452.467
7.31,-6.69,0.12,-0.28,0.24,-2.47,118079,1559243452.471
7.31,-6.69,0.12,-0.28,0.24,-2.47,118085,1559243452.477
7.53,-6.36,0.57,-0.3,0.27,-2.45,118090,1559243452.482
7.53,-6.36,0.57,-0.3,0.27,-2.45,118095,1559243452.487
7.53,-6.36,0.57,-0.3,0.27,-2.45,118100,1559243452.492
7.53,-6.36,0.57,-0.3,0.27,-2.45,118105,1559243452.497
7.81,-5.71,0.52,-0.32,0.27,-2.44,118111,1559243452.503
7.81,-5.71,0.52,-0.32,0.27,-2.44,118115,1559243452.507
7.81,-5.71,0.52,-0.4,0.27,-2.4,118120,1559243452.512
7.81,-5.71,0.52,-0.4,0.27,-2.4,118125,1559243452.517
7.81,-5.71,0.52,-0.4,0.27,-2.4,118130,1559243452.522
7.81,-5.71,0.52,-0.4,0.27,-2.4,118135,1559243452.527
7.81,-5.71,0.52,-0.4,0.27,-2.4,118140,1559243452.532
8.75,-4.78,0.79,-0.4,0.27,-2.4,118146,1559243452.538
8.75,-4.78,0.79,-0.41,0.28,-2.39,118150,1559243452.542
8.75,-4.78,0.79,-0.41,0.28,-2.39,118155,1559243452.547
8.98,-4.61,0.6,-0.5,0.28,-2.32,118160,1559243452.552
8.98,-4.61,0.6,-0.5,0.28,-2.32,118165,1559243452.557
8.98,-4.61,0.6,-0.5,0.28,-2.32,118171,1559243452.563
8.83,-4.26,0.57,-0.5,0.28,-2.32,118175,1559243452.567
8.83,-4.26,0.57,-0.53,0.28,-2.3,118180,1559243452.572
8.83,-4.26,0.57,-0.53,0.28,-2.3,118185,1559243452.577
8.83,-4.26,0.57,-0.53,0.28,-2.3,118190,1559243452.582
8.83,-4.26,0.57,-0.53,0.28,-2.3,118195,1559243452.587
8.83,-4.26,0.57,-0.53,0.28,-2.3,118200,1559243452.592
8.83,-4.26,0.57,-0.53,0.28,-2.3,118205,1559243452.597
9.16,-3.67,0.4,-0.57,0.28,-2.27,118211,1559243452.603
9.16,-3.67,0.4,-0.57,0.28,-2.27,118215,1559243452.607
9.16,-3.67,0.4,-0.63,0.27,-2.23,118227,1559243452.619
9.16,-3.67,0.4,-0.63,0.27,-2.23,118230,1559243452.622
9.16,-3.67,0.4,-0.63,0.27,-2.23,118231,1559243452.623
9.16,-3.67,0.4,-0.63,0.27,-2.23,118236,1559243452.628
9.25,-2.99,0.6,-0.67,0.26,-2.2,118240,1559243452.632
9.25,-2.99,0.6,-0.67,0.26,-2.2,118245,1559243452.637
9.25,-2.99,0.6,-0.67,0.26,-2.2,118250,1559243452.642
9.25,-2.99,0.6,-0.67,0.26,-2.2,118255,1559243452.647
9.55,-2.49,0.7,-0.7,0.23,-2.17,118261,1559243452.653
9.55,-2.49,0.7,-0.7,0.23,-2.17,118265,1559243452.657
9.55,-2.49,0.7,-0.7,0.23,-2.17,118270,1559243452.662
9.55,-2.49,0.7,-0.7,0.23,-2.17,118276,1559243452.668
9.55,-2.49,0.7,-0.7,0.23,-2.17,118280,1559243452.672
9.55,-2.49,0.7,-0.7,0.23,-2.17,118285,1559243452.677
9.58,-2.76,1.1,-0.72,0.21,-2.13,118290,1559243452.682
9.58,-2.76,1.1,-0.72,0.21,-2.13,118295,1559243452.687
9.58,-2.76,1.1,-0.73,0.2,-2.11,118300,1559243452.692
9.8,-2.11,0.94,-0.73,0.2,-2.11,118306,1559243452.698
9.8,-2.11,0.94,-0.73,0.2,-2.11,118310,1559243452.702
9.8,-2.11,0.94,-0.73,0.18,-2.1,118319,1559243452.711
9.88,-2.1,1.07,-0.73,0.18,-2.1,118320,1559243452.712
9.88,-2.1,1.07,-0.73,0.18,-2.1,118325,1559243452.717
9.88,-2.1,1.07,-0.73,0.18,-2.1,118331,1559243452.723
9.88,-2.1,1.07,-0.73,0.18,-2.1,118335,1559243452.727
9.73,-1.66,1.27,-0.72,0.1,-2.09,118340,1559243452.732
9.73,-1.66,1.27,-0.72,0.1,-2.09,118345,1559243452.737
9.73,-1.66,1.27,-0.72,0.1,-2.09,118350,1559243452.742
9.73,-1.66,1.27,-0.72,0.1,-2.09,118355,1559243452.747
9.73,-1.66,1.27,-0.72,0.1,-2.09,118360,1559243452.752
9.73,-1.66,1.27,-0.72,0.1,-2.09,118365,1559243452.757
9.79,-0.54,0.34,-0.72,0.1,-2.09,118370,1559243452.762
9.79,-0.54,0.34,-0.72,0.1,-2.09,118375,1559243452.767
9.66,-0.57,1.43,-0.7,0.07,-2.07,118380,1559243452.772
9.66,-0.57,1.43,-0.7,0.07,-2.07,118384,1559243452.776
9.66,-0.57,1.43,-0.7,0.07,-2.07,118390,1559243452.782
10.05,0.23,0.84,-0.74,0.04,-2.05,118398,1559243452.79
10.05,0.23,0.84,-0.74,0.04,-2.05,118400,1559243452.792
10.05,0.23,0.84,-0.74,0.04,-2.05,118405,1559243452.797
10.05,0.23,0.84,-0.74,0.04,-2.05,118411,1559243452.803
10.05,0.23,0.84,-0.74,0.04,-2.05,118415,1559243452.807
9.96,1.1,0.92,-0.83,0.0,-1.96,118420,1559243452.812
9.96,1.1,0.92,-0.83,0.0,-1.96,118425,1559243452.817
9.96,1.1,0.92,-0.83,0.0,-1.96,118430,1559243452.822
9.96,1.1,0.92,-0.83,0.0,-1.96,118435,1559243452.827
9.96,1.1,0.92,-0.83,0.0,-1.96,118440,1559243452.832
9.96,1.1,0.92,-0.83,0.0,-1.96,118445,1559243452.837
10.35,0.95,0.99,-0.92,-0.02,-1.9,118450,1559243452.842
10.35,0.95,0.99,-0.92,-0.02,-1.9,118455,1559243452.847
10.35,0.95,0.99,-0.92,-0.02,-1.9,118460,1559243452.852
10.35,0.95,0.99,-0.97,-0.07,-1.82,118465,1559243452.857
10.35,0.95,0.99,-0.97,-0.07,-1.82,118471,1559243452.863
10.35,0.95,0.99,-0.97,-0.07,-1.82,118478,1559243452.87
10.35,0.95,0.99,-0.97,-0.07,-1.82,118480,1559243452.872
9.66,1.25,0.17,-1.0,-0.08,-1.8,118487,1559243452.879
9.66,1.25,0.17,-1.0,-0.08,-1.8,118490,1559243452.882
9.66,1.25,0.17,-1.0,-0.08,-1.8,118495,1559243452.887
9.66,1.25,0.17,-0.99,-0.1,-1.78,118500,1559243452.892
9.66,1.25,0.17,-0.99,-0.1,-1.78,118505,1559243452.897
9.54,1.39,0.56,-0.99,-0.1,-1.78,118511,1559243452.903
9.54,1.39,0.56,-0.99,-0.1,-1.78,118515,1559243452.907
9.54,1.39,0.56,-1.0,-0.11,-1.77,118520,1559243452.912
9.12,1.51,1.07,-1.0,-0.11,-1.77,118525,1559243452.917
9.12,1.51,1.07,-1.0,-0.11,-1.77,118531,1559243452.923
9.12,1.51,1.07,-1.0,-0.11,-1.77,118535,1559243452.927
9.55,2.1,0.56,-0.99,-0.19,-1.75,118540,1559243452.932
9.55,2.1,0.56,-0.99,-0.19,-1.75,118545,1559243452.937
9.55,2.1,0.56,-0.99,-0.19,-1.75,118550,1559243452.942
9.55,2.1,0.56,-0.99,-0.19,-1.75,118555,1559243452.947
9.55,2.1,0.56,-0.99,-0.19,-1.75,118560,1559243452.952
9.55,2.1,0.56,-0.99,-0.19,-1.75,118566,1559243452.958
9.24,2.41,0.85,-0.98,-0.21,-1.73,118572,1559243452.964
9.24,2.41,0.85,-0.98,-0.21,-1.73,118581,1559243452.973
9.24,2.41,0.85,-0.98,-0.21,-1.73,118582,1559243452.974
9.24,2.41,0.85,-0.98,-0.21,-1.73,118585,1559243452.977
9.22,2.91,1.19,-0.97,-0.26,-1.72,118590,1559243452.982
9.22,2.91,1.19,-0.97,-0.26,-1.72,118596,1559243452.988
9.24,3.46,1.01,-0.94,-0.29,-1.68,118601,1559243452.993
9.24,3.46,1.01,-0.94,-0.29,-1.68,118605,1559243452.997
9.24,3.46,1.01,-0.94,-0.29,-1.68,118610,1559243453.002
9.24,3.46,1.01,-0.94,-0.29,-1.68,118616,1559243453.008
9.28,3.66,0.95,-0.94,-0.33,-1.65,118620,1559243453.012
9.28,3.66,0.95,-0.94,-0.33,-1.65,118625,1559243453.017
9.28,3.66,0.95,-0.94,-0.33,-1.65,118630,1559243453.022
9.28,3.66,0.95,-0.94,-0.33,-1.65,118635,1559243453.027
8.88,3.79,0.75,-0.92,-0.36,-1.61,118642,1559243453.034
8.88,3.79,0.75,-0.92,-0.36,-1.61,118645,1559243453.037
8.88,3.79,0.75,-0.92,-0.36,-1.61,118651,1559243453.043
8.88,3.79,0.75,-0.92,-0.36,-1.61,118656,1559243453.048
8.98,4.45,1.08,-0.92,-0.39,-1.57,118663,1559243453.055
8.98,4.45,1.08,-0.92,-0.39,-1.57,118664,1559243453.056
8.98,4.45,1.08,-0.92,-0.39,-1.57,118670,1559243453.062
8.98,4.45,1.08,-0.92,-0.39,-1.57,118675,1559243453.067
8.38,4.48,1.68,-0.91,-0.42,-1.54,118682,1559243453.074
8.38,4.48,1.68,-0.91,-0.42,-1.54,118685,1559243453.077
8.38,4.48,1.68,-0.91,-0.42,-1.54,118691,1559243453.083
8.38,4.48,1.68,-0.91,-0.42,-1.54,118695,1559243453.087
8.54,4.6,0.91,-0.9,-0.46,-1.51,118701,1559243453.093
8.54,4.6,0.91,-0.9,-0.46,-1.51,118705,1559243453.097
8.54,4.6,0.91,-0.9,-0.46,-1.51,118711,1559243453.103
8.54,4.6,0.91,-0.9,-0.46,-1.51,118715,1559243453.107
8.84,5.22,0.34,-0.9,-0.49,-1.47,118721,1559243453.113
8.84,5.22,0.34,-0.9,-0.49,-1.47,118725,1559243453.117
8.84,5.22,0.34,-0.9,-0.49,-1.47,118731,1559243453.123
8.84,5.22,0.34,-0.9,-0.49,-1.47,118735,1559243453.127
8.52,5.07,0.76,-0.88,-0.5,-1.45,118740,1559243453.132
8.52,5.07,0.76,-0.88,-0.5,-1.45,118745,1559243453.137
8.52,5.07,0.76,-0.88,-0.5,-1.45,118751,1559243453.143
8.52,5.07,0.76,-0.88,-0.5,-1.45,118756,1559243453.148
8.52,5.07,0.76,-0.88,-0.5,-1.45,118763,1559243453.155
8.52,5.07,0.76,-0.88,-0.5,-1.45,118765,1559243453.157
7.92,5.08,0.81,-0.86,-0.52,-1.43,118771,1559243453.163
7.92,5.08,0.81,-0.86,-0.52,-1.43,118775,1559243453.167
8.09,5.32,0.83,-0.84,-0.54,-1.41,118780,1559243453.172
8.09,5.32,0.83,-0.84,-0.54,-1.41,118785,1559243453.177
8.09,5.32,0.83,-0.84,-0.54,-1.41,118790,1559243453.182
8.09,5.32,0.83,-0.84,-0.54,-1.41,118795,1559243453.187
7.87,5.34,0.58,-0.8,-0.54,-1.39,118801,1559243453.193
7.87,5.34,0.58,-0.8,-0.54,-1.39,118805,1559243453.197
7.87,5.34,0.58,-0.8,-0.54,-1.39,118810,1559243453.202
7.87,5.34,0.58,-0.8,-0.54,-1.39,118815,1559243453.207
7.7,5.93,0.62,-0.77,-0.55,-1.39,118821,1559243453.213
7.7,5.93,0.62,-0.77,-0.55,-1.39,118825,1559243453.217
7.7,5.93,0.62,-0.77,-0.55,-1.39,118830,1559243453.222
7.7,5.93,0.62,-0.77,-0.55,-1.39,118835,1559243453.227
7.7,5.93,0.62,-0.77,-0.55,-1.39,118840,1559243453.232
7.87,5.82,1.1,-0.72,-0.56,-1.38,118845,1559243453.237
7.87,5.82,1.1,-0.72,-0.56,-1.38,118850,1559243453.242
7.87,5.82,1.1,-0.72,-0.56,-1.38,118856,1559243453.248
