ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.25315749645233154,-1.9153259992599487,-10.8694429397583,0.02264239740553004,-0.06939228659781058,-0.7190959051617538,1559604767.846
0.76663738489151,-1.1152527332305908,-9.964285850524902,-0.0346295476268965,-0.04994646272335123,-0.6350526664293602,1559604767.856
-0.5827399492263794,-0.03336263820528984,-8.691333770751951,0.04182184067254882,-0.06339871356772195,-0.6830012839595828,1559604767.866
1.5499926805496216,-0.6423736214637756,-9.890249252319336,0.07858243523956451,-0.1132119849470556,-0.6763417167587035,1559604767.876
2.378725290298462,-1.0770403146743774,-9.434087753295898,0.028902353123653843,-0.0398239829958526,-0.6279935584859417,1559604767.886
0.7738022208213806,-0.5611721873283386,-9.204813003540039,0.04235460188742996,0.06126766454700816,-0.6564963063686238,1559604767.896
-1.1559267044067385,-1.0961464643478394,-5.259377479553223,0.06579614111528173,-0.17874175169668052,-0.6286594819165161,1559604767.906
-0.1289670318365097,-0.5086300373077393,-8.356974601745605,-0.010522054799848695,0.16502312648665307,-0.684732738142298,1559604767.916
-0.9457582235336304,-1.6311209201812744,-9.209589958190918,0.024906637770261426,-0.1908620974232538,-0.6588937505609403,1559604767.926
1.2944469451904297,-2.4025347232818604,-10.117136001586914,-0.07365438880042738,0.0733880061123922,-0.7133687106585112,1559604767.936
-1.6311941146850586,-1.7791941165924072,-9.254966735839844,-0.12826252359725895,-0.08790577938652523,-0.7234911862248207,1559604767.946
2.3715603351593018,0.3702564239501953,-9.417369842529297,-0.042620984575465135,-0.049546892852487666,-0.7374761774781264,1559604767.956
1.5834286212921145,-0.9671794772148132,-9.223919868469238,0.03223211799874212,0.06259956966480562,-0.7369434121020558,1559604767.966
-0.4083956182003021,-3.011545896530152,-10.222219467163086,-0.16009506340275914,-0.05460813479683159,-0.6931237595258923,1559604767.976
0.26509889960289,0.14814652502536774,-10.234161376953123,-0.21070749116857668,0.018380299364102445,-0.7093729703379835,1559604767.986
-1.5714871883392334,0.8956776261329651,-9.286014556884766,0.08843853644021718,-0.15676529644707626,-0.6137421845446007,1559604767.996
2.7083077430725098,-1.6860512495040894,-11.034234046936037,0.07458671988617209,-0.1880650791988845,-0.6170719348555267,1559604768.006
1.8461391925811768,-1.4233406782150269,-10.477766036987305,-0.11893917945029825,-0.05007965406736882,-0.6146744906632102,1559604768.016
0.8000732660293579,1.0103150606155396,-8.973150253295898,0.06206680844992449,-0.20471391397729885,-0.5652608016383077,1559604768.026
3.259999990463257,-1.9272674322128296,-10.518365859985352,0.11907237079431585,-0.09363297388976786,-0.6246638081750157,1559604768.036
0.7833552956581116,-2.564937829971313,-10.716593742370604,-0.15676529644707626,0.028502783252790282,-0.5859052935134657,1559604768.046
0.955311357975006,-0.9743443131446838,-9.352886199951172,0.15809720988725212,0.007458672092646939,-0.32058970083757105,1559604768.526
-0.16717948019504547,-3.80923080444336,-11.600255966186525,0.10348907509042052,-0.09736230655512512,-0.25639185585050034,1559604768.536
-0.05254212394356728,-4.143589973449707,-11.11782455444336,-0.08124624547515945,-0.04461884225216134,-0.23441540060089605,1559604768.546
-2.209157466888428,-2.1350476741790767,-9.145106315612793,-0.0037293360463234696,-0.13305737869237852,-0.18380298947983525,1559604768.556
0.5182564258575441,-2.0848937034606934,-9.147494316101074,0.11600898652666812,-0.2182993478433088,-0.17567836742903284,1559604768.566
2.600835084915161,-4.067164897918701,-10.329691886901855,0.021310492287732567,0.005993575630831878,-0.1374526680778237,1559604768.576
0.002388278488069773,-2.961391925811768,-10.434776306152344,-0.010921626751306856,-0.1068188420461034,-0.08124624547515945,1559604768.586
1.569098949432373,-1.8962197303771973,-10.023992538452148,-0.00159828689557251,-0.15703167913511146,-0.10961584362571594,1559604768.596
2.4288790225982666,-1.7409816980361938,-10.17923069000244,0.031965737391301555,0.01824710802008486,-0.07525267660626002,1559604768.606
-0.4083956182003021,-1.7099341154098509,-9.969061851501463,0.002930192663555796,-0.07525267660626002,-0.04381969834924503,1559604768.616
0.8597801923751831,-1.057934045791626,-9.794717788696287,0.025705779592583147,-0.10948265228169836,-0.09056958962212017,1559604768.626
-0.21494504809379575,-2.1398241519927983,-9.899802207946776,0.03129978483240282,-0.037826121157967185,-0.03023426032204592,1559604768.636
-0.9744175672531128,-3.2312674522399902,-10.511201858520508,-0.07738372146578462,-0.09270063448164476,-0.06992504781269172,1559604768.646
0.6615530848503113,-2.342827796936035,-10.093253135681152,-0.1373194767338061,-0.036361024696152135,-0.07045781318876207,1559604768.656
-0.281816840171814,-1.9439853429794312,-9.543949127197266,-0.04728265248775629,-0.0376929298139496,-0.05753832772046171,1559604768.666
-0.15284982323646545,-2.9590036869049072,-10.028769493103027,-0.054075373581950435,-0.07924839195965244,-0.07498629391822485,1559604768.676
0.9457582235336304,-2.8300366401672363,-9.997721672058104,-0.14890705708430899,-0.005727194503242653,-0.05287665564698135,1559604768.686
1.0651721954345703,-1.7338168621063232,-10.250879287719727,-0.055540470043765514,0.020777728992256817,-0.06845995551206586,1559604768.696
0.625728964805603,-3.092747211456299,-10.329691886901855,-0.02543939898514257,-0.0046616699928857565,-0.02797001995731453,1559604768.706
-0.021494505926966667,-2.8586959838867188,-9.696798324584961,-0.08430962974280716,0.039291217619782264,-0.002663811535966571,1559604768.716
-1.0627838373184204,-1.33975088596344,-9.231083869934082,-0.040623122737579724,-0.021443681551155558,-0.051677941873201474,1559604768.726
0.8669450283050537,-0.9910622835159302,-10.274762153625488,0.03569507213725339,-0.008391005779134899,-0.017980727412644285,1559604768.736
-0.8741098642349243,-2.0132453441619877,-10.06937026977539,-0.02663811483951706,0.041555457984513634,-0.059003424182276776,1559604768.746
-1.3684835433959959,-0.7068571448326111,-9.658586502075195,-0.0037293360463234696,0.009323339985771513,-0.12040427591211332,1559604768.756
-0.6734945178031921,-0.4656410217285156,-9.668139457702637,0.06379828343858551,0.005194432248064204,-0.15250320672802706,1559604768.766
-0.8120146393775941,-1.8484542369842532,-9.773223876953123,0.1216029896858932,-0.009190149682051223,-0.20444753128926368,1559604768.776
-0.4275018274784088,-3.1763370037078857,-9.983391761779783,0.02503982703368441,-0.01185396095794347,-0.2272231179582167,1559604768.786
-0.10508424788713457,-2.7464468479156494,-10.372681617736816,-0.09349978254575028,0.036227837513323737,-0.26611475738475704,1559604768.796
-1.081890106201172,-1.9463735818862915,-9.45558261871338,-0.000799143447786255,-0.026238542888058897,-0.3320440898440563,1559604768.806
0.033435896039009094,-2.6700220108032227,-9.658586502075195,0.026771304102940045,-0.013585438027199106,-0.3855867105335041,1559604768.816
0.5731868147850037,-2.717787504196167,-9.997721672058104,-0.07085738722081485,0.03236530934275971,-0.4334021367197091,1559604768.826
0.3367472589015961,-1.4663296937942505,-9.295567512512207,-0.036627407384187315,0.038492073716865916,-0.4770886312413689,1559604768.836
-0.13374358415603638,-1.0961464643478394,-9.610820770263672,-0.014251391626395141,0.02210963411005429,-0.5039931162853535,1559604768.846
-0.059706959873437875,-0.5946080684661865,-9.44125270843506,0.02863597251621327,0.06299913953566919,-0.5063905604776701,1559604768.856
-0.8406739830970764,-1.7815824747085571,-9.527231216430664,0.06752762026513195,0.01331905741975853,-0.5202423603869584,1559604768.866
0.7045421004295349,-1.5570842027664185,-9.91652011871338,-0.0189130605789836,-0.04182184067254882,-0.5482124094725973,1559604768.876
0.8979926705360413,-0.13605861365795135,-9.44125270843506,0.06952547794182817,0.02024496777737567,-0.5161134620119268,1559604768.886
-0.033435896039009094,-1.7099341154098509,-9.739787101745604,0.13132590786490667,-0.011720770654223184,-0.5275678510184121,1559604768.896
0.458549439907074,-2.5315017700195312,-10.630615234375,-0.024906637770261426,-0.010921626751306856,-0.5307644432748342,1559604768.906
2.204380989074707,-1.791135549545288,-14.771889686584473,-0.092434260115988,0.06299913953566919,-0.5422188322813195,1559604768.916
-1.3231061697006226,-0.3844395577907562,-13.744930267333984,0.14664282088076686,-0.11028179202342547,-0.4888094029358894,1559604768.926
0.6305055022239685,-3.0330402851104736,-9.782776832580566,-0.07525267660626002,-0.0011987152041886733,-0.5772479560208633,1559604768.936
0.18628571927547452,-1.1630183458328247,-10.99124526977539,0.009989292544670248,0.005061241944343918,-0.5227729959232925,1559604768.946
-0.7188717722892761,-1.6048498153686523,-9.93323802947998,0.06872633403891185,-0.13465566649821115,-0.5488783329031717,1559604768.956
1.1750329732894895,-2.720175743103028,-9.973838806152344,0.0058603853271115905,-0.04754903517579147,-0.5836410739546802,1559604768.966
0.4633260071277618,-2.400146484375,-11.129765510559082,-0.04381969834924503,0.029967877634010744,-0.5314303667054086,1559604768.976
-0.5373626351356506,-1.2418315410614014,-9.782776832580566,0.022376016798089468,-0.1698179815817726,-0.5757828179471562,1559604768.986
1.5213333368301392,-2.0610110759735107,-10.42044734954834,0.07272204939230427,-0.09456530497551258,-0.5138492091636278,1559604768.996
-0.03104761987924576,-2.6031501293182373,-10.439553260803224,0.00319657379114502,-0.07725053012176704,-0.5022616621026386,1559604769.006
1.0365128517150881,-1.523648381233215,-9.6896333694458,-0.010522054799848695,-0.1666214059701073,-0.4944034060951144,1559604769.016
1.9798828363418581,-0.7546226978302002,-9.785164833068848,0.09136872936384728,-0.048081796390672615,-0.4477867020050677,1559604769.026
0.7809670567512512,-2.16370701789856,-9.34811019897461,0.090303206934085,-0.14051605234547138,-0.4589747083235178,1559604769.036
2.560234546661377,-1.9105494022369385,-9.847260475158693,0.031699356783860974,-0.0241074938673451,-0.43872975719089896,1559604769.046
-0.2603223323822021,-1.246608018875122,-9.529619216918944,0.10735159909979536,-0.09523126169560052,-0.427142176840396,1559604769.056
0.26748716831207275,-1.9583150148391724,-9.751729011535645,0.11614217787068573,-0.1310595251768715,-0.4736256895864252,1559604769.066
1.4066959619522097,-2.562549352645874,-10.358351707458496,0.07645139038003991,-0.022775588749547628,-0.4340680601502834,1559604769.076
-0.5158681273460388,-2.3141684532165527,-10.088476181030273,0.04182184067254882,-0.0849755864628951,-0.4336684861182306,1559604769.086
0.0955311357975006,-1.7839707136154177,-9.68008041381836,0.05474132614084918,-0.13598757161600866,-0.4833485911206819,1559604769.096
1.117714285850525,-1.093758225440979,-8.987480163574219,0.13345695272443128,0.026504923495499474,-0.4316706492474805,1559604769.106
-1.5141685009002686,-2.684351682662964,-9.006586074829102,0.10522055424027077,-0.19432503907819745,-0.5237053353314156,1559604769.116
0.10986080765724182,-0.8668717741966248,-9.928461074829102,0.14744196894487233,-0.03795931250198478,-0.3557520159211325,1559604769.766
0.4107838869094849,-1.549919366836548,-10.329691886901855,0.09096916365417293,0.0009323340115808674,-0.374398704215054,1559604769.776
0.1552380919456482,-0.8286593556404114,-9.746952056884766,0.11880598810628065,0.014517772233835716,-0.3811914294704373,1559604769.786
-0.1624029278755188,-1.6979926824569702,-10.06937026977539,0.1173408916444656,-0.024373874474785676,-0.3985062043241828,1559604769.796
0.4561611711978912,-1.8150182962417605,-10.078923225402832,0.07631819903602231,0.020644537648239227,-0.39597556878784856,1559604769.806
-0.5325860977172852,-1.6454505920410156,-10.129076957702637,0.04648350858483997,0.002530620972171959,-0.40476613091398217,1559604769.816
0.3319706916809082,-1.4328937530517578,-9.787552833557127,0.08244496757131774,-0.017581155461186125,-0.3967747168519542,1559604769.826
0.2627106308937073,-2.108776569366455,-10.224608421325684,0.04022355286671616,0.009989292544670248,-0.3733331734629132,1559604769.836
-0.4275018274784088,-1.3540805578231812,-9.976226806640623,0.03010106897802833,-0.04142226664049605,-0.3389700064434573,1559604769.846
0.8000732660293579,-0.9838974475860596,-9.794717788696287,0.07352119745640978,-0.031566165439843384,-0.3024757779197199,1559604769.856
0.9314285516738892,-1.9654798507690432,-10.210278511047363,0.07738372146578462,0.02557259032916016,-0.2567914298825531,1559604769.866
0.4012307822704315,-1.7839707136154177,-9.68008041381836,0.020511348384816244,0.016382440647108937,-0.2349481659769664,1559604769.876
0.7546959519386292,-1.0436043739318848,-9.477076530456543,0.030500640929486494,-0.010388864496128409,-0.1920608028746553,1559604769.886
0.5660219788551331,-1.2895970344543457,-9.957120895385742,0.07165652696254196,0.034363167019455916,-0.1604946374348119,1559604769.896
-0.32958242297172546,-2.1159412860870357,-10.05981731414795,0.024906637770261426,-0.06433104465346666,-0.150904910599816,1559604769.906
0.8860512971878052,-1.6215677261352541,-9.293179512023926,0.02011177643335808,0.003063383227350408,-0.11188007982925813,1559604769.916
-0.8764981627464294,-1.767252802848816,-8.810747146606445,0.06020213795605666,-0.025705779592583147,-0.08790577938652523,1559604769.926
0.9457582235336304,-2.0013039112091064,-10.606732368469238,0.05753832772046171,0.008524196603003837,-0.08137943681917705,1559604769.936
0.5445274710655212,-1.9320439100265503,-10.226996421813963,0.0027970020997611835,-0.03942440896379984,-0.04874774894957135,1559604769.946
0.42272526025772095,-1.4973772764205933,-9.92607307434082,0.05460813479683159,-0.017048393206007675,-0.0376929298139496,1559604769.956
1.153538465499878,-1.9415971040725708,-10.289091110229492,0.09603040143732763,-0.04048993555475134,-0.026371734232076487,1559604769.966
0.8621684908866882,-2.1350476741790767,-9.971450805664062,0.06499699721236539,0.03476273897091409,-0.002663811535966571,1559604769.976
-0.019106227904558185,-2.0848937034606934,-9.844871520996094,0.07178971830655956,-0.04981327554052285,-0.007325481268778002,1559604769.986
0.9147106409072876,-1.8747252225875852,-9.534395217895508,0.06992504781269172,0.009323339985771513,0.01664882125454951,1559604769.996
-0.004776556976139546,-2.347604513168335,-9.93323802947998,0.1205374672561309,0.002530620972171959,0.009722911937229671,1559604770.006
0.3367472589015961,-2.9781098365783687,-9.9117431640625,0.060468520644091826,-0.05354260820588009,0.021044109599697398,1559604770.016
1.146373629570007,-2.6676337718963623,-9.83054256439209,0.03476273897091409,0.019046251923001186,0.029967877634010744,1559604770.026
-0.06209523975849152,-2.4288058280944824,-9.55111312866211,0.08324410731304485,-0.0039957171739126935,0.041555457984513634,1559604770.036
0.17673259973526,-3.0210988521575928,-9.730234146118164,0.06153404307385413,-0.014784153881573591,0.019445823874459343,1559604770.046
0.05254212394356728,-2.689128160476685,-9.744564056396484,0.012120341565384043,0.003596145482528857,-0.004128907737707306,1559604770.056
-0.17434431612491608,-1.862783908843994,-9.34333324432373,0.04754903517579147,-0.020378157040798657,-0.018513488627525432,1559604770.066
0.2961465120315552,-2.354769229888916,-9.94517993927002,0.05367579954989768,-0.024906637770261426,-0.057937897591325276,1559604770.076
0.4251135587692261,-1.3779634237289429,-10.267597198486328,-0.018646679971543026,0.02264239740553004,-0.06100128185897299,1559604770.086
-0.3773479759693146,-0.17427106201648712,-9.622761726379396,0.07791648684185498,-0.044352459564126166,-0.06259956966480562,1559604770.096
1.2036923170089722,-1.0865933895111084,-9.957120895385742,0.12493275664157608,-0.040756314081597314,-0.06885952538292943,1559604770.106
0.8621684908866882,-1.7887473106384275,-10.382234573364258,0.048481366261536166,0.05207751174406503,-0.031832546047283965,1559604770.116
-0.6520000100135803,-1.4997655153274536,-10.06220531463623,0.10735159909979536,-0.020378157040798657,-0.03676059872820489,1559604770.126
0.4155604541301727,-2.8586959838867188,-10.360739707946776,0.11774046567651834,-0.0398239829958526,-0.03702697725505087,1559604770.136
0.2459926754236221,-3.1882784366607666,-10.785853385925293,0.009190149682051223,0.03422997775603293,-0.007325481268778002,1559604770.146
-0.9242637157440186,-2.16370701789856,-10.219831466674805,0.009323339985771513,-0.014251391626395141,-0.021576872895173144,1559604770.156
0.07881318777799606,-2.0419046878814697,-10.327303886413574,0.05194432456123665,-0.046217130057994,-0.0492805101644525,1559604770.166
0.5325860977172852,-2.04429292678833,-10.360739707946776,-0.007991434347825389,-0.017980727412644285,-0.05194432456123665,1559604770.176
0.5922930240631104,-1.0197216272354126,-9.692022323608398,0.020777728992256817,-0.017181583509727958,-0.06060171198810941,1559604770.186
0.6926007270812988,-1.2179486751556396,-9.878307342529297,0.07165652696254196,-0.0006659528839916427,-0.05314303833501653,1559604770.196
0.1910622715950012,-1.7099341154098509,-9.971450805664062,0.007991434347825389,-0.012386723213121918,-0.06686166770623322,1559604770.206
0.4609377384185791,-0.8453772664070129,-9.725458145141602,0.02264239740553004,-0.0003995717238931275,-0.04248779323144755,1559604770.216
-0.06448351591825485,-1.1630183458328247,-9.739787101745604,0.06499699721236539,-0.00492805112047498,-0.04568436468192364,1559604770.226
0.007164834998548031,-1.564249038696289,-9.983391761779783,0.013052675772020655,-0.02024496777737567,-0.05314303833501653,1559604770.236
0.28898167610168457,-0.7020806074142456,-9.677692413330078,0.024240683130768086,0.0017314774593671222,-0.03409678641201535,1559604770.246
-0.019106227904558185,-0.8167179226875305,-9.632314682006836,0.07565224231593437,-0.010921626751306856,-0.05021284541138642,1559604770.256
0.3654066026210785,-1.3707985877990725,-10.066981315612793,0.043020554446328685,-0.02011177643335808,-0.061667234417871725,1559604770.266
0.3988424837589264,-0.9074725508689879,-9.90219020843506,0.02224282545407188,-0.00319657379114502,-0.05753832772046171,1559604770.276
0.08836629986763,-0.7880585789680481,-9.861589431762695,0.06393147478260311,-0.008923768034313348,-0.06299913953566919,1559604770.286
0.41794872283935547,-1.2083956003189087,-10.17923069000244,0.04275417175829352,-0.011720770654223184,-0.06206680844992449,1559604770.296
0.08358974009752274,-0.9098607897758484,-9.90219020843506,0.0189130605789836,0.005727194503242653,-0.055274087355730334,1559604770.306
-0.14568498730659485,-0.5755018591880798,-9.742176055908203,0.04128907529647845,-0.025306207641124987,-0.06912590807096461,1559604770.316
0.21972161531448364,-1.7863589525222778,-10.432388305664062,-0.07631819903602231,-0.01664882125454951,-0.6365177379240401,1559604770.786
0.08358974009752274,-1.5738022327423096,-9.546337127685547,-0.07631819903602231,-0.06446423599748424,-0.6397143301804622,1559604770.796
0.7976849675178528,-0.4345934092998505,-10.200725555419922,-0.1060196939819979,-0.07165652696254196,-0.6313233087968678,1559604770.806
0.7809670567512512,-0.4966886341571808,-9.364828109741213,0.023308349964428782,-0.05354260820588009,-0.6177378582861011,1559604770.816
0.4728791117668152,-1.1200293302536009,-10.06220531463623,-0.02464025508222625,-0.06806038148001313,-0.5930976260904154,1559604770.826
0.8573919534683228,-0.3963809609413147,-10.117136001586914,-0.0849755864628951,-0.05460813479683159,-0.6102792096001434,1559604770.836
0.6997655630111694,0.0908278375864029,-8.837018013000488,0.054341752108796416,-0.0962967841253628,-0.5825755432025396,1559604770.846
0.9911355376243592,-1.5618607997894287,-9.90935516357422,0.060335329300074236,-0.031832546047283965,-0.5719203022601598,1559604770.856
0.281816840171814,-1.2179486751556396,-10.093253135681152,-0.09363297388976786,-0.031033404224962244,-0.5743177464524765,1559604770.866
-0.2627106308937073,0.3726446926593781,-8.949267387390137,0.03862526506088352,-0.04501841212302491,-0.5628633574459911,1559604770.876
0.4466080665588379,-1.3970695734024048,-10.064593315124512,0.11467708140887065,-0.0046616699928857565,-0.570588388819984,1559604770.886
0.10747252404689787,-1.8389010429382324,-10.53508472442627,-0.03236530934275971,-0.056872375161562974,-0.5691233173253042,1559604770.896
0.28659340739250183,-0.057245422154664986,-8.908666610717773,0.01877987131556061,-0.03449635836347351,-0.5637956635646006,1559604770.906
0.9338168501853944,-0.7020806074142456,-9.668139457702637,0.12786294956520622,-0.004128907737707306,-0.582975150524106,1559604770.916
0.4537729024887085,-1.8293479681015012,-10.16012477874756,0.028769163860230856,-0.021976444846631304,-0.5763155833232266,1559604770.926
0.5564688444137573,-0.4107106328010559,-9.589325904846193,0.007991434347825389,-0.029568307763147183,-0.5954950702827321,1559604770.936
0.5397509336471558,-0.3080146610736847,-9.040021896362305,0.13652033699207894,-0.029834688370587763,-0.5984252132720916,1559604770.946
1.1941392421722412,-1.69321608543396,-10.63539218902588,0.05647280112951021,0.015849678391930487,-0.611477898406788,1559604770.956
-0.5063149929046631,-0.8907545804977417,-8.571919441223145,-0.0011987152041886733,-0.05833747162337804,-0.597359682519951,1559604770.966
0.8048498034477234,-0.2674139142036438,-9.763669967651367,0.0912355380198297,-0.049546892852487666,-0.6306573853662935,1559604770.976
0.31525275111198425,-1.523648381233215,-10.609121322631836,0.06925909525379301,-0.03689379007222248,-0.6258624969816603,1559604770.986
-0.04537728801369667,-1.4758827686309814,-10.458659172058104,-0.013985009978657266,0.0006659528839916427,-0.5792457928916136,1559604770.996
-0.10269597172737123,-0.6973040103912354,-9.761281967163086,0.010388864496128409,-0.0701914305007269,-0.6430440804913883,1559604771.006
0.5397509336471558,-0.370109885931015,-9.684857368469238,0.06113447320299058,-0.03795931250198478,-0.5913661053286732,1559604771.016
0.3821245431900024,-1.0842051506042478,-10.150571823120117,0.040090361522698584,-0.024240683130768086,-0.6106787503426825,1559604771.026
0.17912088334560394,-1.10569965839386,-9.9308500289917,0.009589721633509386,-0.029568307763147183,-0.6178710829196322,1559604771.036
0.4466080665588379,-0.19815385341644287,-9.768446922302246,0.027304067398415798,-0.03582826348127098,-0.5981588305840565,1559604771.046
0.3486886322498321,-0.25069597363471985,-9.792329788208008,0.06752762026513195,-0.010921626751306856,-0.6117442810948233,1559604771.056
0.5206446647644043,-0.599384605884552,-10.26998519897461,0.0346295476268965,-0.015450106440472325,-0.6105455922881785,1559604771.066
0.3391355276107788,-0.02380952425301075,-9.847260475158693,0.020777728992256817,-0.030500640929486494,-0.6295918546141527,1559604771.076
0.3797362744808197,0.14336995780467987,-9.761281967163086,0.06992504781269172,-0.010522054799848695,-0.6423781570608139,1559604771.086
0.4466080665588379,-0.6495384573936462,-10.112359046936037,0.04381969834924503,-0.02224282545407188,-0.6632890316240071,1559604771.096
0.3988424837589264,-0.7570109963417053,-10.315362930297852,0.0023974304083773466,-0.02224282545407188,-0.6875297230771535,1559604771.106
0.1361318677663803,-0.7450696229934692,-10.045487403869627,-0.029435116419129593,-0.03396359506799776,-0.7152333894747573,1559604771.116
0.059706959873437875,-0.8764249086380005,-10.152959823608398,-0.027170876054398208,-0.029834688370587763,-0.7372097947900913,1559604771.126
0.12419047951698305,-1.2561612129211426,-10.281927108764648,-0.0807134884214675,-0.026504923495499474,-0.7583871186203469,1559604771.136
0.019106227904558185,-0.7140219807624817,-9.852036476135254,-0.09722911521110753,-0.03902483909293628,-0.7567888224921359,1559604771.146
0.22449816763401031,-0.5659487247467041,-10.04787540435791,-0.07312162342435702,-0.0460839387139764,-0.7626492416289097,1559604771.156
0.4848205149173737,-0.6877509355545044,-10.219831466674805,-0.1069520250677426,-0.06259956966480562,-0.7486641837965766,1559604771.166
1.2848937511444092,0.8861245512962341,-10.188783645629883,-0.08058029707744993,0.0003995717238931275,-0.7302839114802039,1559604771.176
1.3828132152557373,0.589978039264679,-10.558966636657717,-0.015050534489014163,-0.039291217619782264,-0.7326813556725205,1559604771.186
1.0556190013885498,-0.2793553173542023,-10.482542037963867,-0.004528479689165468,0.0034629549187342444,-0.6980518059650295,1559604771.196
0.4251135587692261,0.2747252881526947,-9.91890811920166,-0.002530620972171959,-0.021576872895173144,-0.7117704145303001,1559604771.206
0.4633260071277618,-0.10739926993846892,-9.46035861968994,0.07844924389554693,-0.06313233087968677,-0.7009819489543891,1559604771.216
1.3756483793258667,-1.0722637176513672,-10.28431510925293,0.04102269676963249,-0.03809250384600237,-0.6984513467075686,1559604771.226
0.6687179207801819,-1.2275018692016602,-10.16012477874756,-0.03476273897091409,-0.017581155461186125,-0.7039121585227759,1559604771.236
0.0955311357975006,-0.8883662819862366,-9.785164833068848,-0.041155888113650084,-0.021310492287732567,-0.6927241522043259,1559604771.246
-0.32958242297172546,-0.6137142777442932,-10.05504035949707,0.026771304102940045,-0.11680813459077365,-0.702313862394565,1559604771.256
0.3104761838912964,-0.7713406682014465,-10.582849502563477,-0.004794860816754693,-0.08257815059295691,-0.6746102625759884,1559604771.266
0.4107838869094849,-0.6256556510925293,-9.59410285949707,0.005727194503242653,-0.06699485905025081,-0.670880904943496,1559604771.276
0.7738022208213806,-0.9815091490745544,-10.229384422302246,0.007591862396367225,-0.10548693692830596,-0.6596928986250459,1559604771.286
1.272952437400818,-0.8668717741966248,-10.492094993591307,-0.005194432248064204,-0.0962967841253628,-0.6301246199902232,1559604771.296
0.4752674102783203,-0.3939926624298096,-9.539172172546387,0.038358886534037545,-0.057804706247307686,-0.61267665379246,1559604771.306
0.9385933876037598,-0.8191062211990356,-9.6729154586792,0.09909378570497536,-0.0954976360612573,-0.6117442810948233,1559604771.316
0.5827399492263794,-1.7362051010131836,-10.16728973388672,0.01518372479273445,-0.05633960978549263,-0.5755164352591211,1559604771.326
0.19822710752487185,-0.458476185798645,-9.794717788696287,0.02863597251621327,-0.019179443267018773,-0.5684573273157025,1559604771.336
-1.2227985858917236,-0.8095530867576599,-9.422146797180176,0.11853960541824547,-0.14504452475255575,-0.57045523076548,1559604771.346
1.2657876014709473,-1.7505347728729248,-9.873531341552734,0.07152333561852438,-0.1541014862114813,-0.5791126348371095,1559604771.356
1.9798828363418581,-1.9583150148391724,-10.427611351013184,0.008524196603003837,0.006925909837468489,-0.5649944189502725,1559604771.366
-0.3654066026210785,-1.7624762058258057,-10.16012477874756,-0.004794860816754693,-0.03129978483240282,-0.5619310513273816,1559604771.376
-0.3773479759693146,-1.509318709373474,-10.009662628173828,-0.028769163860230856,-0.07565224231593437,-0.6130761945349992,1559604771.386
-0.26748716831207275,-0.6853626370429993,-9.286014556884766,0.013185867116038244,-0.0700582391567093,-0.5897678757794893,1559604771.396
-0.16479121148586273,-1.2370549440383911,-9.794717788696287,0.07112376158647161,-0.10295630971435016,-0.5997571267122676,1559604771.406
0.7188717722892761,-2.1613187789916988,-10.570908546447754,0.002930192663555796,-0.10362226643443813,-0.6283930992284809,1559604771.416
0.9338168501853944,-1.3349744081497192,-10.098029136657717,-0.051544750529183885,-0.0241074938673451,-0.5970932998319158,1559604771.426
0.694989025592804,-0.7832820415496826,-9.93801498413086,0.0034629549187342444,-0.05034603675540401,-0.6096132195905418,1559604771.436
0.8215677738189697,-1.569025635719299,-9.964285850524902,-0.005727194503242653,-0.03396359506799776,-0.5934971668329545,1559604771.446
0.9003809690475464,-1.5570842027664185,-10.289091110229492,-0.05620642260266424,-0.0314329740958258,-0.5891018857698878,1559604771.456
0.5970696210861206,-0.3844395577907562,-10.234161376953123,0.01957901313788233,0.008657386906724124,-0.07285524073632185,1559604772.046
-0.13135531544685364,0.14814652502536774,-9.45558261871338,0.052343894432100205,-0.02224282545407188,-0.047815413702637435,1559604772.056
0.1886739879846573,-0.19098901748657227,-9.708740234375,0.07858243523956451,-0.03529550226638983,-0.05594003991462906,1559604772.066
0.3224175870418549,-0.2483076900243759,-9.878307342529297,0.04754903517579147,-0.012519913516842205,-0.051411559185166295,1559604772.076
0.2985348105430603,-0.07873992621898651,-9.780387878417967,0.05114518065832032,0.021044109599697398,-0.05087879797028515,1559604772.086
0.4203369915485382,-0.20770695805549624,-10.310585975646973,0.07285524073632185,-0.022775588749547628,-0.06686166770623322,1559604772.096
0.5493040084838867,-0.3223443329334259,-9.983391761779783,0.03742655128710363,-0.00159828689557251,-0.052343894432100205,1559604772.106
0.6305055022239685,-0.06918681412935257,-10.06220531463623,0.04861455760555376,0.018513488627525432,-0.06113447320299058,1559604772.116
0.4633260071277618,-0.1312820464372635,-10.17684268951416,0.0660625238033169,-0.009323339985771513,-0.05034603675540401,1559604772.126
0.08358974009752274,-0.20293040573596954,-10.050263404846193,0.049546892852487666,0.01664882125454951,-0.0524770857761178,1559604772.136
0.016717948019504547,-0.08112820237874985,-9.952343940734863,0.0607348991709378,-0.00319657379114502,-0.05820428027936045,1559604772.146
