ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
8.43,3.91,0.54,0.0,0.0,0.0,172642,1559604826.819
8.43,3.96,0.53,0.0,0.0,0.0,172645,1559604826.822
8.43,3.96,0.53,0.0,0.0,0.0,172651,1559604826.828
8.43,3.96,0.53,0.0,0.0,0.0,172655,1559604826.832
8.43,3.96,0.53,0.0,0.0,0.0,172661,1559604826.838
8.43,3.96,0.53,0.0,0.0,0.0,172665,1559604826.842
8.42,3.95,0.57,0.0,0.0,0.0,172674,1559604826.851
8.42,3.95,0.57,0.0,0.0,0.0,172675,1559604826.852
8.42,3.95,0.57,0.0,0.0,0.0,172680,1559604826.857
8.42,3.95,0.57,0.0,0.0,0.0,172685,1559604826.862
8.44,3.92,0.56,0.0,0.0,0.0,172690,1559604826.867
8.44,3.92,0.56,0.0,0.0,0.0,172695,1559604826.872
8.44,3.92,0.56,0.0,0.0,0.0,172700,1559604826.877
8.44,3.92,0.56,0.0,0.0,0.0,172704,1559604826.881
8.44,3.92,0.56,0.0,0.0,0.0,172710,1559604826.887
8.49,3.93,0.51,0.0,0.0,0.0,172716,1559604826.893
8.49,3.93,0.51,0.0,0.0,0.0,172720,1559604826.897
8.49,3.93,0.51,0.0,0.0,0.0,172726,1559604826.903
8.49,3.93,0.51,0.0,0.0,0.0,172731,1559604826.908
8.49,3.93,0.51,0.0,0.0,0.0,172739,1559604826.916
8.49,3.93,0.51,0.0,0.0,0.0,172740,1559604826.917
8.47,3.91,0.55,0.0,0.0,0.0,172750,1559604826.927
8.47,3.91,0.55,0.0,0.0,0.0,172751,1559604826.928
8.47,3.91,0.55,0.0,0.0,0.0,172755,1559604826.932
8.47,3.91,0.55,0.0,0.0,0.0,172760,1559604826.937
8.44,3.94,0.57,0.0,0.0,0.0,172766,1559604826.943
8.44,3.94,0.57,0.0,0.0,0.0,172774,1559604826.951
8.44,3.94,0.57,0.0,0.0,0.0,172774,1559604826.951
8.46,3.9,0.56,0.0,0.0,0.0,172782,1559604826.959
8.46,3.9,0.56,0.0,0.0,0.0,172785,1559604826.962
8.46,3.9,0.56,0.0,0.0,0.0,172790,1559604826.967
8.46,3.9,0.56,0.0,0.0,0.0,172795,1559604826.972
8.46,3.9,0.56,0.0,0.0,0.0,172800,1559604826.977
8.46,3.9,0.56,0.0,0.0,0.0,172806,1559604826.983
8.46,3.91,0.54,0.0,0.0,0.0,172810,1559604826.987
8.46,3.91,0.54,0.0,0.0,0.0,172815,1559604826.992
8.46,3.91,0.54,0.0,0.0,0.0,172821,1559604826.998
8.46,3.91,0.54,0.0,0.0,0.0,172825,1559604827.002
8.46,3.91,0.54,0.0,0.0,0.0,172831,1559604827.008
8.45,3.94,0.54,0.0,0.0,0.0,172835,1559604827.012
8.45,3.94,0.54,0.0,0.0,0.0,172840,1559604827.017
8.45,3.94,0.54,0.0,0.0,0.0,172846,1559604827.023
8.45,3.94,0.54,0.0,0.0,0.0,172852,1559604827.029
8.44,3.93,0.51,0.0,0.0,0.0,172855,1559604827.032
8.44,3.93,0.51,0.0,0.0,0.0,172860,1559604827.037
8.44,3.93,0.51,0.0,0.0,0.0,172866,1559604827.043
8.44,3.93,0.51,0.0,0.0,0.0,172871,1559604827.048
8.43,3.87,0.58,0.0,0.0,0.0,172884,1559604827.061
8.43,3.87,0.58,0.0,0.0,0.0,172885,1559604827.062
8.43,3.87,0.58,0.0,0.0,0.0,172887,1559604827.064
8.43,3.87,0.58,0.0,0.0,0.0,172890,1559604827.067
8.45,3.88,0.55,0.0,0.0,0.0,172896,1559604827.073
8.45,3.88,0.55,0.0,0.0,0.0,172901,1559604827.078
8.48,3.93,0.59,0.0,0.0,0.0,172905,1559604827.082
8.48,3.93,0.59,0.0,0.0,0.0,172910,1559604827.087
8.48,3.93,0.59,0.0,0.0,0.0,172916,1559604827.093
8.48,3.93,0.59,0.0,0.0,0.0,172921,1559604827.098
8.48,3.93,0.59,0.0,0.0,0.0,172925,1559604827.102
8.48,3.93,0.59,0.0,0.0,0.0,172930,1559604827.107
8.5,3.88,0.52,0.0,0.0,0.0,172935,1559604827.112
8.5,3.88,0.52,0.0,0.0,0.0,172940,1559604827.117
8.5,3.88,0.52,0.0,0.0,0.0,172947,1559604827.124
8.5,3.88,0.52,0.0,0.0,0.0,172952,1559604827.129
8.5,3.88,0.52,0.0,0.0,0.0,172955,1559604827.132
8.5,3.88,0.52,0.0,0.0,0.0,172961,1559604827.138
8.5,3.88,0.52,0.0,0.0,0.0,172965,1559604827.142
8.5,3.88,0.52,0.0,0.0,0.0,172971,1559604827.148
8.5,3.88,0.52,0.0,0.0,0.0,172975,1559604827.152
8.5,3.88,0.52,0.0,0.0,0.0,172982,1559604827.159
8.5,3.88,0.54,0.0,0.0,0.0,172990,1559604827.167
8.43,3.88,0.54,0.0,0.0,0.0,172996,1559604827.173
8.43,3.88,0.54,0.0,0.0,0.0,172997,1559604827.174
8.43,3.88,0.54,0.0,0.0,0.0,173000,1559604827.177
8.43,3.88,0.54,0.0,0.0,0.0,173006,1559604827.183
8.43,3.88,0.54,0.0,0.0,0.0,173011,1559604827.188
8.5,3.89,0.55,0.0,0.0,0.0,173018,1559604827.195
8.5,3.89,0.55,0.0,0.0,0.0,173020,1559604827.197
8.5,3.89,0.55,0.0,0.0,0.0,173025,1559604827.202
8.5,3.89,0.55,0.0,0.0,0.0,173030,1559604827.207
8.5,3.89,0.55,0.0,0.0,0.0,173035,1559604827.212
8.47,3.95,0.57,0.0,0.0,0.0,173049,1559604827.226
8.47,3.95,0.57,0.0,0.0,0.0,173050,1559604827.227
8.47,3.95,0.57,0.0,0.0,0.0,173052,1559604827.229
8.47,3.95,0.57,0.0,0.0,0.0,173056,1559604827.233
8.47,3.95,0.57,0.0,0.0,0.0,173060,1559604827.237
8.47,3.95,0.57,0.0,0.0,0.0,173068,1559604827.245
8.47,3.95,0.57,0.0,0.0,0.0,173070,1559604827.247
8.47,3.95,0.57,0.0,0.0,0.0,173075,1559604827.252
8.47,3.95,0.57,0.0,0.0,0.0,173088,1559604827.265
8.47,3.95,0.57,0.0,0.0,0.0,173090,1559604827.267
8.47,3.95,0.57,0.0,0.0,0.0,173096,1559604827.273
8.47,3.95,0.57,0.0,0.0,0.0,173101,1559604827.278
8.47,3.95,0.57,0.0,0.0,0.0,173102,1559604827.279
8.47,3.95,0.57,0.0,0.0,0.0,173106,1559604827.283
8.47,3.95,0.57,0.0,0.0,0.0,173111,1559604827.288
8.47,3.95,0.57,0.0,0.0,0.0,173117,1559604827.294
8.47,3.95,0.57,0.0,0.0,0.0,173122,1559604827.299
8.47,3.95,0.57,0.0,0.0,0.0,173125,1559604827.302
8.4,3.92,0.53,0.0,0.0,0.0,173130,1559604827.307
8.4,3.92,0.53,0.0,0.0,0.0,173135,1559604827.312
8.4,3.92,0.53,0.0,0.0,0.0,173140,1559604827.317
8.4,3.92,0.53,0.0,0.0,0.0,173145,1559604827.322
8.4,3.92,0.53,0.0,0.0,0.0,173150,1559604827.327
8.4,3.92,0.53,0.0,0.0,0.0,173155,1559604827.332
8.4,3.92,0.53,0.0,0.0,0.0,173160,1559604827.337
8.4,3.92,0.53,0.0,0.0,0.0,173165,1559604827.342
8.47,3.9,0.59,0.0,0.0,0.0,173170,1559604827.347
8.47,3.9,0.59,0.0,0.0,0.0,173178,1559604827.355
8.47,3.9,0.59,0.0,0.0,0.0,173180,1559604827.357
8.47,3.9,0.59,0.0,0.0,0.0,173185,1559604827.362
8.47,3.9,0.59,0.0,0.0,0.0,173190,1559604827.367
8.48,3.87,0.53,0.0,0.0,0.0,173195,1559604827.372
8.48,3.87,0.53,0.0,0.0,0.0,173201,1559604827.378
8.48,3.87,0.53,0.0,0.0,0.0,173205,1559604827.382
8.48,3.87,0.53,0.0,0.0,0.0,173210,1559604827.387
8.5,3.87,0.59,0.0,0.0,0.0,173215,1559604827.392
8.5,3.87,0.59,0.0,0.0,0.0,173221,1559604827.398
8.5,3.87,0.59,0.0,0.0,0.0,173227,1559604827.404
8.5,3.87,0.59,0.0,0.0,0.0,173242,1559604827.419
8.46,4.03,0.6,0.0,0.0,0.0,173243,1559604827.42
8.46,4.03,0.6,0.01,0.0,-0.01,173244,1559604827.421
8.46,4.03,0.6,0.01,0.0,-0.01,173244,1559604827.421
8.46,4.03,0.6,0.01,0.0,-0.01,173250,1559604827.427
8.46,4.03,0.6,0.0,0.0,-0.01,173255,1559604827.432
8.39,3.98,0.6,0.0,0.0,-0.01,173260,1559604827.437
8.39,3.98,0.6,0.0,0.0,-0.01,173265,1559604827.442
8.39,3.98,0.6,0.0,0.0,-0.01,173271,1559604827.448
8.39,3.98,0.6,0.0,0.0,-0.01,173275,1559604827.452
8.39,3.98,0.6,0.0,0.0,-0.01,173280,1559604827.457
8.46,3.96,0.61,0.0,0.0,0.0,173288,1559604827.465
8.46,3.96,0.61,0.0,0.0,0.0,173291,1559604827.468
8.46,3.96,0.61,0.0,0.0,0.0,173295,1559604827.472
8.46,3.96,0.61,0.0,0.0,0.0,173300,1559604827.477
8.46,3.96,0.61,0.0,0.0,0.0,173305,1559604827.482
8.46,3.96,0.61,0.0,0.0,0.0,173310,1559604827.487
8.47,3.92,0.59,0.0,0.0,0.0,173315,1559604827.492
8.47,3.92,0.59,0.0,0.0,0.0,173320,1559604827.497
8.47,3.92,0.59,0.0,0.0,0.0,173326,1559604827.503
8.47,3.92,0.59,0.0,0.0,0.0,173333,1559604827.51
8.47,3.92,0.59,0.0,0.0,0.0,173334,1559604827.511
8.47,3.92,0.59,0.0,0.0,0.0,173341,1559604827.518
8.47,3.92,0.59,0.0,0.0,0.0,173345,1559604827.522
8.51,3.89,0.55,0.0,0.0,0.0,173351,1559604827.528
8.51,3.89,0.55,0.0,0.0,0.0,173355,1559604827.532
8.51,3.89,0.55,0.0,0.0,0.0,173360,1559604827.537
8.51,3.89,0.55,0.0,0.0,0.0,173365,1559604827.542
8.5,3.91,0.53,0.0,0.0,0.0,173370,1559604827.547
8.5,3.91,0.53,0.0,0.0,0.0,173375,1559604827.552
8.5,3.91,0.53,0.0,0.0,0.0,173381,1559604827.558
8.5,3.91,0.53,0.0,0.0,0.0,173385,1559604827.562
8.5,3.91,0.53,0.0,0.0,0.0,173390,1559604827.567
8.41,4.03,0.66,0.0,0.0,0.0,173395,1559604827.572
8.41,4.03,0.66,0.0,0.0,0.0,173400,1559604827.577
8.41,4.03,0.66,0.0,0.0,0.0,173405,1559604827.582
8.41,4.03,0.66,0.0,0.0,0.0,173411,1559604827.588
8.41,4.03,0.66,0.0,0.0,0.0,173415,1559604827.592
8.41,4.03,0.66,0.0,0.0,0.0,173420,1559604827.597
8.41,4.03,0.66,0.0,0.0,0.0,173425,1559604827.602
8.41,4.03,0.66,0.0,0.0,0.0,173430,1559604827.607
8.43,3.95,0.61,0.0,0.0,0.0,173435,1559604827.612
8.43,3.95,0.61,0.0,0.0,0.0,173440,1559604827.617
8.43,3.95,0.61,0.0,0.0,0.0,173446,1559604827.623
8.43,3.95,0.61,0.0,0.0,0.0,173450,1559604827.627
8.43,3.95,0.61,0.0,0.0,0.0,173455,1559604827.632
8.43,3.95,0.61,0.0,0.0,0.0,173461,1559604827.638
8.5,3.9,0.52,0.0,0.0,0.0,173465,1559604827.642
8.5,3.9,0.52,0.0,0.0,0.0,173470,1559604827.647
8.5,3.9,0.52,0.0,0.0,0.0,173475,1559604827.652
8.5,3.9,0.52,0.0,0.0,0.0,173480,1559604827.657
8.5,3.9,0.52,0.0,0.0,0.0,173485,1559604827.662
8.42,3.94,0.56,0.0,0.0,0.0,173491,1559604827.668
8.42,3.94,0.56,0.0,0.0,0.0,173495,1559604827.672
8.49,3.92,0.6,0.0,0.0,0.0,173502,1559604827.679
8.49,3.92,0.6,0.0,0.0,0.0,173508,1559604827.685
8.49,3.92,0.6,0.0,0.0,0.0,173510,1559604827.687
8.49,3.92,0.6,0.0,0.0,0.0,173521,1559604827.698
8.49,3.92,0.6,0.0,0.0,0.0,173522,1559604827.699
8.53,3.9,0.47,0.0,0.0,0.0,173525,1559604827.702
8.53,3.9,0.47,0.0,0.0,0.0,173532,1559604827.709
8.53,3.9,0.47,0.0,0.0,0.0,173535,1559604827.712
8.53,3.9,0.47,0.0,0.0,0.0,173540,1559604827.717
8.46,3.87,0.54,0.0,0.0,0.0,173545,1559604827.722
8.46,3.87,0.54,0.0,0.0,0.0,173550,1559604827.727
8.46,3.87,0.54,0.0,0.0,0.0,173555,1559604827.732
8.44,3.97,0.61,0.0,0.0,0.0,173561,1559604827.738
8.44,3.97,0.61,0.0,0.0,0.0,173565,1559604827.742
8.45,3.98,0.54,0.0,0.0,0.0,173575,1559604827.752
8.45,3.98,0.54,0.0,0.0,0.0,173577,1559604827.754
8.45,3.98,0.54,0.0,0.0,0.0,173580,1559604827.757
8.45,3.98,0.54,0.0,0.0,0.0,173585,1559604827.762
8.45,3.98,0.54,0.0,0.0,0.0,173590,1559604827.767
8.45,3.98,0.54,0.0,0.0,0.0,173596,1559604827.773
8.51,3.92,0.58,0.0,0.0,0.0,173600,1559604827.777
8.51,3.92,0.58,0.0,0.0,0.0,173605,1559604827.782
8.51,3.92,0.58,0.0,0.0,0.0,173611,1559604827.788
8.47,3.91,0.59,0.0,0.0,0.0,173617,1559604827.794
8.47,3.91,0.59,0.0,0.0,0.0,173621,1559604827.798
8.47,3.91,0.59,0.0,0.0,0.0,173625,1559604827.802
8.47,3.91,0.59,0.0,0.0,0.0,173630,1559604827.807
8.47,3.91,0.59,0.0,0.0,0.0,173636,1559604827.813
8.49,3.92,0.51,0.0,0.0,0.0,173640,1559604827.817
8.49,3.92,0.51,0.0,0.0,0.0,173657,1559604827.834
8.49,3.92,0.51,0.0,0.0,0.0,173658,1559604827.835
8.49,3.92,0.51,0.0,0.0,0.0,173659,1559604827.836
8.49,3.92,0.51,0.0,0.0,0.0,173660,1559604827.837
8.47,3.88,0.51,0.0,0.0,0.0,173667,1559604827.844
8.47,3.88,0.51,0.0,0.0,0.0,173671,1559604827.848
8.47,3.88,0.51,0.0,0.0,0.0,173676,1559604827.853
8.47,3.88,0.51,0.0,0.0,0.0,173680,1559604827.857
8.47,3.9,0.58,0.0,0.0,0.0,173692,1559604827.869
8.47,3.9,0.58,0.0,0.0,0.0,173693,1559604827.87
8.47,3.9,0.58,0.0,0.0,0.0,173695,1559604827.872
8.47,3.89,0.5,0.0,0.0,0.0,173700,1559604827.877
8.5,3.89,0.5,0.0,0.0,0.0,173705,1559604827.882
8.5,3.89,0.5,0.0,0.0,0.0,173710,1559604827.887
8.47,3.87,0.52,0.0,0.0,0.0,173715,1559604827.892
8.47,3.87,0.52,0.0,0.0,0.0,173720,1559604827.897
8.47,3.87,0.52,0.0,0.0,0.0,173727,1559604827.904
8.47,3.87,0.52,0.0,0.0,0.0,173730,1559604827.907
8.47,3.87,0.52,0.0,0.0,0.0,173742,1559604827.919
8.47,3.87,0.52,0.0,0.0,0.0,173745,1559604827.922
8.48,3.89,0.59,0.0,0.0,-0.01,173747,1559604827.924
8.48,3.89,0.59,0.0,0.0,-0.01,173750,1559604827.927
8.48,3.89,0.59,0.0,0.0,-0.01,173755,1559604827.932
8.48,3.89,0.59,0.0,0.0,-0.01,173760,1559604827.937
8.5,3.91,0.55,0.0,0.0,-0.01,173765,1559604827.942
8.5,3.91,0.55,0.0,0.0,-0.01,173771,1559604827.948
8.5,3.91,0.55,0.0,0.0,-0.01,173775,1559604827.952
8.44,3.95,0.51,0.0,0.0,-0.01,173786,1559604827.963
8.44,3.95,0.51,0.0,0.0,-0.01,173788,1559604827.965
8.44,3.95,0.51,0.0,0.0,-0.01,173790,1559604827.967
8.44,3.95,0.51,0.0,0.0,-0.01,173797,1559604827.974
8.44,3.95,0.51,0.0,0.0,-0.01,173800,1559604827.977
8.51,3.9,0.53,0.0,0.0,-0.01,173806,1559604827.983
8.51,3.9,0.53,0.0,0.0,-0.01,173810,1559604827.987
8.45,3.92,0.54,0.0,0.0,-0.01,173815,1559604827.992
8.45,3.92,0.54,0.0,0.0,-0.01,173820,1559604827.997
8.45,3.92,0.54,0.0,0.0,-0.01,173825,1559604828.002
8.45,3.92,0.54,0.0,0.0,-0.01,173830,1559604828.007
7.73,4.15,-0.36,0.0,0.0,-0.01,173836,1559604828.013
7.73,4.15,-0.36,0.0,0.0,-0.01,173841,1559604828.018
7.73,4.15,-0.36,0.0,0.0,-0.01,173845,1559604828.022
7.73,4.15,-0.36,0.0,0.0,-0.01,173850,1559604828.027
7.73,4.15,-0.36,0.0,0.0,-0.01,173856,1559604828.033
7.73,4.15,-0.36,0.0,0.0,-0.01,173860,1559604828.037
7.73,4.15,-0.36,0.0,0.0,-0.01,173865,1559604828.042
7.73,4.15,-0.36,0.0,0.0,-0.01,173870,1559604828.047
8.61,4.37,0.78,0.0,0.0,-0.01,173875,1559604828.052
8.61,4.37,0.78,0.0,0.0,-0.01,173880,1559604828.057
8.61,4.37,0.78,0.0,0.0,-0.01,173885,1559604828.062
8.61,4.37,0.78,0.0,0.0,-0.01,173890,1559604828.067
8.84,3.73,0.61,0.0,0.0,-0.01,173895,1559604828.072
8.84,3.73,0.61,0.0,0.0,-0.01,173900,1559604828.077
8.84,3.73,0.61,0.0,0.0,-0.01,173905,1559604828.082
8.84,3.73,0.61,0.0,0.0,-0.01,173910,1559604828.087
8.84,3.73,0.61,0.0,0.0,-0.01,173921,1559604828.098
8.84,3.73,0.61,0.0,0.0,-0.01,173923,1559604828.1
8.84,3.73,0.61,0.0,0.0,-0.01,173925,1559604828.102
8.84,3.73,0.61,0.0,0.0,-0.01,173932,1559604828.109
8.84,3.73,0.61,0.0,0.0,-0.01,173935,1559604828.112
8.66,3.89,0.68,0.0,0.0,-0.01,173941,1559604828.118
8.66,3.89,0.68,0.0,0.0,-0.01,173945,1559604828.122
8.66,3.89,0.68,0.0,0.0,-0.01,173951,1559604828.128
8.66,3.89,0.68,0.0,0.0,-0.01,173957,1559604828.134
8.2,4.0,0.27,0.0,0.0,-0.01,173961,1559604828.138
8.2,4.0,0.27,0.0,0.0,-0.01,173966,1559604828.143
8.37,3.94,0.66,0.0,0.0,0.0,173984,1559604828.161
8.37,3.94,0.66,0.0,0.0,0.0,173986,1559604828.163
8.37,3.94,0.66,0.0,0.0,0.0,173987,1559604828.164
8.37,3.94,0.66,0.0,0.0,0.0,173987,1559604828.164
8.37,3.94,0.66,0.0,0.0,0.0,173990,1559604828.167
8.44,3.96,0.51,0.0,0.0,0.0,173994,1559604828.171
8.44,3.96,0.51,0.0,0.0,0.0,174000,1559604828.177
8.44,3.96,0.51,0.0,0.0,0.0,174005,1559604828.182
8.44,3.96,0.51,0.0,0.0,0.0,174010,1559604828.187
8.44,3.96,0.51,0.0,0.0,0.0,174015,1559604828.192
8.49,3.96,0.45,0.0,0.0,0.0,174020,1559604828.197
8.49,3.96,0.45,0.0,0.0,0.0,174029,1559604828.206
8.49,3.96,0.45,0.0,0.0,0.0,174030,1559604828.207
8.46,3.94,0.57,0.0,0.0,0.0,174036,1559604828.213
8.46,3.94,0.57,0.0,0.0,0.0,174040,1559604828.217
8.46,3.94,0.57,0.0,0.0,0.0,174045,1559604828.222
8.45,3.89,0.64,0.0,0.0,0.0,174057,1559604828.234
8.45,3.89,0.64,0.0,0.0,0.0,174058,1559604828.235
8.45,3.89,0.64,0.0,0.0,0.0,174060,1559604828.237
8.45,3.89,0.64,0.0,0.0,0.0,174066,1559604828.243
8.45,3.89,0.64,0.0,0.0,0.0,174070,1559604828.247
8.45,3.89,0.64,0.0,0.0,0.0,174075,1559604828.252
8.45,3.89,0.64,0.0,0.0,0.0,174080,1559604828.257
8.47,3.95,0.66,0.0,0.0,0.0,174085,1559604828.262
8.47,3.95,0.66,0.0,0.0,0.0,174090,1559604828.267
8.47,3.95,0.66,0.0,0.0,0.0,174095,1559604828.272
8.47,3.95,0.66,0.0,0.0,0.0,174100,1559604828.277
8.47,3.9,0.6,0.0,0.0,0.0,174106,1559604828.283
8.47,3.9,0.6,0.0,0.0,0.0,174110,1559604828.287
8.51,3.94,0.57,0.0,0.0,0.0,174116,1559604828.293
8.51,3.94,0.57,0.0,0.0,0.0,174120,1559604828.297
8.51,3.94,0.57,0.0,0.0,0.0,174125,1559604828.302
8.51,3.94,0.57,0.0,0.0,0.0,174130,1559604828.307
8.48,3.93,0.55,0.0,0.0,0.0,174135,1559604828.312
8.48,3.93,0.55,0.0,0.0,0.0,174141,1559604828.318
8.48,3.93,0.55,0.0,0.0,0.0,174147,1559604828.324
8.48,3.93,0.55,0.0,0.0,0.0,174150,1559604828.327
8.48,3.93,0.55,0.0,0.0,0.0,174155,1559604828.332
8.48,3.93,0.55,0.0,0.0,0.0,174160,1559604828.337
8.48,3.93,0.55,0.0,0.0,0.0,174166,1559604828.343
8.77,4.38,0.42,0.0,0.0,-0.01,174171,1559604828.348
8.77,4.38,0.42,0.0,0.0,-0.01,174175,1559604828.352
8.77,4.38,0.42,0.0,0.0,-0.02,174180,1559604828.357
8.77,4.38,0.42,0.0,0.0,-0.02,174185,1559604828.362
8.77,4.38,0.42,0.0,0.0,-0.02,174189,1559604828.366
8.52,3.69,0.46,0.0,0.0,-0.02,174195,1559604828.372
8.52,3.69,0.46,0.0,0.0,-0.02,174201,1559604828.378
8.52,3.69,0.46,0.0,0.0,-0.02,174205,1559604828.382
8.52,3.69,0.46,0.0,0.0,-0.02,174210,1559604828.387
8.52,3.69,0.46,0.0,0.0,-0.02,174218,1559604828.395
8.52,3.69,0.46,0.0,0.0,-0.02,174222,1559604828.399
8.47,4.05,0.51,0.0,0.0,-0.03,174227,1559604828.404
8.47,4.05,0.51,0.0,0.0,-0.03,174230,1559604828.407
8.47,4.05,0.51,0.0,0.0,-0.03,174236,1559604828.413
8.48,3.86,0.54,0.0,0.0,-0.03,174240,1559604828.417
8.48,3.86,0.54,0.0,0.0,-0.03,174247,1559604828.424
8.48,3.86,0.54,0.0,0.0,-0.03,174250,1559604828.427
8.48,3.86,0.54,0.0,0.0,-0.03,174255,1559604828.432
8.48,3.86,0.54,0.0,0.0,-0.03,174260,1559604828.437
8.48,3.86,0.54,0.0,0.0,-0.03,174265,1559604828.442
8.34,3.89,0.52,0.0,0.0,-0.03,174273,1559604828.45
8.34,3.89,0.52,0.0,0.0,-0.03,174275,1559604828.452
8.34,3.89,0.52,0.0,0.0,-0.03,174280,1559604828.457
8.34,3.89,0.52,0.0,0.0,-0.03,174287,1559604828.464
8.34,3.89,0.52,0.0,0.0,-0.03,174290,1559604828.467
8.4,4.04,0.4,0.0,0.0,-0.02,174295,1559604828.472
8.4,4.04,0.4,0.0,0.0,-0.02,174301,1559604828.478
8.4,4.04,0.4,0.0,0.0,-0.02,174306,1559604828.483
8.4,4.04,0.4,0.0,0.0,-0.02,174310,1559604828.487
8.4,4.04,0.4,0.0,0.0,-0.02,174316,1559604828.493
8.4,4.04,0.4,0.0,0.0,-0.02,174320,1559604828.497
8.4,4.04,0.4,0.0,0.0,-0.02,174326,1559604828.503
8.44,4.05,0.55,0.0,0.0,-0.01,174330,1559604828.507
8.44,4.05,0.55,0.0,0.0,-0.01,174335,1559604828.512
8.44,4.05,0.55,0.01,0.01,0.0,174341,1559604828.518
8.44,4.05,0.55,0.01,0.01,0.0,174345,1559604828.522
8.44,4.05,0.55,0.01,0.01,0.0,174350,1559604828.527
8.35,4.08,0.59,0.01,0.01,0.0,174355,1559604828.532
8.35,4.08,0.59,0.01,0.01,0.0,174361,1559604828.538
8.35,4.08,0.59,0.01,0.01,0.0,174365,1559604828.542
8.35,4.08,0.59,0.01,0.01,0.0,174370,1559604828.547
8.28,4.19,0.54,0.01,0.01,0.0,174375,1559604828.552
8.28,4.19,0.54,0.01,0.01,0.0,174382,1559604828.559
8.28,4.19,0.54,0.01,0.01,0.0,174385,1559604828.562
8.28,4.19,0.54,0.01,0.01,0.0,174391,1559604828.568
8.28,4.19,0.54,0.01,0.01,0.0,174398,1559604828.575
8.28,4.19,0.54,0.01,0.01,0.0,174403,1559604828.58
8.28,4.19,0.54,0.01,0.01,0.0,174405,1559604828.582
8.34,4.16,0.45,0.01,0.0,0.02,174410,1559604828.587
8.34,4.16,0.45,0.01,0.0,0.02,174415,1559604828.592
8.34,4.16,0.45,0.01,0.0,0.02,174422,1559604828.599
8.35,4.11,0.5,0.01,0.0,0.02,174425,1559604828.602
8.35,4.11,0.5,0.0,0.0,0.03,174430,1559604828.607
8.35,4.11,0.5,0.0,0.0,0.03,174435,1559604828.612
8.44,3.98,0.52,0.0,0.0,0.03,174440,1559604828.617
8.44,3.98,0.52,0.0,0.0,0.03,174445,1559604828.622
8.44,3.98,0.52,0.0,0.0,0.03,174450,1559604828.627
8.44,3.98,0.52,0.0,0.0,0.03,174455,1559604828.632
8.44,3.98,0.52,0.0,0.0,0.03,174460,1559604828.637
8.44,3.98,0.52,0.0,0.0,0.03,174465,1559604828.642
8.41,3.91,0.6,0.0,0.0,0.04,174470,1559604828.647
8.41,3.91,0.6,0.0,0.0,0.04,174475,1559604828.652
8.41,3.91,0.6,0.0,0.0,0.04,174480,1559604828.657
8.41,3.91,0.6,0.0,0.0,0.04,174487,1559604828.664
8.41,3.91,0.6,0.0,0.0,0.04,174490,1559604828.667
8.41,3.91,0.6,0.0,0.0,0.04,174495,1559604828.672
8.41,3.91,0.6,0.0,0.0,0.04,174500,1559604828.677
8.49,3.91,0.6,0.0,0.0,0.04,174505,1559604828.682
8.49,3.79,0.53,0.0,0.0,0.04,174510,1559604828.687
8.49,3.79,0.53,0.0,0.0,0.04,174515,1559604828.692
8.49,3.79,0.53,0.0,0.0,0.02,174520,1559604828.697
8.49,3.79,0.53,0.0,0.0,0.02,174526,1559604828.703
8.49,3.79,0.53,0.0,0.0,0.02,174529,1559604828.706
8.49,3.79,0.53,0.0,0.0,0.02,174535,1559604828.712
8.49,3.79,0.53,0.0,0.0,0.02,174540,1559604828.717
8.51,3.76,0.51,0.0,0.0,0.02,174545,1559604828.722
8.51,3.76,0.51,0.0,0.0,0.02,174550,1559604828.727
8.51,3.76,0.51,0.0,0.0,0.01,174556,1559604828.733
8.51,3.76,0.51,0.0,0.0,0.01,174560,1559604828.737
8.59,3.76,0.48,0.0,0.0,0.01,174565,1559604828.742
8.59,3.76,0.48,0.0,0.0,0.01,174570,1559604828.747
8.59,3.76,0.48,0.0,0.0,0.01,174575,1559604828.752
8.54,3.72,0.55,0.0,0.0,0.0,174581,1559604828.758
8.54,3.72,0.55,0.0,0.0,0.0,174585,1559604828.762
8.54,3.72,0.55,0.0,0.0,0.0,174590,1559604828.767
8.54,3.72,0.55,0.0,0.0,0.0,174595,1559604828.772
8.54,3.72,0.55,0.0,0.0,0.0,174600,1559604828.777
8.54,3.76,0.48,0.0,0.0,-0.02,174605,1559604828.782
8.54,3.76,0.48,0.0,0.0,-0.02,174610,1559604828.787
8.52,3.85,0.49,0.0,0.0,-0.02,174615,1559604828.792
8.52,3.85,0.49,0.0,0.0,-0.04,174620,1559604828.797
8.52,3.85,0.49,0.0,0.0,-0.04,174626,1559604828.803
8.52,3.85,0.49,0.0,0.0,-0.04,174630,1559604828.807
8.52,3.87,0.58,0.0,0.0,-0.04,174635,1559604828.812
8.52,3.87,0.58,0.0,0.0,-0.04,174641,1559604828.818
8.52,3.87,0.58,0.0,0.0,-0.04,174646,1559604828.823
8.52,3.87,0.58,0.0,0.0,-0.04,174650,1559604828.827
8.52,3.87,0.58,0.0,0.0,-0.04,174658,1559604828.835
